u3000: 　
u3001: 、
u30e0: ム
u30e1: メ
u30e2: モ
u30e3: ャ
u30e4: ヤ
u30e5: ュ
u30e6: ユ
u30e7: ョ
u30e8: ヨ
u30e9: ラ
u30ea: リ
u30eb: ル
u30ec: レ
u30ed: ロ
u30ee: ヮ
u30ef: ワ
u30f0: ヰ
u30f1: ヱ
u30f2: ヲ
u30f3: ン
u30f4: ヴ
u30f5: ヵ
u30f6: ヶ
u30f7: ヷ
u30f8: ヸ
u30f9: ヹ
u30fa: ヺ
u30fb: ・
u30fc: ー
u30fd: ヽ
u30fe: ヾ
u30ff: ヿ
u3100: ㄀
u3101: ㄁
u3102: ㄂
u3103: ㄃
u3104: ㄄
u3105: ㄅ
u3106: ㄆ
u3107: ㄇ
u3108: ㄈ
u3109: ㄉ
u310a: ㄊ
u310b: ㄋ
u310c: ㄌ
u310d: ㄍ
u310e: ㄎ
u310f: ㄏ
u3110: ㄐ
u3111: ㄑ
u3112: ㄒ
u3113: ㄓ
u3114: ㄔ
u3115: ㄕ
u3116: ㄖ
u3117: ㄗ
u3118: ㄘ
u3119: ㄙ
u311a: ㄚ
u311b: ㄛ
u311c: ㄜ
u311d: ㄝ
u311e: ㄞ
u311f: ㄟ
u3120: ㄠ
u3121: ㄡ
u3122: ㄢ
u3123: ㄣ
u3124: ㄤ
u3125: ㄥ
u3126: ㄦ
u3127: ㄧ
u3128: ㄨ
u3129: ㄩ
u312a: ㄪ
u312b: ㄫ
u312c: ㄬ
u312d: ㄭ
u312e: ㄮ
u312f: ㄯ
u3130: ㄰
u3131: ㄱ
u3132: ㄲ
u3133: ㄳ
u3134: ㄴ
u3135: ㄵ
u3136: ㄶ
u3137: ㄷ
u3138: ㄸ
u3139: ㄹ
u313a: ㄺ
u313b: ㄻ
u313c: ㄼ
u313d: ㄽ
u313e: ㄾ
u313f: ㄿ
u3140: ㅀ
u3141: ㅁ
u3142: ㅂ
u3143: ㅃ
u3144: ㅄ
u3145: ㅅ
u3146: ㅆ
u3147: ㅇ
u3148: ㅈ
u3149: ㅉ
u314a: ㅊ
u314b: ㅋ
u314c: ㅌ
u314d: ㅍ
u314e: ㅎ
u314f: ㅏ
u3150: ㅐ
u3151: ㅑ
u3152: ㅒ
u3153: ㅓ
u3154: ㅔ
u3155: ㅕ
u3156: ㅖ
u3157: ㅗ
u3158: ㅘ
u3159: ㅙ
u315a: ㅚ
u315b: ㅛ
u315c: ㅜ
u315d: ㅝ
u315e: ㅞ
u315f: ㅟ
u3160: ㅠ
u3161: ㅡ
u3162: ㅢ
u3163: ㅣ
u3164: ㅤ
u3165: ㅥ
u3166: ㅦ
u3167: ㅧ
u3168: ㅨ
u3169: ㅩ
u316a: ㅪ
u316b: ㅫ
u316c: ㅬ
u316d: ㅭ
u316e: ㅮ
u316f: ㅯ
u3170: ㅰ
u3171: ㅱ
u3172: ㅲ
u3173: ㅳ
u3174: ㅴ
u3175: ㅵ
u3176: ㅶ
u3177: ㅷ
u3178: ㅸ
u3179: ㅹ
u317a: ㅺ
u317b: ㅻ
u317c: ㅼ
u317d: ㅽ
u317e: ㅾ
u317f: ㅿ
u3180: ㆀ
u3181: ㆁ
u3182: ㆂ
u3183: ㆃ
u3184: ㆄ
u3185: ㆅ
u3186: ㆆ
u3187: ㆇ
u3188: ㆈ
u3189: ㆉ
u318a: ㆊ
u318b: ㆋ
u318c: ㆌ
u318d: ㆍ
u318e: ㆎ
u318f: ㆏
u3190: ㆐
u3191: ㆑
u3192: ㆒
u3193: ㆓
u3194: ㆔
u3195: ㆕
u3196: ㆖
u3197: ㆗
u3198: ㆘
u3199: ㆙
u319a: ㆚
u319b: ㆛
u319c: ㆜
u319d: ㆝
u319e: ㆞
u319f: ㆟
u31a0: ㆠ
u31a1: ㆡ
u31a2: ㆢ
u31a3: ㆣ
u31a4: ㆤ
u31a5: ㆥ
u31a6: ㆦ
u31a7: ㆧ
u31a8: ㆨ
u31a9: ㆩ
u31aa: ㆪ
u31ab: ㆫ
u31ac: ㆬ
u31ad: ㆭ
u31ae: ㆮ
u31af: ㆯ
u31b0: ㆰ
u31b1: ㆱ
u31b2: ㆲ
u31b3: ㆳ
u31b4: ㆴ
u31b5: ㆵ
u31b6: ㆶ
u31b7: ㆷ
u31b8: ㆸ
u31b9: ㆹ
u31ba: ㆺ
u31bb: ㆻ
u31bc: ㆼ
u31bd: ㆽ
u31be: ㆾ
u31bf: ㆿ
u31c0: ㇀
u31c1: ㇁
u31c2: ㇂
u31c3: ㇃
u31c4: ㇄
u31c5: ㇅
u31c6: ㇆
u31c7: ㇇
u31c8: ㇈
u31c9: ㇉
u31ca: ㇊
u31cb: ㇋
u31cc: ㇌
u31cd: ㇍
u31ce: ㇎
u31cf: ㇏
u31d0: ㇐
u31d1: ㇑
u31d2: ㇒
u31d3: ㇓
u31d4: ㇔
u31d5: ㇕
u31d6: ㇖
u31d7: ㇗
u31d8: ㇘
u31d9: ㇙
u31da: ㇚
u31db: ㇛
u31dc: ㇜
u31dd: ㇝
u31de: ㇞
u31df: ㇟
u31e0: ㇠
u31e1: ㇡
u31e2: ㇢
u31e3: ㇣
u31e4: ㇤
u31e5: ㇥
u31e6: ㇦
u31e7: ㇧
u31e8: ㇨
u31e9: ㇩
u31ea: ㇪
u31eb: ㇫
u31ec: ㇬
u31ed: ㇭
u31ee: ㇮
u31ef: ㇯
u31f0: ㇰ
u31f1: ㇱ
u31f2: ㇲ
u31f3: ㇳ
u31f4: ㇴ
u31f5: ㇵ
u31f6: ㇶ
u31f7: ㇷ
u31f8: ㇸ
u31f9: ㇹ
u31fa: ㇺ
u31fb: ㇻ
u31fc: ㇼ
u31fd: ㇽ
u31fe: ㇾ
u31ff: ㇿ
u3200: ㈀
u3201: ㈁
u3202: ㈂
u3203: ㈃
u3204: ㈄
u3205: ㈅
u3206: ㈆
u3207: ㈇
u3208: ㈈
u3209: ㈉
u320a: ㈊
u320b: ㈋
u320c: ㈌
u320d: ㈍
u320e: ㈎
u320f: ㈏
u3210: ㈐
u3211: ㈑
u3212: ㈒
u3213: ㈓
u3214: ㈔
u3215: ㈕
u3216: ㈖
u3217: ㈗
u3218: ㈘
u3219: ㈙
u321a: ㈚
u321b: ㈛
u321c: ㈜
u321d: ㈝
u321e: ㈞
u321f: ㈟
u3220: ㈠
u3221: ㈡
u3222: ㈢
u3223: ㈣
u3224: ㈤
u3225: ㈥
u3226: ㈦
u3227: ㈧
u3228: ㈨
u3229: ㈩
u322a: ㈪
u322b: ㈫
u322c: ㈬
u322d: ㈭
u322e: ㈮
u322f: ㈯
u3230: ㈰
u3231: ㈱
u3232: ㈲
u3233: ㈳
u3234: ㈴
u3235: ㈵
u3236: ㈶
u3237: ㈷
u3238: ㈸
u3239: ㈹
u323a: ㈺
u323b: ㈻
u323c: ㈼
u323d: ㈽
u323e: ㈾
u323f: ㈿
u3240: ㉀
u3241: ㉁
u3242: ㉂
u3243: ㉃
u3244: ㉄
u3245: ㉅
u3246: ㉆
u3247: ㉇
u3248: ㉈
u3249: ㉉
u324a: ㉊
u324b: ㉋
u324c: ㉌
u324d: ㉍
u324e: ㉎
u324f: ㉏
u3250: ㉐
u3251: ㉑
u3252: ㉒
u3253: ㉓
u3254: ㉔
u3255: ㉕
u3256: ㉖
u3257: ㉗
u3258: ㉘
u3259: ㉙
u325a: ㉚
u325b: ㉛
u325c: ㉜
u325d: ㉝
u325e: ㉞
u325f: ㉟
u3260: ㉠
u3261: ㉡
u3262: ㉢
u3263: ㉣
u3264: ㉤
u3265: ㉥
u3266: ㉦
u3267: ㉧
u3268: ㉨
u3269: ㉩
u326a: ㉪
u326b: ㉫
u326c: ㉬
u326d: ㉭
u326e: ㉮
u326f: ㉯
u3270: ㉰
u3271: ㉱
u3272: ㉲
u3273: ㉳
u3274: ㉴
u3275: ㉵
u3276: ㉶
u3277: ㉷
u3278: ㉸
u3279: ㉹
u327a: ㉺
u327b: ㉻
u327c: ㉼
u327d: ㉽
u327e: ㉾
u327f: ㉿
u3280: ㊀
u3281: ㊁
u3282: ㊂
u3283: ㊃
u3284: ㊄
u3285: ㊅
u3286: ㊆
u3287: ㊇
u3288: ㊈
u3289: ㊉
u328a: ㊊
u328b: ㊋
u328c: ㊌
u328d: ㊍
u328e: ㊎
u328f: ㊏
u3290: ㊐
u3291: ㊑
u3292: ㊒
u3293: ㊓
u3294: ㊔
u3295: ㊕
u3296: ㊖
u3297: ㊗
u3298: ㊘
u3299: ㊙
u329a: ㊚
u329b: ㊛
u329c: ㊜
u329d: ㊝
u329e: ㊞
u329f: ㊟
u32a0: ㊠
u32a1: ㊡
u32a2: ㊢
u32a3: ㊣
u32a4: ㊤
u32a5: ㊥
u32a6: ㊦
u32a7: ㊧
u32a8: ㊨
u32a9: ㊩
u32aa: ㊪
u32ab: ㊫
u32ac: ㊬
u32ad: ㊭
u32ae: ㊮
u32af: ㊯
u32b0: ㊰
u32b1: ㊱
u32b2: ㊲
u32b3: ㊳
u32b4: ㊴
u32b5: ㊵
u32b6: ㊶
u32b7: ㊷
u32b8: ㊸
u32b9: ㊹
u32ba: ㊺
u32bb: ㊻
u32bc: ㊼
u32bd: ㊽
u32be: ㊾
u32bf: ㊿
u32c0: ㋀
u32c1: ㋁
u32c2: ㋂
u32c3: ㋃
u32c4: ㋄
u32c5: ㋅
u32c6: ㋆
u32c7: ㋇
u32c8: ㋈
u32c9: ㋉
u32ca: ㋊
u32cb: ㋋
u32cc: ㋌
u32cd: ㋍
u32ce: ㋎
u32cf: ㋏
u32d0: ㋐
u32d1: ㋑
u32d2: ㋒
u32d3: ㋓
u32d4: ㋔
u32d5: ㋕
u32d6: ㋖
u32d7: ㋗
u32d8: ㋘
u32d9: ㋙
u32da: ㋚
u32db: ㋛
u32dc: ㋜
u32dd: ㋝
u32de: ㋞
u32df: ㋟
u32e0: ㋠
u32e1: ㋡
u32e2: ㋢
u32e3: ㋣
u32e4: ㋤
u32e5: ㋥
u32e6: ㋦
u32e7: ㋧
u32e8: ㋨
u32e9: ㋩
u32ea: ㋪
u32eb: ㋫
u32ec: ㋬
u32ed: ㋭
u32ee: ㋮
u32ef: ㋯
u32f0: ㋰
u32f1: ㋱
u32f2: ㋲
u32f3: ㋳
u32f4: ㋴
u32f5: ㋵
u32f6: ㋶
u32f7: ㋷
u32f8: ㋸
u32f9: ㋹
u32fa: ㋺
u32fb: ㋻
u32fc: ㋼
u32fd: ㋽
u32fe: ㋾
u32ff: ㋿
u3300: ㌀
u3301: ㌁
u3302: ㌂
u3303: ㌃
u3304: ㌄
u3305: ㌅
u3306: ㌆
u3307: ㌇
u3308: ㌈
u3309: ㌉
u330a: ㌊
u330b: ㌋
u330c: ㌌
u330d: ㌍
u330e: ㌎
u330f: ㌏
u3310: ㌐
u3311: ㌑
u3312: ㌒
u3313: ㌓
u3314: ㌔
u3315: ㌕
u3316: ㌖
u3317: ㌗
u3318: ㌘
u3319: ㌙
u331a: ㌚
u331b: ㌛
u331c: ㌜
u331d: ㌝
u331e: ㌞
u331f: ㌟
u3320: ㌠
u3321: ㌡
u3322: ㌢
u3323: ㌣
u3324: ㌤
u3325: ㌥
u3326: ㌦
u3327: ㌧
u3328: ㌨
u3329: ㌩
u332a: ㌪
u332b: ㌫
u332c: ㌬
u332d: ㌭
u332e: ㌮
u332f: ㌯
u3330: ㌰
u3331: ㌱
u3332: ㌲
u3333: ㌳
u3334: ㌴
u3335: ㌵
u3336: ㌶
u3337: ㌷
u3338: ㌸
u3339: ㌹
u333a: ㌺
u333b: ㌻
u333c: ㌼
u333d: ㌽
u333e: ㌾
u333f: ㌿
u3340: ㍀
u3341: ㍁
u3342: ㍂
u3343: ㍃
u3344: ㍄
u3345: ㍅
u3346: ㍆
u3347: ㍇
u3348: ㍈
u3349: ㍉
u334a: ㍊
u334b: ㍋
u334c: ㍌
u334d: ㍍
u334e: ㍎
u334f: ㍏
u3350: ㍐
u3351: ㍑
u3352: ㍒
u3353: ㍓
u3354: ㍔
u3355: ㍕
u3356: ㍖
u3357: ㍗
u3358: ㍘
u3359: ㍙
u335a: ㍚
u335b: ㍛
u335c: ㍜
u335d: ㍝
u335e: ㍞
u335f: ㍟
u3360: ㍠
u3361: ㍡
u3362: ㍢
u3363: ㍣
u3364: ㍤
u3365: ㍥
u3366: ㍦
u3367: ㍧
u3368: ㍨
u3369: ㍩
u336a: ㍪
u336b: ㍫
u336c: ㍬
u336d: ㍭
u336e: ㍮
u336f: ㍯
u3370: ㍰
u3371: ㍱
u3372: ㍲
u3373: ㍳
u3374: ㍴
u3375: ㍵
u3376: ㍶
u3377: ㍷
u3378: ㍸
u3379: ㍹
u337a: ㍺
u337b: ㍻
u337c: ㍼
u337d: ㍽
u337e: ㍾
u337f: ㍿
u3380: ㎀
u3381: ㎁
u3382: ㎂
u3383: ㎃
u3384: ㎄
u3385: ㎅
u3386: ㎆
u3387: ㎇
u3388: ㎈
u3389: ㎉
u338a: ㎊
u338b: ㎋
u338c: ㎌
u338d: ㎍
u338e: ㎎
u338f: ㎏
u3390: ㎐
u3391: ㎑
u3392: ㎒
u3393: ㎓
u3394: ㎔
u3395: ㎕
u3396: ㎖
u3397: ㎗
u3398: ㎘
u3399: ㎙
u339a: ㎚
u339b: ㎛
u339c: ㎜
u339d: ㎝
u339e: ㎞
u339f: ㎟
u33a0: ㎠
u33a1: ㎡
u33a2: ㎢
u33a3: ㎣
u33a4: ㎤
u33a5: ㎥
u33a6: ㎦
u33a7: ㎧
u33a8: ㎨
u33a9: ㎩
u33aa: ㎪
u33ab: ㎫
u33ac: ㎬
u33ad: ㎭
u33ae: ㎮
u33af: ㎯
u33b0: ㎰
u33b1: ㎱
u33b2: ㎲
u33b3: ㎳
u33b4: ㎴
u33b5: ㎵
u33b6: ㎶
u33b7: ㎷
u33b8: ㎸
u33b9: ㎹
u33ba: ㎺
u33bb: ㎻
u33bc: ㎼
u33bd: ㎽
u33be: ㎾
u33bf: ㎿
u33c0: ㏀
u33c1: ㏁
u33c2: ㏂
u33c3: ㏃
u33c4: ㏄
u33c5: ㏅
u33c6: ㏆
u33c7: ㏇
u33c8: ㏈
u33c9: ㏉
u33ca: ㏊
u33cb: ㏋
u33cc: ㏌
u33cd: ㏍
u33ce: ㏎
u33cf: ㏏
u33d0: ㏐
u33d1: ㏑
u33d2: ㏒
u33d3: ㏓
u33d4: ㏔
u33d5: ㏕
u33d6: ㏖
u33d7: ㏗
u33d8: ㏘
u33d9: ㏙
u33da: ㏚
u33db: ㏛
u33dc: ㏜
u33dd: ㏝
u33de: ㏞
u33df: ㏟
u33e0: ㏠
u33e1: ㏡
u33e2: ㏢
u33e3: ㏣
u33e4: ㏤
u33e5: ㏥
u33e6: ㏦
u33e7: ㏧
u33e8: ㏨
u33e9: ㏩
u33ea: ㏪
u33eb: ㏫
u33ec: ㏬
u33ed: ㏭
u33ee: ㏮
u33ef: ㏯
u33f0: ㏰
u33f1: ㏱
u33f2: ㏲
u33f3: ㏳
u33f4: ㏴
u33f5: ㏵
u33f6: ㏶
u33f7: ㏷
u33f8: ㏸
u33f9: ㏹
u33fa: ㏺
u33fb: ㏻
u33fc: ㏼
u33fd: ㏽
u33fe: ㏾
u33ff: ㏿
u3400: 㐀
u3401: 㐁
u3402: 㐂
u3403: 㐃
u3404: 㐄
u3405: 㐅
u3406: 㐆
u3407: 㐇
u3408: 㐈
u3409: 㐉
u340a: 㐊
u340b: 㐋
u340c: 㐌
u340d: 㐍
u340e: 㐎
u340f: 㐏
u3410: 㐐
u3411: 㐑
u3412: 㐒
u3413: 㐓
u3414: 㐔
u3415: 㐕
u3416: 㐖
u3417: 㐗
u3418: 㐘
u3419: 㐙
u341a: 㐚
u341b: 㐛
u341c: 㐜
u341d: 㐝
u341e: 㐞
u341f: 㐟
u3420: 㐠
u3421: 㐡
u3422: 㐢
u3423: 㐣
u3424: 㐤
u3425: 㐥
u3426: 㐦
u3427: 㐧
u3428: 㐨
u3429: 㐩
u342a: 㐪
u342b: 㐫
u342c: 㐬
u342d: 㐭
u342e: 㐮
u342f: 㐯
u3430: 㐰
u3431: 㐱
u3432: 㐲
u3433: 㐳
u3434: 㐴
u3435: 㐵
u3436: 㐶
u3437: 㐷
u3438: 㐸
u3439: 㐹
u343a: 㐺
u343b: 㐻
u343c: 㐼
u343d: 㐽
u343e: 㐾
u343f: 㐿
u3440: 㑀
u3441: 㑁
u3442: 㑂
u3443: 㑃
u3444: 㑄
u3445: 㑅
u3446: 㑆
u3447: 㑇
u3448: 㑈
u3449: 㑉
u344a: 㑊
u344b: 㑋
u344c: 㑌
u344d: 㑍
u344e: 㑎
u344f: 㑏
u3450: 㑐
u3451: 㑑
u3452: 㑒
u3453: 㑓
u3454: 㑔
u3455: 㑕
u3456: 㑖
u3457: 㑗
u3458: 㑘
u3459: 㑙
u345a: 㑚
u345b: 㑛
u345c: 㑜
u345d: 㑝
u345e: 㑞
u345f: 㑟
u3460: 㑠
u3461: 㑡
u3462: 㑢
u3463: 㑣
u3464: 㑤
u3465: 㑥
u3466: 㑦
u3467: 㑧
u3468: 㑨
u3469: 㑩
u346a: 㑪
u346b: 㑫
u346c: 㑬
u346d: 㑭
u346e: 㑮
u346f: 㑯
u3470: 㑰
u3471: 㑱
u3472: 㑲
u3473: 㑳
u3474: 㑴
u3475: 㑵
u3476: 㑶
u3477: 㑷
u3478: 㑸
u3479: 㑹
u347a: 㑺
u347b: 㑻
u347c: 㑼
u347d: 㑽
u347e: 㑾
u347f: 㑿
u3480: 㒀
u3481: 㒁
u3482: 㒂
u3483: 㒃
u3484: 㒄
u3485: 㒅
u3486: 㒆
u3487: 㒇
u3488: 㒈
u3489: 㒉
u348a: 㒊
u348b: 㒋
u348c: 㒌
u348d: 㒍
u348e: 㒎
u348f: 㒏
u3490: 㒐
u3491: 㒑
u3492: 㒒
u3493: 㒓
u3494: 㒔
u3495: 㒕
u3496: 㒖
u3497: 㒗
u3498: 㒘
u3499: 㒙
u349a: 㒚
u349b: 㒛
u349c: 㒜
u349d: 㒝
u349e: 㒞
u349f: 㒟
u34a0: 㒠
u34a1: 㒡
u34a2: 㒢
u34a3: 㒣
u34a4: 㒤
u34a5: 㒥
u34a6: 㒦
u34a7: 㒧
u34a8: 㒨
u34a9: 㒩
u34aa: 㒪
u34ab: 㒫
u34ac: 㒬
u34ad: 㒭
u34ae: 㒮
u34af: 㒯
u34b0: 㒰
u34b1: 㒱
u34b2: 㒲
u34b3: 㒳
u34b4: 㒴
u34b5: 㒵
u34b6: 㒶
u34b7: 㒷
u34b8: 㒸
u34b9: 㒹
u34ba: 㒺
u34bb: 㒻
u34bc: 㒼
u34bd: 㒽
u34be: 㒾
u34bf: 㒿
u34c0: 㓀
u34c1: 㓁
u34c2: 㓂
u34c3: 㓃
u34c4: 㓄
u34c5: 㓅
u34c6: 㓆
u34c7: 㓇
u34c8: 㓈
u34c9: 㓉
u34ca: 㓊
u34cb: 㓋
u34cc: 㓌
u34cd: 㓍
u34ce: 㓎
u34cf: 㓏
u34d0: 㓐
u34d1: 㓑
u34d2: 㓒
u34d3: 㓓
u34d4: 㓔
u34d5: 㓕
u34d6: 㓖
u34d7: 㓗
u34d8: 㓘
u34d9: 㓙
u34da: 㓚
u34db: 㓛
u34dc: 㓜
u34dd: 㓝
u34de: 㓞
u34df: 㓟
u34e0: 㓠
u34e1: 㓡
u34e2: 㓢
u34e3: 㓣
u34e4: 㓤
u34e5: 㓥
u34e6: 㓦
u34e7: 㓧
u34e8: 㓨
u34e9: 㓩
u34ea: 㓪
u34eb: 㓫
u34ec: 㓬
u34ed: 㓭
u34ee: 㓮
u34ef: 㓯
u34f0: 㓰
u34f1: 㓱
u34f2: 㓲
u34f3: 㓳
u34f4: 㓴
u34f5: 㓵
u34f6: 㓶
u34f7: 㓷
u34f8: 㓸
u34f9: 㓹
u34fa: 㓺
u34fb: 㓻
u34fc: 㓼
u34fd: 㓽
u34fe: 㓾
u34ff: 㓿
u3500: 㔀
u3501: 㔁
u3502: 㔂
u3503: 㔃
u3504: 㔄
u3505: 㔅
u3506: 㔆
u3507: 㔇
u3508: 㔈
u3509: 㔉
u350a: 㔊
u350b: 㔋
u350c: 㔌
u350d: 㔍
u350e: 㔎
u350f: 㔏
u3510: 㔐
u3511: 㔑
u3512: 㔒
u3513: 㔓
u3514: 㔔
u3515: 㔕
u3516: 㔖
u3517: 㔗
u3518: 㔘
u3519: 㔙
u351a: 㔚
u351b: 㔛
u351c: 㔜
u351d: 㔝
u351e: 㔞
u351f: 㔟
u3520: 㔠
u3521: 㔡
u3522: 㔢
u3523: 㔣
u3524: 㔤
u3525: 㔥
u3526: 㔦
u3527: 㔧
u3528: 㔨
u3529: 㔩
u352a: 㔪
u352b: 㔫
u352c: 㔬
u352d: 㔭
u352e: 㔮
u352f: 㔯
u3530: 㔰
u3531: 㔱
u3532: 㔲
u3533: 㔳
u3534: 㔴
u3535: 㔵
u3536: 㔶
u3537: 㔷
u3538: 㔸
u3539: 㔹
u353a: 㔺
u353b: 㔻
u353c: 㔼
u353d: 㔽
u353e: 㔾
u353f: 㔿
u3540: 㕀
u3541: 㕁
u3542: 㕂
u3543: 㕃
u3544: 㕄
u3545: 㕅
u3546: 㕆
u3547: 㕇
u3548: 㕈
u3549: 㕉
u354a: 㕊
u354b: 㕋
u354c: 㕌
u354d: 㕍
u354e: 㕎
u354f: 㕏
u3550: 㕐
u3551: 㕑
u3552: 㕒
u3553: 㕓
u3554: 㕔
u3555: 㕕
u3556: 㕖
u3557: 㕗
u3558: 㕘
u3559: 㕙
u355a: 㕚
u355b: 㕛
u355c: 㕜
u355d: 㕝
u355e: 㕞
u355f: 㕟
u3560: 㕠
u3561: 㕡
u3562: 㕢
u3563: 㕣
u3564: 㕤
u3565: 㕥
u3566: 㕦
u3567: 㕧
u3568: 㕨
u3569: 㕩
u356a: 㕪
u356b: 㕫
u356c: 㕬
u356d: 㕭
u356e: 㕮
u356f: 㕯
u3570: 㕰
u3571: 㕱
u3572: 㕲
u3573: 㕳
u3574: 㕴
u3575: 㕵
u3576: 㕶
u3577: 㕷
u3578: 㕸
u3579: 㕹
u357a: 㕺
u357b: 㕻
u357c: 㕼
u357d: 㕽
u357e: 㕾
u357f: 㕿
u3580: 㖀
u3581: 㖁
u3582: 㖂
u3583: 㖃
u3584: 㖄
u3585: 㖅
u3586: 㖆
u3587: 㖇
u3588: 㖈
u3589: 㖉
u358a: 㖊
u358b: 㖋
u358c: 㖌
u358d: 㖍
u358e: 㖎
u358f: 㖏
u3590: 㖐
u3591: 㖑
u3592: 㖒
u3593: 㖓
u3594: 㖔
u3595: 㖕
u3596: 㖖
u3597: 㖗
u3598: 㖘
u3599: 㖙
u359a: 㖚
u359b: 㖛
u359c: 㖜
u359d: 㖝
u359e: 㖞
u359f: 㖟
u35a0: 㖠
u35a1: 㖡
u35a2: 㖢
u35a3: 㖣
u35a4: 㖤
u35a5: 㖥
u35a6: 㖦
u35a7: 㖧
u35a8: 㖨
u35a9: 㖩
u35aa: 㖪
u35ab: 㖫
u35ac: 㖬
u35ad: 㖭
u35ae: 㖮
u35af: 㖯
u35b0: 㖰
u35b1: 㖱
u35b2: 㖲
u35b3: 㖳
u35b4: 㖴
u35b5: 㖵
u35b6: 㖶
u35b7: 㖷
u35b8: 㖸
u35b9: 㖹
u35ba: 㖺
u35bb: 㖻
u35bc: 㖼
u35bd: 㖽
u35be: 㖾
u35bf: 㖿
u35c0: 㗀
u35c1: 㗁
u35c2: 㗂
u35c3: 㗃
u35c4: 㗄
u35c5: 㗅
u35c6: 㗆
u35c7: 㗇
u35c8: 㗈
u35c9: 㗉
u35ca: 㗊
u35cb: 㗋
u35cc: 㗌
u35cd: 㗍
u35ce: 㗎
u35cf: 㗏
u35d0: 㗐
u35d1: 㗑
u35d2: 㗒
u35d3: 㗓
u35d4: 㗔
u35d5: 㗕
u35d6: 㗖
u35d7: 㗗
u35d8: 㗘
u35d9: 㗙
u35da: 㗚
u35db: 㗛
u35dc: 㗜
u35dd: 㗝
u35de: 㗞
u35df: 㗟
u35e0: 㗠
u35e1: 㗡
u35e2: 㗢
u35e3: 㗣
u35e4: 㗤
u35e5: 㗥
u35e6: 㗦
u35e7: 㗧
