u2000:  
u2001:  
u2002:  
u2003:  
u2004:  
u2005:  
u2006:  
u2007:  
u2008:  
u2009:  
u200a:  
u200b: ​
u2135: ℵ
u2136: ℶ
u2137: ℷ
u2138: ℸ
u2139: ℹ
u213a: ℺
u213b: ℻
u213c: ℼ
u213d: ℽ
u213e: ℾ
u213f: ℿ
u2140: ⅀
u2141: ⅁
u2142: ⅂
u2143: ⅃
u2144: ⅄
u2145: ⅅ
u2146: ⅆ
u2147: ⅇ
u2148: ⅈ
u2149: ⅉ
u214a: ⅊
u214b: ⅋
u214c: ⅌
u214d: ⅍
u214e: ⅎ
u214f: ⅏
u2150: ⅐
u2151: ⅑
u2152: ⅒
u2153: ⅓
u2154: ⅔
u2155: ⅕
u2156: ⅖
u2157: ⅗
u2158: ⅘
u2159: ⅙
u215a: ⅚
u215b: ⅛
u215c: ⅜
u215d: ⅝
u215e: ⅞
u215f: ⅟
u2160: Ⅰ
u2161: Ⅱ
u2162: Ⅲ
u2163: Ⅳ
u2164: Ⅴ
u2165: Ⅵ
u2166: Ⅶ
u2167: Ⅷ
u2168: Ⅸ
u2169: Ⅹ
u216a: Ⅺ
u216b: Ⅻ
u216c: Ⅼ
u216d: Ⅽ
u216e: Ⅾ
u216f: Ⅿ
u2170: ⅰ
u2171: ⅱ
u2172: ⅲ
u2173: ⅳ
u2174: ⅴ
u2175: ⅵ
u2176: ⅶ
u2177: ⅷ
u2178: ⅸ
u2179: ⅹ
u217a: ⅺ
u217b: ⅻ
u217c: ⅼ
u217d: ⅽ
u217e: ⅾ
u217f: ⅿ
u2180: ↀ
u2181: ↁ
u2182: ↂ
u2183: Ↄ
u2184: ↄ
u2185: ↅ
u2186: ↆ
u2187: ↇ
u2188: ↈ
u2189: ↉
u218a: ↊
u218b: ↋
u218c: ↌
u218d: ↍
u218e: ↎
u218f: ↏
u2190: ←
u2191: ↑
u2192: →
u2193: ↓
u2194: ↔
u2195: ↕
u2196: ↖
u2197: ↗
u2198: ↘
u2199: ↙
u219a: ↚
u219b: ↛
u219c: ↜
u219d: ↝
u219e: ↞
u219f: ↟
u21a0: ↠
u21a1: ↡
u21a2: ↢
u21a3: ↣
u21a4: ↤
u21a5: ↥
u21a6: ↦
u21a7: ↧
u21a8: ↨
u21a9: ↩
u21aa: ↪
u21ab: ↫
u21ac: ↬
u21ad: ↭
u21ae: ↮
u21af: ↯
u21b0: ↰
u21b1: ↱
u21b2: ↲
u21b3: ↳
u21b4: ↴
u21b5: ↵
u21b6: ↶
u21b7: ↷
u21b8: ↸
u21b9: ↹
u21ba: ↺
u21bb: ↻
u21bc: ↼
u21bd: ↽
u21be: ↾
u21bf: ↿
u21c0: ⇀
u21c1: ⇁
u21c2: ⇂
u21c3: ⇃
u21c4: ⇄
u21c5: ⇅
u21c6: ⇆
u21c7: ⇇
u21c8: ⇈
u21c9: ⇉
u21ca: ⇊
u21cb: ⇋
u21cc: ⇌
u21cd: ⇍
u21ce: ⇎
u21cf: ⇏
u21d0: ⇐
u21d1: ⇑
u21d2: ⇒
u21d3: ⇓
u21d4: ⇔
u21d5: ⇕
u21d6: ⇖
u21d7: ⇗
u21d8: ⇘
u21d9: ⇙
u21da: ⇚
u21db: ⇛
u21dc: ⇜
u21dd: ⇝
u21de: ⇞
u21df: ⇟
u21e0: ⇠
u21e1: ⇡
u21e2: ⇢
u21e3: ⇣
u21e4: ⇤
u21e5: ⇥
u21e6: ⇦
u21e7: ⇧
u21e8: ⇨
u21e9: ⇩
u21ea: ⇪
u21eb: ⇫
u21ec: ⇬
u21ed: ⇭
u21ee: ⇮
u21ef: ⇯
u21f0: ⇰
u21f1: ⇱
u21f2: ⇲
u21f3: ⇳
u21f4: ⇴
u21f5: ⇵
u21f6: ⇶
u21f7: ⇷
u21f8: ⇸
u21f9: ⇹
u21fa: ⇺
u21fb: ⇻
u21fc: ⇼
u21fd: ⇽
u21fe: ⇾
u21ff: ⇿
u2200: ∀
u2201: ∁
u2202: ∂
u2203: ∃
u2204: ∄
u2205: ∅
u2206: ∆
u2207: ∇
u2208: ∈
u2209: ∉
u220a: ∊
u220b: ∋
u220c: ∌
u220d: ∍
u220e: ∎
u220f: ∏
u2210: ∐
u2211: ∑
u2212: −
u2213: ∓
u2214: ∔
u2215: ∕
u2216: ∖
u2217: ∗
u2218: ∘
u2219: ∙
u221a: √
u221b: ∛
u221c: ∜
u221d: ∝
u221e: ∞
u221f: ∟
u2220: ∠
u2221: ∡
u2222: ∢
u2223: ∣
u2224: ∤
u2225: ∥
u2226: ∦
u2227: ∧
u2228: ∨
u2229: ∩
u222a: ∪
u222b: ∫
u222c: ∬
u222d: ∭
u222e: ∮
u222f: ∯
u2230: ∰
u2231: ∱
u2232: ∲
u2233: ∳
u2234: ∴
u2235: ∵
u2236: ∶
u2237: ∷
u2238: ∸
u2239: ∹
u223a: ∺
u223b: ∻
u223c: ∼
u223d: ∽
u223e: ∾
u223f: ∿
u2240: ≀
u2241: ≁
u2242: ≂
u2243: ≃
u2244: ≄
u2245: ≅
u2246: ≆
u2247: ≇
u2248: ≈
u2249: ≉
u224a: ≊
u224b: ≋
u224c: ≌
u224d: ≍
u224e: ≎
u224f: ≏
u2250: ≐
u2251: ≑
u2252: ≒
u2253: ≓
u2254: ≔
u2255: ≕
u2256: ≖
u2257: ≗
u2258: ≘
u2259: ≙
u225a: ≚
u225b: ≛
u225c: ≜
u225d: ≝
u225e: ≞
u225f: ≟
u2260: ≠
u2261: ≡
u2262: ≢
u2263: ≣
u2264: ≤
u2265: ≥
u2266: ≦
u2267: ≧
u2268: ≨
u2269: ≩
u226a: ≪
u226b: ≫
u226c: ≬
u226d: ≭
u226e: ≮
u226f: ≯
u2270: ≰
u2271: ≱
u2272: ≲
u2273: ≳
u2274: ≴
u2275: ≵
u2276: ≶
u2277: ≷
u2278: ≸
u2279: ≹
u227a: ≺
u227b: ≻
u227c: ≼
u227d: ≽
u227e: ≾
u227f: ≿
u2280: ⊀
u2281: ⊁
u2282: ⊂
u2283: ⊃
u2284: ⊄
u2285: ⊅
u2286: ⊆
u2287: ⊇
u2288: ⊈
u2289: ⊉
u228a: ⊊
u228b: ⊋
u228c: ⊌
u228d: ⊍
u228e: ⊎
u228f: ⊏
u2290: ⊐
u2291: ⊑
u2292: ⊒
u2293: ⊓
u2294: ⊔
u2295: ⊕
u2296: ⊖
u2297: ⊗
u2298: ⊘
u2299: ⊙
u229a: ⊚
u229b: ⊛
u229c: ⊜
u229d: ⊝
u229e: ⊞
u229f: ⊟
u22a0: ⊠
u22a1: ⊡
u22a2: ⊢
u22a3: ⊣
u22a4: ⊤
u22a5: ⊥
u22a6: ⊦
u22a7: ⊧
u22a8: ⊨
u22a9: ⊩
u22aa: ⊪
u22ab: ⊫
u22ac: ⊬
u22ad: ⊭
u22ae: ⊮
u22af: ⊯
u22b0: ⊰
u22b1: ⊱
u22b2: ⊲
u22b3: ⊳
u22b4: ⊴
u22b5: ⊵
u22b6: ⊶
u22b7: ⊷
u22b8: ⊸
u22b9: ⊹
u22ba: ⊺
u22bb: ⊻
u22bc: ⊼
u22bd: ⊽
u22be: ⊾
u22bf: ⊿
u22c0: ⋀
u22c1: ⋁
u22c2: ⋂
u22c3: ⋃
u22c4: ⋄
u22c5: ⋅
u22c6: ⋆
u22c7: ⋇
u22c8: ⋈
u22c9: ⋉
u22ca: ⋊
u22cb: ⋋
u22cc: ⋌
u22cd: ⋍
u22ce: ⋎
u22cf: ⋏
u22d0: ⋐
u22d1: ⋑
u22d2: ⋒
u22d3: ⋓
u22d4: ⋔
u22d5: ⋕
u22d6: ⋖
u22d7: ⋗
u22d8: ⋘
u22d9: ⋙
u22da: ⋚
u22db: ⋛
u22dc: ⋜
u22dd: ⋝
u22de: ⋞
u22df: ⋟
u22e0: ⋠
u22e1: ⋡
u22e2: ⋢
u22e3: ⋣
u22e4: ⋤
u22e5: ⋥
u22e6: ⋦
u22e7: ⋧
u22e8: ⋨
u22e9: ⋩
u22ea: ⋪
u22eb: ⋫
u22ec: ⋬
u22ed: ⋭
u22ee: ⋮
u22ef: ⋯
u22f0: ⋰
u22f1: ⋱
u22f2: ⋲
u22f3: ⋳
u22f4: ⋴
u22f5: ⋵
u22f6: ⋶
u22f7: ⋷
u22f8: ⋸
u22f9: ⋹
u22fa: ⋺
u22fb: ⋻
u22fc: ⋼
u22fd: ⋽
u22fe: ⋾
u22ff: ⋿
u2300: ⌀
u2301: ⌁
u2302: ⌂
u2303: ⌃
u2304: ⌄
u2305: ⌅
u2306: ⌆
u2307: ⌇
u2308: ⌈
u2309: ⌉
u230a: ⌊
u230b: ⌋
u230c: ⌌
u230d: ⌍
u230e: ⌎
u230f: ⌏
u2310: ⌐
u2311: ⌑
u2312: ⌒
u2313: ⌓
u2314: ⌔
u2315: ⌕
u2316: ⌖
u2317: ⌗
u2318: ⌘
u2319: ⌙
u231a: ⌚
u231b: ⌛
u231c: ⌜
u231d: ⌝
u231e: ⌞
u231f: ⌟
u2320: ⌠
u2321: ⌡
u2322: ⌢
u2323: ⌣
u2324: ⌤
u2325: ⌥
u2326: ⌦
u2327: ⌧
u2328: ⌨
u2329: 〈
u232a: 〉
u232b: ⌫
u232c: ⌬
u232d: ⌭
u232e: ⌮
u232f: ⌯
u2330: ⌰
u2331: ⌱
u2332: ⌲
u2333: ⌳
u2334: ⌴
u2335: ⌵
u2336: ⌶
u2337: ⌷
u2338: ⌸
u2339: ⌹
u233a: ⌺
u233b: ⌻
u233c: ⌼
u233d: ⌽
u233e: ⌾
u233f: ⌿
u2340: ⍀
u2341: ⍁
u2342: ⍂
u2343: ⍃
u2344: ⍄
u2345: ⍅
u2346: ⍆
u2347: ⍇
u2348: ⍈
u2349: ⍉
u234a: ⍊
u234b: ⍋
u234c: ⍌
u234d: ⍍
u234e: ⍎
u234f: ⍏
u2350: ⍐
u2351: ⍑
u2352: ⍒
u2353: ⍓
u2354: ⍔
u2355: ⍕
u2356: ⍖
u2357: ⍗
u2358: ⍘
u2359: ⍙
u235a: ⍚
u235b: ⍛
u235c: ⍜
u235d: ⍝
u235e: ⍞
u235f: ⍟
u2360: ⍠
u2361: ⍡
u2362: ⍢
u2363: ⍣
u2364: ⍤
u2365: ⍥
u2366: ⍦
u2367: ⍧
u2368: ⍨
u2369: ⍩
u236a: ⍪
u236b: ⍫
u236c: ⍬
u236d: ⍭
u236e: ⍮
u236f: ⍯
u2370: ⍰
u2371: ⍱
u2372: ⍲
u2373: ⍳
u2374: ⍴
u2375: ⍵
u2376: ⍶
u2377: ⍷
u2378: ⍸
u2379: ⍹
u237a: ⍺
u237b: ⍻
u237c: ⍼
u237d: ⍽
u237e: ⍾
u237f: ⍿
u2380: ⎀
u2381: ⎁
u2382: ⎂
u2383: ⎃
u2384: ⎄
u2385: ⎅
u2386: ⎆
u2387: ⎇
u2388: ⎈
u2389: ⎉
u238a: ⎊
u238b: ⎋
u238c: ⎌
u238d: ⎍
u238e: ⎎
u238f: ⎏
u2390: ⎐
u2391: ⎑
u2392: ⎒
u2393: ⎓
u2394: ⎔
u2395: ⎕
u2396: ⎖
u2397: ⎗
u2398: ⎘
u2399: ⎙
u239a: ⎚
u239b: ⎛
u239c: ⎜
u239d: ⎝
u239e: ⎞
u239f: ⎟
u23a0: ⎠
u23a1: ⎡
u23a2: ⎢
u23a3: ⎣
u23a4: ⎤
u23a5: ⎥
u23a6: ⎦
u23a7: ⎧
u23a8: ⎨
u23a9: ⎩
u23aa: ⎪
u23ab: ⎫
u23ac: ⎬
u23ad: ⎭
u23ae: ⎮
u23af: ⎯
u23b0: ⎰
u23b1: ⎱
u23b2: ⎲
u23b3: ⎳
u23b4: ⎴
u23b5: ⎵
u23b6: ⎶
u23b7: ⎷
u23b8: ⎸
u23b9: ⎹
u23ba: ⎺
u23bb: ⎻
u23bc: ⎼
u23bd: ⎽
u23be: ⎾
u23bf: ⎿
u23c0: ⏀
u23c1: ⏁
u23c2: ⏂
u23c3: ⏃
u23c4: ⏄
u23c5: ⏅
u23c6: ⏆
u23c7: ⏇
u23c8: ⏈
u23c9: ⏉
u23ca: ⏊
u23cb: ⏋
u23cc: ⏌
u23cd: ⏍
u23ce: ⏎
u23cf: ⏏
u23d0: ⏐
u23d1: ⏑
u23d2: ⏒
u23d3: ⏓
u23d4: ⏔
u23d5: ⏕
u23d6: ⏖
u23d7: ⏗
u23d8: ⏘
u23d9: ⏙
u23da: ⏚
u23db: ⏛
u23dc: ⏜
u23dd: ⏝
u23de: ⏞
u23df: ⏟
u23e0: ⏠
u23e1: ⏡
u23e2: ⏢
u23e3: ⏣
u23e4: ⏤
u23e5: ⏥
u23e6: ⏦
u23e7: ⏧
u23e8: ⏨
u23e9: ⏩
u23ea: ⏪
u23eb: ⏫
u23ec: ⏬
u23ed: ⏭
u23ee: ⏮
u23ef: ⏯
u23f0: ⏰
u23f1: ⏱
u23f2: ⏲
u23f3: ⏳
u23f4: ⏴
u23f5: ⏵
u23f6: ⏶
u23f7: ⏷
u23f8: ⏸
u23f9: ⏹
u23fa: ⏺
u23fb: ⏻
u23fc: ⏼
u23fd: ⏽
u23fe: ⏾
u23ff: ⏿
u2400: ␀
u2401: ␁
u2402: ␂
u2403: ␃
u2404: ␄
u2405: ␅
u2406: ␆
u2407: ␇
u2408: ␈
u2409: ␉
u240a: ␊
u240b: ␋
u240c: ␌
u240d: ␍
u240e: ␎
u240f: ␏
u2410: ␐
u2411: ␑
u2412: ␒
u2413: ␓
u2414: ␔
u2415: ␕
u2416: ␖
u2417: ␗
u2418: ␘
u2419: ␙
u241a: ␚
u241b: ␛
u241c: ␜
u241d: ␝
u241e: ␞
u241f: ␟
u2420: ␠
u2421: ␡
u2422: ␢
u2423: ␣
u2424: ␤
u2425: ␥
u2426: ␦
u2427: ␧
u2428: ␨
u2429: ␩
u242a: ␪
u242b: ␫
u242c: ␬
u242d: ␭
u242e: ␮
u242f: ␯
u2430: ␰
u2431: ␱
u2432: ␲
u2433: ␳
u2434: ␴
u2435: ␵
u2436: ␶
u2437: ␷
u2438: ␸
u2439: ␹
u243a: ␺
u243b: ␻
u243c: ␼
u243d: ␽
u243e: ␾
u243f: ␿
u2440: ⑀
u2441: ⑁
u2442: ⑂
u2443: ⑃
u2444: ⑄
u2445: ⑅
u2446: ⑆
u2447: ⑇
u2448: ⑈
u2449: ⑉
u244a: ⑊
u244b: ⑋
u244c: ⑌
u244d: ⑍
u244e: ⑎
u244f: ⑏
u2450: ⑐
u2451: ⑑
u2452: ⑒
u2453: ⑓
u2454: ⑔
u2455: ⑕
u2456: ⑖
u2457: ⑗
u2458: ⑘
u2459: ⑙
u245a: ⑚
u245b: ⑛
u245c: ⑜
u245d: ⑝
u245e: ⑞
u245f: ⑟
u2460: ①
u2461: ②
u2462: ③
u2463: ④
u2464: ⑤
u2465: ⑥
u2466: ⑦
u2467: ⑧
u2468: ⑨
u2469: ⑩
u246a: ⑪
u246b: ⑫
u246c: ⑬
u246d: ⑭
u246e: ⑮
u246f: ⑯
u2470: ⑰
u2471: ⑱
u2472: ⑲
u2473: ⑳
u2474: ⑴
u2475: ⑵
u2476: ⑶
u2477: ⑷
u2478: ⑸
u2479: ⑹
u247a: ⑺
u247b: ⑻
u247c: ⑼
u247d: ⑽
u247e: ⑾
u247f: ⑿
u2480: ⒀
u2481: ⒁
u2482: ⒂
u2483: ⒃
u2484: ⒄
u2485: ⒅
u2486: ⒆
u2487: ⒇
u2488: ⒈
u2489: ⒉
u248a: ⒊
u248b: ⒋
u248c: ⒌
u248d: ⒍
u248e: ⒎
u248f: ⒏
u2490: ⒐
u2491: ⒑
u2492: ⒒
u2493: ⒓
u2494: ⒔
u2495: ⒕
u2496: ⒖
u2497: ⒗
u2498: ⒘
u2499: ⒙
u249a: ⒚
u249b: ⒛
u249c: ⒜
u249d: ⒝
u249e: ⒞
u249f: ⒟
u24a0: ⒠
u24a1: ⒡
u24a2: ⒢
u24a3: ⒣
u24a4: ⒤
u24a5: ⒥
u24a6: ⒦
u24a7: ⒧
u24a8: ⒨
u24a9: ⒩
u24aa: ⒪
u24ab: ⒫
u24ac: ⒬
u24ad: ⒭
u24ae: ⒮
u24af: ⒯
u24b0: ⒰
u24b1: ⒱
u24b2: ⒲
u24b3: ⒳
u24b4: ⒴
u24b5: ⒵
u24b6: Ⓐ
u24b7: Ⓑ
u24b8: Ⓒ
u24b9: Ⓓ
u24ba: Ⓔ
u24bb: Ⓕ
u24bc: Ⓖ
u24bd: Ⓗ
u24be: Ⓘ
u24bf: Ⓙ
u24c0: Ⓚ
u24c1: Ⓛ
u24c2: Ⓜ
u24c3: Ⓝ
u24c4: Ⓞ
u24c5: Ⓟ
u24c6: Ⓠ
u24c7: Ⓡ
u24c8: Ⓢ
u24c9: Ⓣ
u24ca: Ⓤ
u24cb: Ⓥ
u24cc: Ⓦ
u24cd: Ⓧ
u24ce: Ⓨ
u24cf: Ⓩ
u24d0: ⓐ
u24d1: ⓑ
u24d2: ⓒ
u24d3: ⓓ
u24d4: ⓔ
u24d5: ⓕ
u24d6: ⓖ
u24d7: ⓗ
u24d8: ⓘ
u24d9: ⓙ
u24da: ⓚ
u24db: ⓛ
u24dc: ⓜ
u24dd: ⓝ
u24de: ⓞ
u24df: ⓟ
u24e0: ⓠ
u24e1: ⓡ
u24e2: ⓢ
u24e3: ⓣ
u24e4: ⓤ
u24e5: ⓥ
u24e6: ⓦ
u24e7: ⓧ
u24e8: ⓨ
u24e9: ⓩ
u24ea: ⓪
u24eb: ⓫
u24ec: ⓬
u24ed: ⓭
u24ee: ⓮
u24ef: ⓯
u24f0: ⓰
u24f1: ⓱
u24f2: ⓲
u24f3: ⓳
u24f4: ⓴
u24f5: ⓵
u24f6: ⓶
u24f7: ⓷
u24f8: ⓸
u24f9: ⓹
u24fa: ⓺
u24fb: ⓻
u24fc: ⓼
u24fd: ⓽
u24fe: ⓾
u24ff: ⓿
u2500: ─
u2501: ━
u2502: │
u2503: ┃
u2504: ┄
u2505: ┅
u2506: ┆
u2507: ┇
u2508: ┈
u2509: ┉
u250a: ┊
u250b: ┋
u250c: ┌
u250d: ┍
u250e: ┎
u250f: ┏
u2510: ┐
u2511: ┑
u2512: ┒
u2513: ┓
u2514: └
u2515: ┕
u2516: ┖
u2517: ┗
u2518: ┘
u2519: ┙
u251a: ┚
u251b: ┛
u251c: ├
u251d: ┝
u251e: ┞
u251f: ┟
u2520: ┠
u2521: ┡
u2522: ┢
u2523: ┣
u2524: ┤
u2525: ┥
u2526: ┦
u2527: ┧
u2528: ┨
u2529: ┩
u252a: ┪
u252b: ┫
u252c: ┬
u252d: ┭
u252e: ┮
u252f: ┯
u2530: ┰
u2531: ┱
u2532: ┲
u2533: ┳
u2534: ┴
u2535: ┵
u2536: ┶
u2537: ┷
u2538: ┸
u2539: ┹
u253a: ┺
u253b: ┻
u253c: ┼
u253d: ┽
u253e: ┾
u253f: ┿
u2540: ╀
u2541: ╁
u2542: ╂
u2543: ╃
u2544: ╄
u2545: ╅
u2546: ╆
u2547: ╇
u2548: ╈
u2549: ╉
u254a: ╊
u254b: ╋
u254c: ╌
u254d: ╍
u254e: ╎
u254f: ╏
u2550: ═
u2551: ║
u2552: ╒
u2553: ╓
u2554: ╔
u2555: ╕
u2556: ╖
u2557: ╗
u2558: ╘
u2559: ╙
u255a: ╚
u255b: ╛
u255c: ╜
u255d: ╝
u255e: ╞
u255f: ╟
u2560: ╠
u2561: ╡
u2562: ╢
u2563: ╣
u2564: ╤
u2565: ╥
u2566: ╦
u2567: ╧
u2568: ╨
u2569: ╩
u256a: ╪
u256b: ╫
u256c: ╬
u256d: ╭
u256e: ╮
u256f: ╯
u2570: ╰
u2571: ╱
u2572: ╲
u2573: ╳
u2574: ╴
u2575: ╵
u2576: ╶
u2577: ╷
u2578: ╸
u2579: ╹
u257a: ╺
u257b: ╻
u257c: ╼
u257d: ╽
u257e: ╾
u257f: ╿
u2580: ▀
u2581: ▁
u2582: ▂
u2583: ▃
u2584: ▄
u2585: ▅
u2586: ▆
u2587: ▇
u2588: █
u2589: ▉
u258a: ▊
u258b: ▋
u258c: ▌
u258d: ▍
u258e: ▎
u258f: ▏
u2590: ▐
u2591: ░
u2592: ▒
u2593: ▓
u2594: ▔
u2595: ▕
u2596: ▖
u2597: ▗
u2598: ▘
u2599: ▙
u259a: ▚
u259b: ▛
u259c: ▜
u259d: ▝
u259e: ▞
u259f: ▟
u25a0: ■
u25a1: □
u25a2: ▢
u25a3: ▣
u25a4: ▤
u25a5: ▥
u25a6: ▦
u25a7: ▧
u25a8: ▨
u25a9: ▩
u25aa: ▪
u25ab: ▫
u25ac: ▬
u25ad: ▭
u25ae: ▮
u25af: ▯
u25b0: ▰
u25b1: ▱
u25b2: ▲
u25b3: △
u25b4: ▴
u25b5: ▵
u25b6: ▶
u25b7: ▷
u25b8: ▸
u25b9: ▹
u25ba: ►
u25bb: ▻
u25bc: ▼
u25bd: ▽
u25be: ▾
u25bf: ▿
u25c0: ◀
u25c1: ◁
u25c2: ◂
u25c3: ◃
u25c4: ◄
u25c5: ◅
u25c6: ◆
u25c7: ◇
u25c8: ◈
u25c9: ◉
u25ca: ◊
u25cb: ○
u25cc: ◌
u25cd: ◍
u25ce: ◎
u25cf: ●
u25d0: ◐
u25d1: ◑
u25d2: ◒
u25d3: ◓
u25d4: ◔
u25d5: ◕
u25d6: ◖
u25d7: ◗
u25d8: ◘
u25d9: ◙
u25da: ◚
u25db: ◛
u25dc: ◜
u25dd: ◝
u25de: ◞
u25df: ◟
u25e0: ◠
u25e1: ◡
u25e2: ◢
u25e3: ◣
u25e4: ◤
u25e5: ◥
u25e6: ◦
u25e7: ◧
u25e8: ◨
u25e9: ◩
u25ea: ◪
u25eb: ◫
u25ec: ◬
u25ed: ◭
u25ee: ◮
u25ef: ◯
u25f0: ◰
u25f1: ◱
u25f2: ◲
u25f3: ◳
u25f4: ◴
u25f5: ◵
u25f6: ◶
u25f7: ◷
u25f8: ◸
u25f9: ◹
u25fa: ◺
u25fb: ◻
u25fc: ◼
u25fd: ◽
u25fe: ◾
u25ff: ◿
u2600: ☀
u2601: ☁
u2602: ☂
u2603: ☃
u2604: ☄
u2605: ★
u2606: ☆
u2607: ☇
u2608: ☈
u2609: ☉
u260a: ☊
u260b: ☋
u260c: ☌
u260d: ☍
u260e: ☎
u260f: ☏
u2610: ☐
u2611: ☑
u2612: ☒
u2613: ☓
u2614: ☔
