u6000: 怀
u6269: 扩
u626a: 扪
u626b: 扫
u626c: 扬
u626d: 扭
u626e: 扮
u626f: 扯
u6270: 扰
u6271: 扱
u6272: 扲
u6273: 扳
u6274: 扴
u6275: 扵
u6276: 扶
u6277: 扷
u6278: 扸
u6279: 批
u627a: 扺
u627b: 扻
u627c: 扼
u627d: 扽
u627e: 找
u627f: 承
u6280: 技
u6281: 抁
u6282: 抂
u6283: 抃
u6284: 抄
u6285: 抅
u6286: 抆
u6287: 抇
u6288: 抈
u6289: 抉
u628a: 把
u628b: 抋
u628c: 抌
u628d: 抍
u628e: 抎
u628f: 抏
u6290: 抐
u6291: 抑
u6292: 抒
u6293: 抓
u6294: 抔
u6295: 投
u6296: 抖
u6297: 抗
u6298: 折
u6299: 抙
u629a: 抚
u629b: 抛
u629c: 抜
u629d: 抝
u629e: 択
u629f: 抟
u62a0: 抠
u62a1: 抡
u62a2: 抢
u62a3: 抣
u62a4: 护
u62a5: 报
u62a6: 抦
u62a7: 抧
u62a8: 抨
u62a9: 抩
u62aa: 抪
u62ab: 披
u62ac: 抬
u62ad: 抭
u62ae: 抮
u62af: 抯
u62b0: 抰
u62b1: 抱
u62b2: 抲
u62b3: 抳
u62b4: 抴
u62b5: 抵
u62b6: 抶
u62b7: 抷
u62b8: 抸
u62b9: 抹
u62ba: 抺
u62bb: 抻
u62bc: 押
u62bd: 抽
u62be: 抾
u62bf: 抿
u62c0: 拀
u62c1: 拁
u62c2: 拂
u62c3: 拃
u62c4: 拄
u62c5: 担
u62c6: 拆
u62c7: 拇
u62c8: 拈
u62c9: 拉
u62ca: 拊
u62cb: 拋
u62cc: 拌
u62cd: 拍
u62ce: 拎
u62cf: 拏
u62d0: 拐
u62d1: 拑
u62d2: 拒
u62d3: 拓
u62d4: 拔
u62d5: 拕
u62d6: 拖
u62d7: 拗
u62d8: 拘
u62d9: 拙
u62da: 拚
u62db: 招
u62dc: 拜
u62dd: 拝
u62de: 拞
u62df: 拟
u62e0: 拠
u62e1: 拡
u62e2: 拢
u62e3: 拣
u62e4: 拤
u62e5: 拥
u62e6: 拦
u62e7: 拧
u62e8: 拨
u62e9: 择
u62ea: 拪
u62eb: 拫
u62ec: 括
u62ed: 拭
u62ee: 拮
u62ef: 拯
u62f0: 拰
u62f1: 拱
u62f2: 拲
u62f3: 拳
u62f4: 拴
u62f5: 拵
u62f6: 拶
u62f7: 拷
u62f8: 拸
u62f9: 拹
u62fa: 拺
u62fb: 拻
u62fc: 拼
u62fd: 拽
u62fe: 拾
u62ff: 拿
u6300: 挀
u6301: 持
u6302: 挂
u6303: 挃
u6304: 挄
u6305: 挅
u6306: 挆
u6307: 指
u6308: 挈
u6309: 按
u630a: 挊
u630b: 挋
u630c: 挌
u630d: 挍
u630e: 挎
u630f: 挏
u6310: 挐
u6311: 挑
u6312: 挒
u6313: 挓
u6314: 挔
u6315: 挕
u6316: 挖
u6317: 挗
u6318: 挘
u6319: 挙
u631a: 挚
u631b: 挛
u631c: 挜
u631d: 挝
u631e: 挞
u631f: 挟
u6320: 挠
u6321: 挡
u6322: 挢
u6323: 挣
u6324: 挤
u6325: 挥
u6326: 挦
u6327: 挧
u6328: 挨
u6329: 挩
u632a: 挪
u632b: 挫
u632c: 挬
u632d: 挭
u632e: 挮
u632f: 振
u6330: 挰
u6331: 挱
u6332: 挲
u6333: 挳
u6334: 挴
u6335: 挵
u6336: 挶
u6337: 挷
u6338: 挸
u6339: 挹
u633a: 挺
u633b: 挻
u633c: 挼
u633d: 挽
u633e: 挾
u633f: 挿
u6340: 捀
u6341: 捁
u6342: 捂
u6343: 捃
u6344: 捄
u6345: 捅
u6346: 捆
u6347: 捇
u6348: 捈
u6349: 捉
u634a: 捊
u634b: 捋
u634c: 捌
u634d: 捍
u634e: 捎
u634f: 捏
u6350: 捐
u6351: 捑
u6352: 捒
u6353: 捓
u6354: 捔
u6355: 捕
u6356: 捖
u6357: 捗
u6358: 捘
u6359: 捙
u635a: 捚
u635b: 捛
u635c: 捜
u635d: 捝
u635e: 捞
u635f: 损
u6360: 捠
u6361: 捡
u6362: 换
u6363: 捣
u6364: 捤
u6365: 捥
u6366: 捦
u6367: 捧
u6368: 捨
u6369: 捩
u636a: 捪
u636b: 捫
u636c: 捬
u636d: 捭
u636e: 据
u636f: 捯
u6370: 捰
u6371: 捱
u6372: 捲
u6373: 捳
u6374: 捴
u6375: 捵
u6376: 捶
u6377: 捷
u6378: 捸
u6379: 捹
u637a: 捺
u637b: 捻
u637c: 捼
u637d: 捽
u637e: 捾
u637f: 捿
u6380: 掀
u6381: 掁
u6382: 掂
u6383: 掃
u6384: 掄
u6385: 掅
u6386: 掆
u6387: 掇
u6388: 授
u6389: 掉
u638a: 掊
u638b: 掋
u638c: 掌
u638d: 掍
u638e: 掎
u638f: 掏
u6390: 掐
u6391: 掑
u6392: 排
u6393: 掓
u6394: 掔
u6395: 掕
u6396: 掖
u6397: 掗
u6398: 掘
u6399: 掙
u639a: 掚
u639b: 掛
u639c: 掜
u639d: 掝
u639e: 掞
u639f: 掟
u63a0: 掠
u63a1: 採
u63a2: 探
u63a3: 掣
u63a4: 掤
u63a5: 接
u63a6: 掦
u63a7: 控
u63a8: 推
u63a9: 掩
u63aa: 措
u63ab: 掫
u63ac: 掬
u63ad: 掭
u63ae: 掮
u63af: 掯
u63b0: 掰
u63b1: 掱
u63b2: 掲
u63b3: 掳
u63b4: 掴
u63b5: 掵
u63b6: 掶
u63b7: 掷
u63b8: 掸
u63b9: 掹
u63ba: 掺
u63bb: 掻
u63bc: 掼
u63bd: 掽
u63be: 掾
u63bf: 掿
u63c0: 揀
u63c1: 揁
u63c2: 揂
u63c3: 揃
u63c4: 揄
u63c5: 揅
u63c6: 揆
u63c7: 揇
u63c8: 揈
u63c9: 揉
u63ca: 揊
u63cb: 揋
u63cc: 揌
u63cd: 揍
u63ce: 揎
u63cf: 描
u63d0: 提
u63d1: 揑
u63d2: 插
u63d3: 揓
u63d4: 揔
u63d5: 揕
u63d6: 揖
u63d7: 揗
u63d8: 揘
u63d9: 揙
u63da: 揚
u63db: 換
u63dc: 揜
u63dd: 揝
u63de: 揞
u63df: 揟
u63e0: 揠
u63e1: 握
u63e2: 揢
u63e3: 揣
u63e4: 揤
u63e5: 揥
u63e6: 揦
u63e7: 揧
u63e8: 揨
u63e9: 揩
u63ea: 揪
u63eb: 揫
u63ec: 揬
u63ed: 揭
u63ee: 揮
u63ef: 揯
u63f0: 揰
u63f1: 揱
u63f2: 揲
u63f3: 揳
u63f4: 援
u63f5: 揵
u63f6: 揶
u63f7: 揷
u63f8: 揸
u63f9: 揹
u63fa: 揺
u63fb: 揻
u63fc: 揼
u63fd: 揽
u63fe: 揾
u63ff: 揿
u6400: 搀
u6401: 搁
u6402: 搂
u6403: 搃
u6404: 搄
u6405: 搅
u6406: 搆
u6407: 搇
u6408: 搈
u6409: 搉
u640a: 搊
u640b: 搋
u640c: 搌
u640d: 損
u640e: 搎
u640f: 搏
u6410: 搐
u6411: 搑
u6412: 搒
u6413: 搓
u6414: 搔
u6415: 搕
u6416: 搖
u6417: 搗
u6418: 搘
u6419: 搙
u641a: 搚
u641b: 搛
u641c: 搜
u641d: 搝
u641e: 搞
u641f: 搟
u6420: 搠
u6421: 搡
u6422: 搢
u6423: 搣
u6424: 搤
u6425: 搥
u6426: 搦
u6427: 搧
u6428: 搨
u6429: 搩
u642a: 搪
u642b: 搫
u642c: 搬
u642d: 搭
u642e: 搮
u642f: 搯
u6430: 搰
u6431: 搱
u6432: 搲
u6433: 搳
u6434: 搴
u6435: 搵
u6436: 搶
u6437: 搷
u6438: 搸
u6439: 搹
u643a: 携
u643b: 搻
u643c: 搼
u643d: 搽
u643e: 搾
u643f: 搿
u6440: 摀
u6441: 摁
u6442: 摂
u6443: 摃
u6444: 摄
u6445: 摅
u6446: 摆
u6447: 摇
u6448: 摈
u6449: 摉
u644a: 摊
u644b: 摋
u644c: 摌
u644d: 摍
u644e: 摎
u644f: 摏
u6450: 摐
u6451: 摑
u6452: 摒
u6453: 摓
u6454: 摔
u6455: 摕
u6456: 摖
u6457: 摗
u6458: 摘
u6459: 摙
u645a: 摚
u645b: 摛
u645c: 摜
u645d: 摝
u645e: 摞
u645f: 摟
u6460: 摠
u6461: 摡
u6462: 摢
u6463: 摣
u6464: 摤
u6465: 摥
u6466: 摦
u6467: 摧
u6468: 摨
u6469: 摩
u646a: 摪
u646b: 摫
u646c: 摬
u646d: 摭
u646e: 摮
u646f: 摯
u6470: 摰
u6471: 摱
u6472: 摲
u6473: 摳
u6474: 摴
u6475: 摵
u6476: 摶
u6477: 摷
u6478: 摸
u6479: 摹
u647a: 摺
u647b: 摻
u647c: 摼
u647d: 摽
u647e: 摾
u647f: 摿
u6480: 撀
u6481: 撁
u6482: 撂
u6483: 撃
u6484: 撄
u6485: 撅
u6486: 撆
u6487: 撇
u6488: 撈
u6489: 撉
u648a: 撊
u648b: 撋
u648c: 撌
u648d: 撍
u648e: 撎
u648f: 撏
u6490: 撐
u6491: 撑
u6492: 撒
u6493: 撓
u6494: 撔
u6495: 撕
u6496: 撖
u6497: 撗
u6498: 撘
u6499: 撙
u649a: 撚
u649b: 撛
u649c: 撜
u649d: 撝
u649e: 撞
u649f: 撟
u64a0: 撠
u64a1: 撡
u64a2: 撢
u64a3: 撣
u64a4: 撤
u64a5: 撥
u64a6: 撦
u64a7: 撧
u64a8: 撨
u64a9: 撩
u64aa: 撪
u64ab: 撫
u64ac: 撬
u64ad: 播
u64ae: 撮
u64af: 撯
u64b0: 撰
u64b1: 撱
u64b2: 撲
u64b3: 撳
u64b4: 撴
u64b5: 撵
u64b6: 撶
u64b7: 撷
u64b8: 撸
u64b9: 撹
u64ba: 撺
u64bb: 撻
u64bc: 撼
u64bd: 撽
u64be: 撾
u64bf: 撿
u64c0: 擀
u64c1: 擁
u64c2: 擂
u64c3: 擃
u64c4: 擄
u64c5: 擅
u64c6: 擆
u64c7: 擇
u64c8: 擈
u64c9: 擉
u64ca: 擊
u64cb: 擋
u64cc: 擌
u64cd: 操
u64ce: 擎
u64cf: 擏
u64d0: 擐
u64d1: 擑
u64d2: 擒
u64d3: 擓
u64d4: 擔
u64d5: 擕
u64d6: 擖
u64d7: 擗
u64d8: 擘
u64d9: 擙
u64da: 據
u64db: 擛
u64dc: 擜
u64dd: 擝
u64de: 擞
u64df: 擟
u64e0: 擠
u64e1: 擡
u64e2: 擢
u64e3: 擣
u64e4: 擤
u64e5: 擥
u64e6: 擦
u64e7: 擧
u64e8: 擨
u64e9: 擩
u64ea: 擪
u64eb: 擫
u64ec: 擬
u64ed: 擭
u64ee: 擮
u64ef: 擯
u64f0: 擰
u64f1: 擱
u64f2: 擲
u64f3: 擳
u64f4: 擴
u64f5: 擵
u64f6: 擶
u64f7: 擷
u64f8: 擸
u64f9: 擹
u64fa: 擺
u64fb: 擻
u64fc: 擼
u64fd: 擽
u64fe: 擾
u64ff: 擿
u6500: 攀
u6501: 攁
u6502: 攂
u6503: 攃
u6504: 攄
u6505: 攅
u6506: 攆
u6507: 攇
u6508: 攈
u6509: 攉
u650a: 攊
u650b: 攋
u650c: 攌
u650d: 攍
u650e: 攎
u650f: 攏
u6510: 攐
u6511: 攑
u6512: 攒
u6513: 攓
u6514: 攔
u6515: 攕
u6516: 攖
u6517: 攗
u6518: 攘
u6519: 攙
u651a: 攚
u651b: 攛
u651c: 攜
u651d: 攝
u651e: 攞
u651f: 攟
u6520: 攠
u6521: 攡
u6522: 攢
u6523: 攣
u6524: 攤
u6525: 攥
u6526: 攦
u6527: 攧
u6528: 攨
u6529: 攩
u652a: 攪
u652b: 攫
u652c: 攬
u652d: 攭
u652e: 攮
u652f: 支
u6530: 攰
u6531: 攱
u6532: 攲
u6533: 攳
u6534: 攴
u6535: 攵
u6536: 收
u6537: 攷
u6538: 攸
u6539: 改
u653a: 攺
u653b: 攻
u653c: 攼
u653d: 攽
u653e: 放
u653f: 政
u6540: 敀
u6541: 敁
u6542: 敂
u6543: 敃
u6544: 敄
u6545: 故
u6546: 敆
u6547: 敇
u6548: 效
u6549: 敉
u654a: 敊
u654b: 敋
u654c: 敌
u654d: 敍
u654e: 敎
u654f: 敏
u6550: 敐
u6551: 救
u6552: 敒
u6553: 敓
u6554: 敔
u6555: 敕
u6556: 敖
u6557: 敗
u6558: 敘
u6559: 教
u655a: 敚
u655b: 敛
u655c: 敜
u655d: 敝
u655e: 敞
u655f: 敟
u6560: 敠
u6561: 敡
u6562: 敢
u6563: 散
u6564: 敤
u6565: 敥
u6566: 敦
u6567: 敧
u6568: 敨
u6569: 敩
u656a: 敪
u656b: 敫
u656c: 敬
u656d: 敭
u656e: 敮
u656f: 敯
u6570: 数
u6571: 敱
u6572: 敲
u6573: 敳
u6574: 整
u6575: 敵
u6576: 敶
u6577: 敷
u6578: 數
u6579: 敹
u657a: 敺
u657b: 敻
u657c: 敼
u657d: 敽
u657e: 敾
u657f: 敿
u6580: 斀
u6581: 斁
u6582: 斂
u6583: 斃
u6584: 斄
u6585: 斅
u6586: 斆
u6587: 文
u6588: 斈
u6589: 斉
u658a: 斊
u658b: 斋
u658c: 斌
u658d: 斍
u658e: 斎
u658f: 斏
u6590: 斐
u6591: 斑
u6592: 斒
u6593: 斓
u6594: 斔
u6595: 斕
u6596: 斖
u6597: 斗
u6598: 斘
u6599: 料
u659a: 斚
u659b: 斛
u659c: 斜
u659d: 斝
u659e: 斞
u659f: 斟
u65a0: 斠
u65a1: 斡
u65a2: 斢
u65a3: 斣
u65a4: 斤
u65a5: 斥
u65a6: 斦
u65a7: 斧
u65a8: 斨
u65a9: 斩
u65aa: 斪
u65ab: 斫
u65ac: 斬
u65ad: 断
u65ae: 斮
u65af: 斯
u65b0: 新
u65b1: 斱
u65b2: 斲
u65b3: 斳
u65b4: 斴
u65b5: 斵
u65b6: 斶
u65b7: 斷
u65b8: 斸
u65b9: 方
u65ba: 斺
u65bb: 斻
u65bc: 於
u65bd: 施
u65be: 斾
u65bf: 斿
u65c0: 旀
u65c1: 旁
u65c2: 旂
u65c3: 旃
u65c4: 旄
u65c5: 旅
u65c6: 旆
u65c7: 旇
u65c8: 旈
u65c9: 旉
u65ca: 旊
u65cb: 旋
u65cc: 旌
u65cd: 旍
u65ce: 旎
u65cf: 族
u65d0: 旐
u65d1: 旑
u65d2: 旒
u65d3: 旓
u65d4: 旔
u65d5: 旕
u65d6: 旖
u65d7: 旗
u65d8: 旘
u65d9: 旙
u65da: 旚
u65db: 旛
u65dc: 旜
u65dd: 旝
u65de: 旞
u65df: 旟
u65e0: 无
u65e1: 旡
u65e2: 既
u65e3: 旣
u65e4: 旤
u65e5: 日
u65e6: 旦
u65e7: 旧
u65e8: 旨
u65e9: 早
u65ea: 旪
u65eb: 旫
u65ec: 旬
u65ed: 旭
u65ee: 旮
u65ef: 旯
u65f0: 旰
u65f1: 旱
u65f2: 旲
u65f3: 旳
u65f4: 旴
u65f5: 旵
u65f6: 时
u65f7: 旷
u65f8: 旸
u65f9: 旹
u65fa: 旺
u65fb: 旻
u65fc: 旼
u65fd: 旽
u65fe: 旾
u65ff: 旿
u6600: 昀
u6601: 昁
u6602: 昂
u6603: 昃
u6604: 昄
u6605: 昅
u6606: 昆
u6607: 昇
u6608: 昈
u6609: 昉
u660a: 昊
u660b: 昋
u660c: 昌
u660d: 昍
u660e: 明
u660f: 昏
u6610: 昐
u6611: 昑
u6612: 昒
u6613: 易
u6614: 昔
u6615: 昕
u6616: 昖
u6617: 昗
u6618: 昘
u6619: 昙
u661a: 昚
u661b: 昛
u661c: 昜
u661d: 昝
u661e: 昞
u661f: 星
u6620: 映
u6621: 昡
u6622: 昢
u6623: 昣
u6624: 昤
u6625: 春
u6626: 昦
u6627: 昧
u6628: 昨
u6629: 昩
u662a: 昪
u662b: 昫
u662c: 昬
u662d: 昭
u662e: 昮
u662f: 是
u6630: 昰
u6631: 昱
u6632: 昲
u6633: 昳
u6634: 昴
u6635: 昵
u6636: 昶
u6637: 昷
u6638: 昸
u6639: 昹
u663a: 昺
u663b: 昻
u663c: 昼
u663d: 昽
u663e: 显
u663f: 昿
u6640: 晀
u6641: 晁
u6642: 時
u6643: 晃
u6644: 晄
u6645: 晅
u6646: 晆
u6647: 晇
u6648: 晈
u6649: 晉
u664a: 晊
u664b: 晋
u664c: 晌
u664d: 晍
u664e: 晎
u664f: 晏
u6650: 晐
u6651: 晑
u6652: 晒
u6653: 晓
u6654: 晔
u6655: 晕
u6656: 晖
u6657: 晗
u6658: 晘
u6659: 晙
u665a: 晚
u665b: 晛
u665c: 晜
u665d: 晝
u665e: 晞
u665f: 晟
u6660: 晠
u6661: 晡
u6662: 晢
u6663: 晣
u6664: 晤
u6665: 晥
u6666: 晦
u6667: 晧
u6668: 晨
u6669: 晩
u666a: 晪
u666b: 晫
u666c: 晬
u666d: 晭
u666e: 普
u666f: 景
u6670: 晰
u6671: 晱
u6672: 晲
u6673: 晳
u6674: 晴
u6675: 晵
u6676: 晶
u6677: 晷
u6678: 晸
u6679: 晹
u667a: 智
u667b: 晻
u667c: 晼
u667d: 晽
u667e: 晾
u667f: 晿
u6680: 暀
u6681: 暁
u6682: 暂
u6683: 暃
u6684: 暄
u6685: 暅
u6686: 暆
u6687: 暇
u6688: 暈
u6689: 暉
u668a: 暊
u668b: 暋
u668c: 暌
u668d: 暍
u668e: 暎
u668f: 暏
u6690: 暐
u6691: 暑
u6692: 暒
u6693: 暓
u6694: 暔
u6695: 暕
u6696: 暖
u6697: 暗
u6698: 暘
u6699: 暙
u669a: 暚
u669b: 暛
u669c: 暜
u669d: 暝
