ua000: ꀀ
ua075: ꁵ
ua076: ꁶ
ua077: ꁷ
ua078: ꁸ
ua079: ꁹ
ua07a: ꁺ
ua07b: ꁻ
ua07c: ꁼ
ua07d: ꁽ
ua07e: ꁾ
ua07f: ꁿ
ua080: ꂀ
ua081: ꂁ
ua082: ꂂ
ua083: ꂃ
ua084: ꂄ
ua085: ꂅ
ua086: ꂆ
ua087: ꂇ
ua088: ꂈ
ua089: ꂉ
ua08a: ꂊ
ua08b: ꂋ
ua08c: ꂌ
ua08d: ꂍ
ua08e: ꂎ
ua08f: ꂏ
ua090: ꂐ
ua091: ꂑ
ua092: ꂒ
ua093: ꂓ
ua094: ꂔ
ua095: ꂕ
ua096: ꂖ
ua097: ꂗ
ua098: ꂘ
ua099: ꂙ
ua09a: ꂚ
ua09b: ꂛ
ua09c: ꂜ
ua09d: ꂝ
ua09e: ꂞ
ua09f: ꂟ
ua0a0: ꂠ
ua0a1: ꂡ
ua0a2: ꂢ
ua0a3: ꂣ
ua0a4: ꂤ
ua0a5: ꂥ
ua0a6: ꂦ
ua0a7: ꂧ
ua0a8: ꂨ
ua0a9: ꂩ
ua0aa: ꂪ
ua0ab: ꂫ
ua0ac: ꂬ
ua0ad: ꂭ
ua0ae: ꂮ
ua0af: ꂯ
ua0b0: ꂰ
ua0b1: ꂱ
ua0b2: ꂲ
ua0b3: ꂳ
ua0b4: ꂴ
ua0b5: ꂵ
ua0b6: ꂶ
ua0b7: ꂷ
ua0b8: ꂸ
ua0b9: ꂹ
ua0ba: ꂺ
ua0bb: ꂻ
ua0bc: ꂼ
ua0bd: ꂽ
ua0be: ꂾ
ua0bf: ꂿ
ua0c0: ꃀ
ua0c1: ꃁ
ua0c2: ꃂ
ua0c3: ꃃ
ua0c4: ꃄ
ua0c5: ꃅ
ua0c6: ꃆ
ua0c7: ꃇ
ua0c8: ꃈ
ua0c9: ꃉ
ua0ca: ꃊ
ua0cb: ꃋ
ua0cc: ꃌ
ua0cd: ꃍ
ua0ce: ꃎ
ua0cf: ꃏ
ua0d0: ꃐ
ua0d1: ꃑ
ua0d2: ꃒ
ua0d3: ꃓ
ua0d4: ꃔ
ua0d5: ꃕ
ua0d6: ꃖ
ua0d7: ꃗ
ua0d8: ꃘ
ua0d9: ꃙ
ua0da: ꃚ
ua0db: ꃛ
ua0dc: ꃜ
ua0dd: ꃝ
ua0de: ꃞ
ua0df: ꃟ
ua0e0: ꃠ
ua0e1: ꃡ
ua0e2: ꃢ
ua0e3: ꃣ
ua0e4: ꃤ
ua0e5: ꃥ
ua0e6: ꃦ
ua0e7: ꃧ
ua0e8: ꃨ
ua0e9: ꃩ
ua0ea: ꃪ
ua0eb: ꃫ
ua0ec: ꃬ
ua0ed: ꃭ
ua0ee: ꃮ
ua0ef: ꃯ
ua0f0: ꃰ
ua0f1: ꃱ
ua0f2: ꃲ
ua0f3: ꃳ
ua0f4: ꃴ
ua0f5: ꃵ
ua0f6: ꃶ
ua0f7: ꃷ
ua0f8: ꃸ
ua0f9: ꃹ
ua0fa: ꃺ
ua0fb: ꃻ
ua0fc: ꃼ
ua0fd: ꃽ
ua0fe: ꃾ
ua0ff: ꃿ
ua100: ꄀ
ua101: ꄁ
ua102: ꄂ
ua103: ꄃ
ua104: ꄄ
ua105: ꄅ
ua106: ꄆ
ua107: ꄇ
ua108: ꄈ
ua109: ꄉ
ua10a: ꄊ
ua10b: ꄋ
ua10c: ꄌ
ua10d: ꄍ
ua10e: ꄎ
ua10f: ꄏ
ua110: ꄐ
ua111: ꄑ
ua112: ꄒ
ua113: ꄓ
ua114: ꄔ
ua115: ꄕ
ua116: ꄖ
ua117: ꄗ
ua118: ꄘ
ua119: ꄙ
ua11a: ꄚ
ua11b: ꄛ
ua11c: ꄜ
ua11d: ꄝ
ua11e: ꄞ
ua11f: ꄟ
ua120: ꄠ
ua121: ꄡ
ua122: ꄢ
ua123: ꄣ
ua124: ꄤ
ua125: ꄥ
ua126: ꄦ
ua127: ꄧ
ua128: ꄨ
ua129: ꄩ
ua12a: ꄪ
ua12b: ꄫ
ua12c: ꄬ
ua12d: ꄭ
ua12e: ꄮ
ua12f: ꄯ
ua130: ꄰ
ua131: ꄱ
ua132: ꄲ
ua133: ꄳ
ua134: ꄴ
ua135: ꄵ
ua136: ꄶ
ua137: ꄷ
ua138: ꄸ
ua139: ꄹ
ua13a: ꄺ
ua13b: ꄻ
ua13c: ꄼ
ua13d: ꄽ
ua13e: ꄾ
ua13f: ꄿ
ua140: ꅀ
ua141: ꅁ
ua142: ꅂ
ua143: ꅃ
ua144: ꅄ
ua145: ꅅ
ua146: ꅆ
ua147: ꅇ
ua148: ꅈ
ua149: ꅉ
ua14a: ꅊ
ua14b: ꅋ
ua14c: ꅌ
ua14d: ꅍ
ua14e: ꅎ
ua14f: ꅏ
ua150: ꅐ
ua151: ꅑ
ua152: ꅒ
ua153: ꅓ
ua154: ꅔ
ua155: ꅕ
ua156: ꅖ
ua157: ꅗ
ua158: ꅘ
ua159: ꅙ
ua15a: ꅚ
ua15b: ꅛ
ua15c: ꅜ
ua15d: ꅝ
ua15e: ꅞ
ua15f: ꅟ
ua160: ꅠ
ua161: ꅡ
ua162: ꅢ
ua163: ꅣ
ua164: ꅤ
ua165: ꅥ
ua166: ꅦ
ua167: ꅧ
ua168: ꅨ
ua169: ꅩ
ua16a: ꅪ
ua16b: ꅫ
ua16c: ꅬ
ua16d: ꅭ
ua16e: ꅮ
ua16f: ꅯ
ua170: ꅰ
ua171: ꅱ
ua172: ꅲ
ua173: ꅳ
ua174: ꅴ
ua175: ꅵ
ua176: ꅶ
ua177: ꅷ
ua178: ꅸ
ua179: ꅹ
ua17a: ꅺ
ua17b: ꅻ
ua17c: ꅼ
ua17d: ꅽ
ua17e: ꅾ
ua17f: ꅿ
ua180: ꆀ
ua181: ꆁ
ua182: ꆂ
ua183: ꆃ
ua184: ꆄ
ua185: ꆅ
ua186: ꆆ
ua187: ꆇ
ua188: ꆈ
ua189: ꆉ
ua18a: ꆊ
ua18b: ꆋ
ua18c: ꆌ
ua18d: ꆍ
ua18e: ꆎ
ua18f: ꆏ
ua190: ꆐ
ua191: ꆑ
ua192: ꆒ
ua193: ꆓ
ua194: ꆔ
ua195: ꆕ
ua196: ꆖ
ua197: ꆗ
ua198: ꆘ
ua199: ꆙ
ua19a: ꆚ
ua19b: ꆛ
ua19c: ꆜ
ua19d: ꆝ
ua19e: ꆞ
ua19f: ꆟ
ua1a0: ꆠ
ua1a1: ꆡ
ua1a2: ꆢ
ua1a3: ꆣ
ua1a4: ꆤ
ua1a5: ꆥ
ua1a6: ꆦ
ua1a7: ꆧ
ua1a8: ꆨ
ua1a9: ꆩ
ua1aa: ꆪ
ua1ab: ꆫ
ua1ac: ꆬ
ua1ad: ꆭ
ua1ae: ꆮ
ua1af: ꆯ
ua1b0: ꆰ
ua1b1: ꆱ
ua1b2: ꆲ
ua1b3: ꆳ
ua1b4: ꆴ
ua1b5: ꆵ
ua1b6: ꆶ
ua1b7: ꆷ
ua1b8: ꆸ
ua1b9: ꆹ
ua1ba: ꆺ
ua1bb: ꆻ
ua1bc: ꆼ
ua1bd: ꆽ
ua1be: ꆾ
ua1bf: ꆿ
ua1c0: ꇀ
ua1c1: ꇁ
ua1c2: ꇂ
ua1c3: ꇃ
ua1c4: ꇄ
ua1c5: ꇅ
ua1c6: ꇆ
ua1c7: ꇇ
ua1c8: ꇈ
ua1c9: ꇉ
ua1ca: ꇊ
ua1cb: ꇋ
ua1cc: ꇌ
ua1cd: ꇍ
ua1ce: ꇎ
ua1cf: ꇏ
ua1d0: ꇐ
ua1d1: ꇑ
ua1d2: ꇒ
ua1d3: ꇓ
ua1d4: ꇔ
ua1d5: ꇕ
ua1d6: ꇖ
ua1d7: ꇗ
ua1d8: ꇘ
ua1d9: ꇙ
ua1da: ꇚ
ua1db: ꇛ
ua1dc: ꇜ
ua1dd: ꇝ
ua1de: ꇞ
ua1df: ꇟ
ua1e0: ꇠ
ua1e1: ꇡ
ua1e2: ꇢ
ua1e3: ꇣ
ua1e4: ꇤ
ua1e5: ꇥ
ua1e6: ꇦ
ua1e7: ꇧ
ua1e8: ꇨ
ua1e9: ꇩ
ua1ea: ꇪ
ua1eb: ꇫ
ua1ec: ꇬ
ua1ed: ꇭ
ua1ee: ꇮ
ua1ef: ꇯ
ua1f0: ꇰ
ua1f1: ꇱ
ua1f2: ꇲ
ua1f3: ꇳ
ua1f4: ꇴ
ua1f5: ꇵ
ua1f6: ꇶ
ua1f7: ꇷ
ua1f8: ꇸ
ua1f9: ꇹ
ua1fa: ꇺ
ua1fb: ꇻ
ua1fc: ꇼ
ua1fd: ꇽ
ua1fe: ꇾ
ua1ff: ꇿ
ua200: ꈀ
ua201: ꈁ
ua202: ꈂ
ua203: ꈃ
ua204: ꈄ
ua205: ꈅ
ua206: ꈆ
ua207: ꈇ
ua208: ꈈ
ua209: ꈉ
ua20a: ꈊ
ua20b: ꈋ
ua20c: ꈌ
ua20d: ꈍ
ua20e: ꈎ
ua20f: ꈏ
ua210: ꈐ
ua211: ꈑ
ua212: ꈒ
ua213: ꈓ
ua214: ꈔ
ua215: ꈕ
ua216: ꈖ
ua217: ꈗ
ua218: ꈘ
ua219: ꈙ
ua21a: ꈚ
ua21b: ꈛ
ua21c: ꈜ
ua21d: ꈝ
ua21e: ꈞ
ua21f: ꈟ
ua220: ꈠ
ua221: ꈡ
ua222: ꈢ
ua223: ꈣ
ua224: ꈤ
ua225: ꈥ
ua226: ꈦ
ua227: ꈧ
ua228: ꈨ
ua229: ꈩ
ua22a: ꈪ
ua22b: ꈫ
ua22c: ꈬ
ua22d: ꈭ
ua22e: ꈮ
ua22f: ꈯ
ua230: ꈰ
ua231: ꈱ
ua232: ꈲ
ua233: ꈳ
ua234: ꈴ
ua235: ꈵ
ua236: ꈶ
ua237: ꈷ
ua238: ꈸ
ua239: ꈹ
ua23a: ꈺ
ua23b: ꈻ
ua23c: ꈼ
ua23d: ꈽ
ua23e: ꈾ
ua23f: ꈿ
ua240: ꉀ
ua241: ꉁ
ua242: ꉂ
ua243: ꉃ
ua244: ꉄ
ua245: ꉅ
ua246: ꉆ
ua247: ꉇ
ua248: ꉈ
ua249: ꉉ
ua24a: ꉊ
ua24b: ꉋ
ua24c: ꉌ
ua24d: ꉍ
ua24e: ꉎ
ua24f: ꉏ
ua250: ꉐ
ua251: ꉑ
ua252: ꉒ
ua253: ꉓ
ua254: ꉔ
ua255: ꉕ
ua256: ꉖ
ua257: ꉗ
ua258: ꉘ
ua259: ꉙ
ua25a: ꉚ
ua25b: ꉛ
ua25c: ꉜ
ua25d: ꉝ
ua25e: ꉞ
ua25f: ꉟ
ua260: ꉠ
ua261: ꉡ
ua262: ꉢ
ua263: ꉣ
ua264: ꉤ
ua265: ꉥ
ua266: ꉦ
ua267: ꉧ
ua268: ꉨ
ua269: ꉩ
ua26a: ꉪ
ua26b: ꉫ
ua26c: ꉬ
ua26d: ꉭ
ua26e: ꉮ
ua26f: ꉯ
ua270: ꉰ
ua271: ꉱ
ua272: ꉲ
ua273: ꉳ
ua274: ꉴ
ua275: ꉵ
ua276: ꉶ
ua277: ꉷ
ua278: ꉸ
ua279: ꉹ
ua27a: ꉺ
ua27b: ꉻ
ua27c: ꉼ
ua27d: ꉽ
ua27e: ꉾ
ua27f: ꉿ
ua280: ꊀ
ua281: ꊁ
ua282: ꊂ
ua283: ꊃ
ua284: ꊄ
ua285: ꊅ
ua286: ꊆ
ua287: ꊇ
ua288: ꊈ
ua289: ꊉ
ua28a: ꊊ
ua28b: ꊋ
ua28c: ꊌ
ua28d: ꊍ
ua28e: ꊎ
ua28f: ꊏ
ua290: ꊐ
ua291: ꊑ
ua292: ꊒ
ua293: ꊓ
ua294: ꊔ
ua295: ꊕ
ua296: ꊖ
ua297: ꊗ
ua298: ꊘ
ua299: ꊙ
ua29a: ꊚ
ua29b: ꊛ
ua29c: ꊜ
ua29d: ꊝ
ua29e: ꊞ
ua29f: ꊟ
ua2a0: ꊠ
ua2a1: ꊡ
ua2a2: ꊢ
ua2a3: ꊣ
ua2a4: ꊤ
ua2a5: ꊥ
ua2a6: ꊦ
ua2a7: ꊧ
ua2a8: ꊨ
ua2a9: ꊩ
ua2aa: ꊪ
ua2ab: ꊫ
ua2ac: ꊬ
ua2ad: ꊭ
ua2ae: ꊮ
ua2af: ꊯ
ua2b0: ꊰ
ua2b1: ꊱ
ua2b2: ꊲ
ua2b3: ꊳ
ua2b4: ꊴ
ua2b5: ꊵ
ua2b6: ꊶ
ua2b7: ꊷ
ua2b8: ꊸ
ua2b9: ꊹ
ua2ba: ꊺ
ua2bb: ꊻ
ua2bc: ꊼ
ua2bd: ꊽ
ua2be: ꊾ
ua2bf: ꊿ
ua2c0: ꋀ
ua2c1: ꋁ
ua2c2: ꋂ
ua2c3: ꋃ
ua2c4: ꋄ
ua2c5: ꋅ
ua2c6: ꋆ
ua2c7: ꋇ
ua2c8: ꋈ
ua2c9: ꋉ
ua2ca: ꋊ
ua2cb: ꋋ
ua2cc: ꋌ
ua2cd: ꋍ
ua2ce: ꋎ
ua2cf: ꋏ
ua2d0: ꋐ
ua2d1: ꋑ
ua2d2: ꋒ
ua2d3: ꋓ
ua2d4: ꋔ
ua2d5: ꋕ
ua2d6: ꋖ
ua2d7: ꋗ
ua2d8: ꋘ
ua2d9: ꋙ
ua2da: ꋚ
ua2db: ꋛ
ua2dc: ꋜ
ua2dd: ꋝ
ua2de: ꋞ
ua2df: ꋟ
ua2e0: ꋠ
ua2e1: ꋡ
ua2e2: ꋢ
ua2e3: ꋣ
ua2e4: ꋤ
ua2e5: ꋥ
ua2e6: ꋦ
ua2e7: ꋧ
ua2e8: ꋨ
ua2e9: ꋩ
ua2ea: ꋪ
ua2eb: ꋫ
ua2ec: ꋬ
ua2ed: ꋭ
ua2ee: ꋮ
ua2ef: ꋯ
ua2f0: ꋰ
ua2f1: ꋱ
ua2f2: ꋲ
ua2f3: ꋳ
ua2f4: ꋴ
ua2f5: ꋵ
ua2f6: ꋶ
ua2f7: ꋷ
ua2f8: ꋸ
ua2f9: ꋹ
ua2fa: ꋺ
ua2fb: ꋻ
ua2fc: ꋼ
ua2fd: ꋽ
ua2fe: ꋾ
ua2ff: ꋿ
ua300: ꌀ
ua301: ꌁ
ua302: ꌂ
ua303: ꌃ
ua304: ꌄ
ua305: ꌅ
ua306: ꌆ
ua307: ꌇ
ua308: ꌈ
ua309: ꌉ
ua30a: ꌊ
ua30b: ꌋ
ua30c: ꌌ
ua30d: ꌍ
ua30e: ꌎ
ua30f: ꌏ
ua310: ꌐ
ua311: ꌑ
ua312: ꌒ
ua313: ꌓ
ua314: ꌔ
ua315: ꌕ
ua316: ꌖ
ua317: ꌗ
ua318: ꌘ
ua319: ꌙ
ua31a: ꌚ
ua31b: ꌛ
ua31c: ꌜ
ua31d: ꌝ
ua31e: ꌞ
ua31f: ꌟ
ua320: ꌠ
ua321: ꌡ
ua322: ꌢ
ua323: ꌣ
ua324: ꌤ
ua325: ꌥ
ua326: ꌦ
ua327: ꌧ
ua328: ꌨ
ua329: ꌩ
ua32a: ꌪ
ua32b: ꌫ
ua32c: ꌬ
ua32d: ꌭ
ua32e: ꌮ
ua32f: ꌯ
ua330: ꌰ
ua331: ꌱ
ua332: ꌲ
ua333: ꌳ
ua334: ꌴ
ua335: ꌵ
ua336: ꌶ
ua337: ꌷ
ua338: ꌸ
ua339: ꌹ
ua33a: ꌺ
ua33b: ꌻ
ua33c: ꌼ
ua33d: ꌽ
ua33e: ꌾ
ua33f: ꌿ
ua340: ꍀ
ua341: ꍁ
ua342: ꍂ
ua343: ꍃ
ua344: ꍄ
ua345: ꍅ
ua346: ꍆ
ua347: ꍇ
ua348: ꍈ
ua349: ꍉ
ua34a: ꍊ
ua34b: ꍋ
ua34c: ꍌ
ua34d: ꍍ
ua34e: ꍎ
ua34f: ꍏ
ua350: ꍐ
ua351: ꍑ
ua352: ꍒ
ua353: ꍓ
ua354: ꍔ
ua355: ꍕ
ua356: ꍖ
ua357: ꍗ
ua358: ꍘ
ua359: ꍙ
ua35a: ꍚ
ua35b: ꍛ
ua35c: ꍜ
ua35d: ꍝ
ua35e: ꍞ
ua35f: ꍟ
ua360: ꍠ
ua361: ꍡ
ua362: ꍢ
ua363: ꍣ
ua364: ꍤ
ua365: ꍥ
ua366: ꍦ
ua367: ꍧ
ua368: ꍨ
ua369: ꍩ
ua36a: ꍪ
ua36b: ꍫ
ua36c: ꍬ
ua36d: ꍭ
ua36e: ꍮ
ua36f: ꍯ
ua370: ꍰ
ua371: ꍱ
ua372: ꍲ
ua373: ꍳ
ua374: ꍴ
ua375: ꍵ
ua376: ꍶ
ua377: ꍷ
ua378: ꍸ
ua379: ꍹ
ua37a: ꍺ
ua37b: ꍻ
ua37c: ꍼ
ua37d: ꍽ
ua37e: ꍾ
ua37f: ꍿ
ua380: ꎀ
ua381: ꎁ
ua382: ꎂ
ua383: ꎃ
ua384: ꎄ
ua385: ꎅ
ua386: ꎆ
ua387: ꎇ
ua388: ꎈ
ua389: ꎉ
ua38a: ꎊ
ua38b: ꎋ
ua38c: ꎌ
ua38d: ꎍ
ua38e: ꎎ
ua38f: ꎏ
ua390: ꎐ
ua391: ꎑ
ua392: ꎒ
ua393: ꎓ
ua394: ꎔ
ua395: ꎕ
ua396: ꎖ
ua397: ꎗ
ua398: ꎘ
ua399: ꎙ
ua39a: ꎚ
ua39b: ꎛ
ua39c: ꎜ
ua39d: ꎝ
ua39e: ꎞ
ua39f: ꎟ
ua3a0: ꎠ
ua3a1: ꎡ
ua3a2: ꎢ
ua3a3: ꎣ
ua3a4: ꎤ
ua3a5: ꎥ
ua3a6: ꎦ
ua3a7: ꎧ
ua3a8: ꎨ
ua3a9: ꎩ
ua3aa: ꎪ
ua3ab: ꎫ
ua3ac: ꎬ
ua3ad: ꎭ
ua3ae: ꎮ
ua3af: ꎯ
ua3b0: ꎰ
ua3b1: ꎱ
ua3b2: ꎲ
ua3b3: ꎳ
ua3b4: ꎴ
ua3b5: ꎵ
ua3b6: ꎶ
ua3b7: ꎷ
ua3b8: ꎸ
ua3b9: ꎹ
ua3ba: ꎺ
ua3bb: ꎻ
ua3bc: ꎼ
ua3bd: ꎽ
ua3be: ꎾ
ua3bf: ꎿ
ua3c0: ꏀ
ua3c1: ꏁ
ua3c2: ꏂ
ua3c3: ꏃ
ua3c4: ꏄ
ua3c5: ꏅ
ua3c6: ꏆ
ua3c7: ꏇ
ua3c8: ꏈ
ua3c9: ꏉ
ua3ca: ꏊ
ua3cb: ꏋ
ua3cc: ꏌ
ua3cd: ꏍ
ua3ce: ꏎ
ua3cf: ꏏ
ua3d0: ꏐ
ua3d1: ꏑ
ua3d2: ꏒ
ua3d3: ꏓ
ua3d4: ꏔ
ua3d5: ꏕ
ua3d6: ꏖ
ua3d7: ꏗ
ua3d8: ꏘ
ua3d9: ꏙ
ua3da: ꏚ
ua3db: ꏛ
ua3dc: ꏜ
ua3dd: ꏝ
ua3de: ꏞ
ua3df: ꏟ
ua3e0: ꏠ
ua3e1: ꏡ
ua3e2: ꏢ
ua3e3: ꏣ
ua3e4: ꏤ
ua3e5: ꏥ
ua3e6: ꏦ
ua3e7: ꏧ
ua3e8: ꏨ
ua3e9: ꏩ
ua3ea: ꏪ
ua3eb: ꏫ
ua3ec: ꏬ
ua3ed: ꏭ
ua3ee: ꏮ
ua3ef: ꏯ
ua3f0: ꏰ
ua3f1: ꏱ
ua3f2: ꏲ
ua3f3: ꏳ
ua3f4: ꏴ
ua3f5: ꏵ
ua3f6: ꏶ
ua3f7: ꏷ
ua3f8: ꏸ
ua3f9: ꏹ
ua3fa: ꏺ
ua3fb: ꏻ
ua3fc: ꏼ
ua3fd: ꏽ
ua3fe: ꏾ
ua3ff: ꏿ
ua400: ꐀ
ua401: ꐁ
ua402: ꐂ
ua403: ꐃ
ua404: ꐄ
ua405: ꐅ
ua406: ꐆ
ua407: ꐇ
ua408: ꐈ
ua409: ꐉ
ua40a: ꐊ
ua40b: ꐋ
ua40c: ꐌ
ua40d: ꐍ
ua40e: ꐎ
ua40f: ꐏ
ua410: ꐐ
ua411: ꐑ
ua412: ꐒ
ua413: ꐓ
ua414: ꐔ
ua415: ꐕ
ua416: ꐖ
ua417: ꐗ
ua418: ꐘ
ua419: ꐙ
ua41a: ꐚ
ua41b: ꐛ
ua41c: ꐜ
ua41d: ꐝ
ua41e: ꐞ
ua41f: ꐟ
ua420: ꐠ
ua421: ꐡ
ua422: ꐢ
ua423: ꐣ
ua424: ꐤ
ua425: ꐥ
ua426: ꐦ
ua427: ꐧ
ua428: ꐨ
ua429: ꐩ
ua42a: ꐪ
ua42b: ꐫ
ua42c: ꐬ
ua42d: ꐭ
ua42e: ꐮ
ua42f: ꐯ
ua430: ꐰ
ua431: ꐱ
ua432: ꐲ
ua433: ꐳ
ua434: ꐴ
ua435: ꐵ
ua436: ꐶ
ua437: ꐷ
ua438: ꐸ
ua439: ꐹ
ua43a: ꐺ
ua43b: ꐻ
ua43c: ꐼ
ua43d: ꐽ
ua43e: ꐾ
ua43f: ꐿ
ua440: ꑀ
ua441: ꑁ
ua442: ꑂ
ua443: ꑃ
ua444: ꑄ
ua445: ꑅ
ua446: ꑆ
ua447: ꑇ
ua448: ꑈ
ua449: ꑉ
ua44a: ꑊ
ua44b: ꑋ
ua44c: ꑌ
ua44d: ꑍ
ua44e: ꑎ
ua44f: ꑏ
ua450: ꑐ
ua451: ꑑ
ua452: ꑒ
ua453: ꑓ
ua454: ꑔ
ua455: ꑕ
ua456: ꑖ
ua457: ꑗ
ua458: ꑘ
ua459: ꑙ
ua45a: ꑚ
ua45b: ꑛ
ua45c: ꑜ
ua45d: ꑝ
ua45e: ꑞ
ua45f: ꑟ
ua460: ꑠ
ua461: ꑡ
ua462: ꑢ
ua463: ꑣ
ua464: ꑤ
ua465: ꑥ
ua466: ꑦ
ua467: ꑧ
ua468: ꑨ
ua469: ꑩ
ua46a: ꑪ
ua46b: ꑫ
ua46c: ꑬ
ua46d: ꑭ
ua46e: ꑮ
ua46f: ꑯ
ua470: ꑰ
ua471: ꑱ
ua472: ꑲ
ua473: ꑳ
ua474: ꑴ
ua475: ꑵ
ua476: ꑶ
ua477: ꑷ
ua478: ꑸ
ua479: ꑹ
ua47a: ꑺ
ua47b: ꑻ
ua47c: ꑼ
ua47d: ꑽ
ua47e: ꑾ
ua47f: ꑿ
ua480: ꒀ
ua481: ꒁ
ua482: ꒂ
ua483: ꒃ
ua484: ꒄ
ua485: ꒅ
ua486: ꒆ
ua487: ꒇ
ua488: ꒈ
ua489: ꒉ
ua48a: ꒊ
ua48b: ꒋ
ua48c: ꒌ
ua48d: ꒍
ua48e: ꒎
ua48f: ꒏
ua490: ꒐
ua491: ꒑
ua492: ꒒
ua493: ꒓
ua494: ꒔
ua495: ꒕
ua496: ꒖
ua497: ꒗
ua498: ꒘
ua499: ꒙
ua49a: ꒚
ua49b: ꒛
ua49c: ꒜
ua49d: ꒝
ua49e: ꒞
ua49f: ꒟
ua4a0: ꒠
ua4a1: ꒡
ua4a2: ꒢
ua4a3: ꒣
ua4a4: ꒤
ua4a5: ꒥
ua4a6: ꒦
ua4a7: ꒧
ua4a8: ꒨
ua4a9: ꒩
ua4aa: ꒪
ua4ab: ꒫
ua4ac: ꒬
ua4ad: ꒭
ua4ae: ꒮
ua4af: ꒯
ua4b0: ꒰
ua4b1: ꒱
ua4b2: ꒲
ua4b3: ꒳
ua4b4: ꒴
ua4b5: ꒵
ua4b6: ꒶
ua4b7: ꒷
ua4b8: ꒸
ua4b9: ꒹
ua4ba: ꒺
ua4bb: ꒻
ua4bc: ꒼
ua4bd: ꒽
ua4be: ꒾
ua4bf: ꒿
ua4c0: ꓀
ua4c1: ꓁
ua4c2: ꓂
ua4c3: ꓃
ua4c4: ꓄
ua4c5: ꓅
ua4c6: ꓆
ua4c7: ꓇
ua4c8: ꓈
ua4c9: ꓉
ua4ca: ꓊
ua4cb: ꓋
ua4cc: ꓌
ua4cd: ꓍
ua4ce: ꓎
ua4cf: ꓏
ua4d0: ꓐ
ua4d1: ꓑ
ua4d2: ꓒ
ua4d3: ꓓ
ua4d4: ꓔ
ua4d5: ꓕ
ua4d6: ꓖ
ua4d7: ꓗ
ua4d8: ꓘ
ua4d9: ꓙ
ua4da: ꓚ
ua4db: ꓛ
ua4dc: ꓜ
ua4dd: ꓝ
ua4de: ꓞ
ua4df: ꓟ
ua4e0: ꓠ
ua4e1: ꓡ
ua4e2: ꓢ
ua4e3: ꓣ
ua4e4: ꓤ
ua4e5: ꓥ
ua4e6: ꓦ
ua4e7: ꓧ
ua4e8: ꓨ
ua4e9: ꓩ
ua4ea: ꓪ
ua4eb: ꓫ
ua4ec: ꓬ
ua4ed: ꓭ
ua4ee: ꓮ
ua4ef: ꓯ
ua4f0: ꓰ
ua4f1: ꓱ
ua4f2: ꓲ
ua4f3: ꓳ
ua4f4: ꓴ
ua4f5: ꓵ
ua4f6: ꓶ
ua4f7: ꓷ
ua4f8: ꓸ
ua4f9: ꓹ
ua4fa: ꓺ
ua4fb: ꓻ
ua4fc: ꓼ
ua4fd: ꓽ
ua4fe: ꓾
ua4ff: ꓿
ua500: ꔀ
ua501: ꔁ
