u6000: 怀
u6641: 晁
u6642: 時
u6643: 晃
u6644: 晄
u6645: 晅
u6646: 晆
u6647: 晇
u6648: 晈
u6649: 晉
u6650: 晐
u6651: 晑
u6652: 晒
u6653: 晓
u6654: 晔
u6655: 晕
u6656: 晖
u6657: 晗
u6658: 晘
u6659: 晙
u6660: 晠
u6661: 晡
u6662: 晢
u6663: 晣
u6664: 晤
u6665: 晥
u6666: 晦
u6667: 晧
u6668: 晨
u6669: 晩
u6670: 晰
u6671: 晱
u6672: 晲
u6673: 晳
u6674: 晴
u6675: 晵
u6676: 晶
u6677: 晷
u6678: 晸
u6679: 晹
u6680: 暀
u6681: 暁
u6682: 暂
u6683: 暃
u6684: 暄
u6685: 暅
u6686: 暆
u6687: 暇
u6688: 暈
u6689: 暉
u6690: 暐
u6691: 暑
u6692: 暒
u6693: 暓
u6694: 暔
u6695: 暕
u6696: 暖
u6697: 暗
u6698: 暘
u6699: 暙
u6700: 最
u6701: 朁
u6702: 朂
u6703: 會
u6704: 朄
u6705: 朅
u6706: 朆
u6707: 朇
u6708: 月
u6709: 有
u6710: 朐
u6711: 朑
u6712: 朒
u6713: 朓
u6714: 朔
u6715: 朕
u6716: 朖
u6717: 朗
u6718: 朘
u6719: 朙
u6720: 朠
u6721: 朡
u6722: 朢
u6723: 朣
u6724: 朤
u6725: 朥
u6726: 朦
u6727: 朧
u6728: 木
u6729: 朩
u6730: 朰
u6731: 朱
u6732: 朲
u6733: 朳
u6734: 朴
u6735: 朵
u6736: 朶
u6737: 朷
u6738: 朸
u6739: 朹
u6740: 杀
u6741: 杁
u6742: 杂
u6743: 权
u6744: 杄
u6745: 杅
u6746: 杆
u6747: 杇
u6748: 杈
u6749: 杉
u6750: 材
u6751: 村
u6752: 杒
u6753: 杓
u6754: 杔
u6755: 杕
u6756: 杖
u6757: 杗
u6758: 杘
u6759: 杙
u6760: 杠
u6761: 条
u6762: 杢
u6763: 杣
u6764: 杤
u6765: 来
u6766: 杦
u6767: 杧
u6768: 杨
u6769: 杩
u6770: 杰
u6771: 東
u6772: 杲
u6773: 杳
u6774: 杴
u6775: 杵
u6776: 杶
u6777: 杷
u6778: 杸
u6779: 杹
u6780: 枀
u6781: 极
u6782: 枂
u6783: 枃
u6784: 构
u6785: 枅
u6786: 枆
u6787: 枇
u6788: 枈
u6789: 枉
u6790: 析
u6791: 枑
u6792: 枒
u6793: 枓
u6794: 枔
u6795: 枕
u6796: 枖
u6797: 林
u6798: 枘
u6799: 枙
u6800: 栀
u6801: 栁
u6802: 栂
u6803: 栃
u6804: 栄
u6805: 栅
u6806: 栆
u6807: 标
u6808: 栈
u6809: 栉
u6810: 栐
u6811: 树
u6812: 栒
u6813: 栓
u6814: 栔
u6815: 栕
u6816: 栖
u6817: 栗
u6818: 栘
u6819: 栙
u6820: 栠
u6821: 校
u6822: 栢
u6823: 栣
u6824: 栤
u6825: 栥
u6826: 栦
u6827: 栧
u6828: 栨
u6829: 栩
u6830: 栰
u6831: 栱
u6832: 栲
u6833: 栳
u6834: 栴
u6835: 栵
u6836: 栶
u6837: 样
u6838: 核
u6839: 根
u6840: 桀
u6841: 桁
u6842: 桂
u6843: 桃
u6844: 桄
u6845: 桅
u6846: 框
u6847: 桇
u6848: 案
u6849: 桉
u6850: 桐
u6851: 桑
u6852: 桒
u6853: 桓
u6854: 桔
u6855: 桕
u6856: 桖
u6857: 桗
u6858: 桘
u6859: 桙
u6860: 桠
u6861: 桡
u6862: 桢
u6863: 档
u6864: 桤
u6865: 桥
u6866: 桦
u6867: 桧
u6868: 桨
u6869: 桩
u6870: 桰
u6871: 桱
u6872: 桲
u6873: 桳
u6874: 桴
u6875: 桵
u6876: 桶
u6877: 桷
u6878: 桸
u6879: 桹
u6880: 梀
u6881: 梁
u6882: 梂
u6883: 梃
u6884: 梄
u6885: 梅
u6886: 梆
u6887: 梇
u6888: 梈
u6889: 梉
u6890: 梐
u6891: 梑
u6892: 梒
u6893: 梓
u6894: 梔
u6895: 梕
u6896: 梖
u6897: 梗
u6898: 梘
u6899: 梙
u6900: 椀
u6901: 椁
u6902: 椂
u6903: 椃
u6904: 椄
u6905: 椅
u6906: 椆
u6907: 椇
u6908: 椈
u6909: 椉
u6910: 椐
u6911: 椑
u6912: 椒
u6913: 椓
u6914: 椔
u6915: 椕
u6916: 椖
u6917: 椗
u6918: 椘
u6919: 椙
u6920: 椠
u6921: 椡
u6922: 椢
u6923: 椣
u6924: 椤
u6925: 椥
u6926: 椦
u6927: 椧
u6928: 椨
u6929: 椩
u6930: 椰
u6931: 椱
u6932: 椲
u6933: 椳
u6934: 椴
u6935: 椵
u6936: 椶
u6937: 椷
u6938: 椸
u6939: 椹
u6940: 楀
u6941: 楁
u6942: 楂
u6943: 楃
u6944: 楄
u6945: 楅
u6946: 楆
u6947: 楇
u6948: 楈
u6949: 楉
u6950: 楐
u6951: 楑
u6952: 楒
u6953: 楓
u6954: 楔
u6955: 楕
u6956: 楖
u6957: 楗
u6958: 楘
u6959: 楙
u6960: 楠
u6961: 楡
u6962: 楢
u6963: 楣
u6964: 楤
u6965: 楥
u6966: 楦
u6967: 楧
u6968: 楨
u6969: 楩
u6970: 楰
u6971: 楱
u6972: 楲
u6973: 楳
u6974: 楴
u6975: 極
u6976: 楶
u6977: 楷
u6978: 楸
u6979: 楹
u6980: 榀
u6981: 榁
u6982: 概
u6983: 榃
u6984: 榄
u6985: 榅
u6986: 榆
u6987: 榇
u6988: 榈
u6989: 榉
u6990: 榐
u6991: 榑
u6992: 榒
u6993: 榓
u6994: 榔
u6995: 榕
u6996: 榖
u6997: 榗
u6998: 榘
u6999: 榙
