uc000: 쀀
uc0be: 삾
uc0bf: 삿
uc0c0: 샀
uc0c1: 상
uc0c2: 샂
uc0c3: 샃
uc0c4: 샄
uc0c5: 샅
uc0c6: 샆
uc0c7: 샇
uc0c8: 새
uc0c9: 색
uc0ca: 샊
uc0cb: 샋
uc0cc: 샌
uc0cd: 샍
uc0ce: 샎
uc0cf: 샏
uc0d0: 샐
uc0d1: 샑
uc0d2: 샒
uc0d3: 샓
uc0d4: 샔
uc0d5: 샕
uc0d6: 샖
uc0d7: 샗
uc0d8: 샘
uc0d9: 샙
uc0da: 샚
uc0db: 샛
uc0dc: 샜
uc0dd: 생
uc0de: 샞
uc0df: 샟
uc0e0: 샠
uc0e1: 샡
uc0e2: 샢
uc0e3: 샣
uc0e4: 샤
uc0e5: 샥
uc0e6: 샦
uc0e7: 샧
uc0e8: 샨
uc0e9: 샩
uc0ea: 샪
uc0eb: 샫
uc0ec: 샬
uc0ed: 샭
uc0ee: 샮
uc0ef: 샯
uc0f0: 샰
uc0f1: 샱
uc0f2: 샲
uc0f3: 샳
uc0f4: 샴
uc0f5: 샵
uc0f6: 샶
uc0f7: 샷
uc0f8: 샸
uc0f9: 샹
uc0fa: 샺
uc0fb: 샻
uc0fc: 샼
uc0fd: 샽
uc0fe: 샾
uc0ff: 샿
uc100: 섀
uc101: 섁
uc102: 섂
uc103: 섃
uc104: 섄
uc105: 섅
uc106: 섆
uc107: 섇
uc108: 섈
uc109: 섉
uc10a: 섊
uc10b: 섋
uc10c: 섌
uc10d: 섍
uc10e: 섎
uc10f: 섏
uc110: 섐
uc111: 섑
uc112: 섒
uc113: 섓
uc114: 섔
uc115: 섕
uc116: 섖
uc117: 섗
uc118: 섘
uc119: 섙
uc11a: 섚
uc11b: 섛
uc11c: 서
uc11d: 석
uc11e: 섞
uc11f: 섟
uc120: 선
uc121: 섡
uc122: 섢
uc123: 섣
uc124: 설
uc125: 섥
uc126: 섦
uc127: 섧
uc128: 섨
uc129: 섩
uc12a: 섪
uc12b: 섫
uc12c: 섬
uc12d: 섭
uc12e: 섮
uc12f: 섯
uc130: 섰
uc131: 성
uc132: 섲
uc133: 섳
uc134: 섴
uc135: 섵
uc136: 섶
uc137: 섷
uc138: 세
uc139: 섹
uc13a: 섺
uc13b: 섻
uc13c: 센
uc13d: 섽
uc13e: 섾
uc13f: 섿
uc140: 셀
uc141: 셁
uc142: 셂
uc143: 셃
uc144: 셄
uc145: 셅
uc146: 셆
uc147: 셇
uc148: 셈
uc149: 셉
uc14a: 셊
uc14b: 셋
uc14c: 셌
uc14d: 셍
uc14e: 셎
uc14f: 셏
uc150: 셐
uc151: 셑
uc152: 셒
uc153: 셓
uc154: 셔
uc155: 셕
uc156: 셖
uc157: 셗
uc158: 션
uc159: 셙
uc15a: 셚
uc15b: 셛
uc15c: 셜
uc15d: 셝
uc15e: 셞
uc15f: 셟
uc160: 셠
uc161: 셡
uc162: 셢
uc163: 셣
uc164: 셤
uc165: 셥
uc166: 셦
uc167: 셧
uc168: 셨
uc169: 셩
uc16a: 셪
uc16b: 셫
uc16c: 셬
uc16d: 셭
uc16e: 셮
uc16f: 셯
uc170: 셰
uc171: 셱
uc172: 셲
uc173: 셳
uc174: 셴
uc175: 셵
uc176: 셶
uc177: 셷
uc178: 셸
uc179: 셹
uc17a: 셺
uc17b: 셻
uc17c: 셼
uc17d: 셽
uc17e: 셾
uc17f: 셿
uc180: 솀
uc181: 솁
uc182: 솂
uc183: 솃
uc184: 솄
uc185: 솅
uc186: 솆
uc187: 솇
uc188: 솈
uc189: 솉
uc18a: 솊
uc18b: 솋
uc18c: 소
uc18d: 속
uc18e: 솎
uc18f: 솏
uc190: 손
uc191: 솑
uc192: 솒
uc193: 솓
uc194: 솔
uc195: 솕
uc196: 솖
uc197: 솗
uc198: 솘
uc199: 솙
uc19a: 솚
uc19b: 솛
uc19c: 솜
uc19d: 솝
uc19e: 솞
uc19f: 솟
uc1a0: 솠
uc1a1: 송
uc1a2: 솢
uc1a3: 솣
uc1a4: 솤
uc1a5: 솥
uc1a6: 솦
uc1a7: 솧
uc1a8: 솨
uc1a9: 솩
uc1aa: 솪
uc1ab: 솫
uc1ac: 솬
uc1ad: 솭
uc1ae: 솮
uc1af: 솯
uc1b0: 솰
uc1b1: 솱
uc1b2: 솲
uc1b3: 솳
uc1b4: 솴
uc1b5: 솵
uc1b6: 솶
uc1b7: 솷
uc1b8: 솸
uc1b9: 솹
uc1ba: 솺
uc1bb: 솻
uc1bc: 솼
uc1bd: 솽
uc1be: 솾
uc1bf: 솿
uc1c0: 쇀
uc1c1: 쇁
uc1c2: 쇂
uc1c3: 쇃
uc1c4: 쇄
uc1c5: 쇅
uc1c6: 쇆
uc1c7: 쇇
uc1c8: 쇈
uc1c9: 쇉
uc1ca: 쇊
uc1cb: 쇋
uc1cc: 쇌
uc1cd: 쇍
uc1ce: 쇎
uc1cf: 쇏
uc1d0: 쇐
uc1d1: 쇑
uc1d2: 쇒
uc1d3: 쇓
uc1d4: 쇔
uc1d5: 쇕
uc1d6: 쇖
uc1d7: 쇗
uc1d8: 쇘
uc1d9: 쇙
uc1da: 쇚
uc1db: 쇛
uc1dc: 쇜
uc1dd: 쇝
uc1de: 쇞
uc1df: 쇟
uc1e0: 쇠
uc1e1: 쇡
uc1e2: 쇢
uc1e3: 쇣
uc1e4: 쇤
uc1e5: 쇥
uc1e6: 쇦
uc1e7: 쇧
uc1e8: 쇨
uc1e9: 쇩
uc1ea: 쇪
uc1eb: 쇫
uc1ec: 쇬
uc1ed: 쇭
uc1ee: 쇮
uc1ef: 쇯
uc1f0: 쇰
uc1f1: 쇱
uc1f2: 쇲
uc1f3: 쇳
uc1f4: 쇴
uc1f5: 쇵
uc1f6: 쇶
uc1f7: 쇷
uc1f8: 쇸
uc1f9: 쇹
uc1fa: 쇺
uc1fb: 쇻
uc1fc: 쇼
uc1fd: 쇽
uc1fe: 쇾
uc1ff: 쇿
uc200: 숀
uc201: 숁
uc202: 숂
uc203: 숃
uc204: 숄
uc205: 숅
uc206: 숆
uc207: 숇
uc208: 숈
uc209: 숉
uc20a: 숊
uc20b: 숋
uc20c: 숌
uc20d: 숍
uc20e: 숎
uc20f: 숏
uc210: 숐
uc211: 숑
uc212: 숒
uc213: 숓
uc214: 숔
uc215: 숕
uc216: 숖
uc217: 숗
uc218: 수
uc219: 숙
uc21a: 숚
uc21b: 숛
uc21c: 순
uc21d: 숝
uc21e: 숞
uc21f: 숟
uc220: 술
uc221: 숡
uc222: 숢
uc223: 숣
uc224: 숤
uc225: 숥
uc226: 숦
uc227: 숧
uc228: 숨
uc229: 숩
uc22a: 숪
uc22b: 숫
uc22c: 숬
uc22d: 숭
uc22e: 숮
uc22f: 숯
uc230: 숰
uc231: 숱
uc232: 숲
uc233: 숳
uc234: 숴
uc235: 숵
uc236: 숶
uc237: 숷
uc238: 숸
uc239: 숹
uc23a: 숺
uc23b: 숻
uc23c: 숼
uc23d: 숽
uc23e: 숾
uc23f: 숿
uc240: 쉀
uc241: 쉁
uc242: 쉂
uc243: 쉃
uc244: 쉄
uc245: 쉅
uc246: 쉆
uc247: 쉇
uc248: 쉈
uc249: 쉉
uc24a: 쉊
uc24b: 쉋
uc24c: 쉌
uc24d: 쉍
uc24e: 쉎
uc24f: 쉏
uc250: 쉐
uc251: 쉑
uc252: 쉒
uc253: 쉓
uc254: 쉔
uc255: 쉕
uc256: 쉖
uc257: 쉗
uc258: 쉘
uc259: 쉙
uc25a: 쉚
uc25b: 쉛
uc25c: 쉜
uc25d: 쉝
uc25e: 쉞
uc25f: 쉟
uc260: 쉠
uc261: 쉡
uc262: 쉢
uc263: 쉣
uc264: 쉤
uc265: 쉥
uc266: 쉦
uc267: 쉧
uc268: 쉨
uc269: 쉩
uc26a: 쉪
uc26b: 쉫
uc26c: 쉬
uc26d: 쉭
uc26e: 쉮
uc26f: 쉯
uc270: 쉰
uc271: 쉱
uc272: 쉲
uc273: 쉳
uc274: 쉴
uc275: 쉵
uc276: 쉶
uc277: 쉷
uc278: 쉸
uc279: 쉹
uc27a: 쉺
uc27b: 쉻
uc27c: 쉼
uc27d: 쉽
uc27e: 쉾
uc27f: 쉿
uc280: 슀
uc281: 슁
uc282: 슂
uc283: 슃
uc284: 슄
uc285: 슅
uc286: 슆
uc287: 슇
uc288: 슈
uc289: 슉
uc28a: 슊
uc28b: 슋
uc28c: 슌
uc28d: 슍
uc28e: 슎
uc28f: 슏
uc290: 슐
uc291: 슑
uc292: 슒
uc293: 슓
uc294: 슔
uc295: 슕
uc296: 슖
uc297: 슗
uc298: 슘
uc299: 슙
uc29a: 슚
uc29b: 슛
uc29c: 슜
uc29d: 슝
uc29e: 슞
uc29f: 슟
uc2a0: 슠
uc2a1: 슡
uc2a2: 슢
uc2a3: 슣
uc2a4: 스
uc2a5: 슥
uc2a6: 슦
uc2a7: 슧
uc2a8: 슨
uc2a9: 슩
uc2aa: 슪
uc2ab: 슫
uc2ac: 슬
uc2ad: 슭
uc2ae: 슮
uc2af: 슯
uc2b0: 슰
uc2b1: 슱
uc2b2: 슲
uc2b3: 슳
uc2b4: 슴
uc2b5: 습
uc2b6: 슶
uc2b7: 슷
uc2b8: 슸
uc2b9: 승
uc2ba: 슺
uc2bb: 슻
uc2bc: 슼
uc2bd: 슽
uc2be: 슾
uc2bf: 슿
uc2c0: 싀
uc2c1: 싁
uc2c2: 싂
uc2c3: 싃
uc2c4: 싄
uc2c5: 싅
uc2c6: 싆
uc2c7: 싇
uc2c8: 싈
uc2c9: 싉
uc2ca: 싊
uc2cb: 싋
uc2cc: 싌
uc2cd: 싍
uc2ce: 싎
uc2cf: 싏
uc2d0: 싐
uc2d1: 싑
uc2d2: 싒
uc2d3: 싓
uc2d4: 싔
uc2d5: 싕
uc2d6: 싖
uc2d7: 싗
uc2d8: 싘
uc2d9: 싙
uc2da: 싚
uc2db: 싛
uc2dc: 시
uc2dd: 식
uc2de: 싞
uc2df: 싟
uc2e0: 신
uc2e1: 싡
uc2e2: 싢
uc2e3: 싣
uc2e4: 실
uc2e5: 싥
uc2e6: 싦
uc2e7: 싧
uc2e8: 싨
uc2e9: 싩
uc2ea: 싪
uc2eb: 싫
uc2ec: 심
uc2ed: 십
uc2ee: 싮
uc2ef: 싯
uc2f0: 싰
uc2f1: 싱
uc2f2: 싲
uc2f3: 싳
uc2f4: 싴
uc2f5: 싵
uc2f6: 싶
uc2f7: 싷
uc2f8: 싸
uc2f9: 싹
uc2fa: 싺
uc2fb: 싻
uc2fc: 싼
uc2fd: 싽
uc2fe: 싾
uc2ff: 싿
uc300: 쌀
uc301: 쌁
uc302: 쌂
uc303: 쌃
uc304: 쌄
uc305: 쌅
uc306: 쌆
uc307: 쌇
uc308: 쌈
uc309: 쌉
uc30a: 쌊
uc30b: 쌋
uc30c: 쌌
uc30d: 쌍
uc30e: 쌎
uc30f: 쌏
uc310: 쌐
uc311: 쌑
uc312: 쌒
uc313: 쌓
uc314: 쌔
uc315: 쌕
uc316: 쌖
uc317: 쌗
uc318: 쌘
uc319: 쌙
uc31a: 쌚
uc31b: 쌛
uc31c: 쌜
uc31d: 쌝
uc31e: 쌞
uc31f: 쌟
uc320: 쌠
uc321: 쌡
uc322: 쌢
uc323: 쌣
uc324: 쌤
uc325: 쌥
uc326: 쌦
uc327: 쌧
uc328: 쌨
uc329: 쌩
uc32a: 쌪
uc32b: 쌫
uc32c: 쌬
uc32d: 쌭
uc32e: 쌮
uc32f: 쌯
uc330: 쌰
uc331: 쌱
uc332: 쌲
uc333: 쌳
uc334: 쌴
uc335: 쌵
uc336: 쌶
uc337: 쌷
uc338: 쌸
uc339: 쌹
uc33a: 쌺
uc33b: 쌻
uc33c: 쌼
uc33d: 쌽
uc33e: 쌾
uc33f: 쌿
uc340: 썀
uc341: 썁
uc342: 썂
uc343: 썃
uc344: 썄
uc345: 썅
uc346: 썆
uc347: 썇
uc348: 썈
uc349: 썉
uc34a: 썊
uc34b: 썋
uc34c: 썌
uc34d: 썍
uc34e: 썎
uc34f: 썏
uc350: 썐
uc351: 썑
uc352: 썒
uc353: 썓
uc354: 썔
uc355: 썕
uc356: 썖
uc357: 썗
uc358: 썘
uc359: 썙
uc35a: 썚
uc35b: 썛
uc35c: 썜
uc35d: 썝
uc35e: 썞
uc35f: 썟
uc360: 썠
uc361: 썡
uc362: 썢
uc363: 썣
uc364: 썤
uc365: 썥
uc366: 썦
uc367: 썧
uc368: 써
uc369: 썩
uc36a: 썪
uc36b: 썫
uc36c: 썬
uc36d: 썭
uc36e: 썮
uc36f: 썯
uc370: 썰
uc371: 썱
uc372: 썲
uc373: 썳
uc374: 썴
uc375: 썵
uc376: 썶
uc377: 썷
uc378: 썸
uc379: 썹
uc37a: 썺
uc37b: 썻
uc37c: 썼
uc37d: 썽
uc37e: 썾
uc37f: 썿
uc380: 쎀
uc381: 쎁
uc382: 쎂
uc383: 쎃
uc384: 쎄
uc385: 쎅
uc386: 쎆
uc387: 쎇
uc388: 쎈
uc389: 쎉
uc38a: 쎊
uc38b: 쎋
uc38c: 쎌
uc38d: 쎍
uc38e: 쎎
uc38f: 쎏
uc390: 쎐
uc391: 쎑
uc392: 쎒
uc393: 쎓
uc394: 쎔
uc395: 쎕
uc396: 쎖
uc397: 쎗
uc398: 쎘
uc399: 쎙
uc39a: 쎚
uc39b: 쎛
uc39c: 쎜
uc39d: 쎝
uc39e: 쎞
uc39f: 쎟
uc3a0: 쎠
uc3a1: 쎡
uc3a2: 쎢
uc3a3: 쎣
uc3a4: 쎤
uc3a5: 쎥
uc3a6: 쎦
uc3a7: 쎧
uc3a8: 쎨
uc3a9: 쎩
uc3aa: 쎪
uc3ab: 쎫
uc3ac: 쎬
uc3ad: 쎭
uc3ae: 쎮
uc3af: 쎯
uc3b0: 쎰
uc3b1: 쎱
uc3b2: 쎲
uc3b3: 쎳
uc3b4: 쎴
uc3b5: 쎵
uc3b6: 쎶
uc3b7: 쎷
uc3b8: 쎸
uc3b9: 쎹
uc3ba: 쎺
uc3bb: 쎻
uc3bc: 쎼
uc3bd: 쎽
uc3be: 쎾
uc3bf: 쎿
uc3c0: 쏀
uc3c1: 쏁
uc3c2: 쏂
uc3c3: 쏃
uc3c4: 쏄
uc3c5: 쏅
uc3c6: 쏆
uc3c7: 쏇
uc3c8: 쏈
uc3c9: 쏉
uc3ca: 쏊
uc3cb: 쏋
uc3cc: 쏌
uc3cd: 쏍
uc3ce: 쏎
uc3cf: 쏏
uc3d0: 쏐
uc3d1: 쏑
uc3d2: 쏒
uc3d3: 쏓
uc3d4: 쏔
uc3d5: 쏕
uc3d6: 쏖
uc3d7: 쏗
uc3d8: 쏘
uc3d9: 쏙
uc3da: 쏚
uc3db: 쏛
uc3dc: 쏜
uc3dd: 쏝
uc3de: 쏞
uc3df: 쏟
uc3e0: 쏠
uc3e1: 쏡
uc3e2: 쏢
uc3e3: 쏣
uc3e4: 쏤
uc3e5: 쏥
uc3e6: 쏦
uc3e7: 쏧
uc3e8: 쏨
uc3e9: 쏩
uc3ea: 쏪
uc3eb: 쏫
uc3ec: 쏬
uc3ed: 쏭
uc3ee: 쏮
uc3ef: 쏯
uc3f0: 쏰
uc3f1: 쏱
uc3f2: 쏲
uc3f3: 쏳
uc3f4: 쏴
uc3f5: 쏵
uc3f6: 쏶
uc3f7: 쏷
uc3f8: 쏸
uc3f9: 쏹
uc3fa: 쏺
uc3fb: 쏻
uc3fc: 쏼
uc3fd: 쏽
uc3fe: 쏾
uc3ff: 쏿
uc400: 쐀
uc401: 쐁
uc402: 쐂
uc403: 쐃
uc404: 쐄
uc405: 쐅
uc406: 쐆
uc407: 쐇
uc408: 쐈
uc409: 쐉
uc40a: 쐊
uc40b: 쐋
uc40c: 쐌
uc40d: 쐍
uc40e: 쐎
uc40f: 쐏
uc410: 쐐
uc411: 쐑
uc412: 쐒
uc413: 쐓
uc414: 쐔
uc415: 쐕
uc416: 쐖
uc417: 쐗
uc418: 쐘
uc419: 쐙
uc41a: 쐚
uc41b: 쐛
uc41c: 쐜
uc41d: 쐝
uc41e: 쐞
uc41f: 쐟
uc420: 쐠
uc421: 쐡
uc422: 쐢
uc423: 쐣
uc424: 쐤
uc425: 쐥
uc426: 쐦
uc427: 쐧
uc428: 쐨
uc429: 쐩
uc42a: 쐪
uc42b: 쐫
uc42c: 쐬
uc42d: 쐭
uc42e: 쐮
uc42f: 쐯
uc430: 쐰
uc431: 쐱
uc432: 쐲
uc433: 쐳
uc434: 쐴
uc435: 쐵
uc436: 쐶
uc437: 쐷
uc438: 쐸
uc439: 쐹
uc43a: 쐺
uc43b: 쐻
uc43c: 쐼
uc43d: 쐽
uc43e: 쐾
uc43f: 쐿
uc440: 쑀
uc441: 쑁
uc442: 쑂
uc443: 쑃
uc444: 쑄
uc445: 쑅
uc446: 쑆
uc447: 쑇
uc448: 쑈
uc449: 쑉
uc44a: 쑊
uc44b: 쑋
uc44c: 쑌
uc44d: 쑍
uc44e: 쑎
uc44f: 쑏
uc450: 쑐
uc451: 쑑
uc452: 쑒
uc453: 쑓
uc454: 쑔
uc455: 쑕
uc456: 쑖
uc457: 쑗
uc458: 쑘
uc459: 쑙
uc45a: 쑚
uc45b: 쑛
uc45c: 쑜
uc45d: 쑝
uc45e: 쑞
uc45f: 쑟
uc460: 쑠
uc461: 쑡
uc462: 쑢
uc463: 쑣
uc464: 쑤
uc465: 쑥
uc466: 쑦
uc467: 쑧
uc468: 쑨
uc469: 쑩
uc46a: 쑪
uc46b: 쑫
uc46c: 쑬
uc46d: 쑭
uc46e: 쑮
uc46f: 쑯
uc470: 쑰
uc471: 쑱
uc472: 쑲
uc473: 쑳
uc474: 쑴
uc475: 쑵
uc476: 쑶
uc477: 쑷
uc478: 쑸
uc479: 쑹
uc47a: 쑺
uc47b: 쑻
uc47c: 쑼
uc47d: 쑽
uc47e: 쑾
uc47f: 쑿
uc480: 쒀
uc481: 쒁
uc482: 쒂
uc483: 쒃
uc484: 쒄
uc485: 쒅
uc486: 쒆
uc487: 쒇
uc488: 쒈
uc489: 쒉
uc48a: 쒊
uc48b: 쒋
uc48c: 쒌
uc48d: 쒍
uc48e: 쒎
uc48f: 쒏
uc490: 쒐
uc491: 쒑
uc492: 쒒
uc493: 쒓
uc494: 쒔
uc495: 쒕
uc496: 쒖
uc497: 쒗
uc498: 쒘
uc499: 쒙
uc49a: 쒚
uc49b: 쒛
uc49c: 쒜
uc49d: 쒝
uc49e: 쒞
uc49f: 쒟
uc4a0: 쒠
uc4a1: 쒡
uc4a2: 쒢
uc4a3: 쒣
uc4a4: 쒤
uc4a5: 쒥
uc4a6: 쒦
uc4a7: 쒧
uc4a8: 쒨
uc4a9: 쒩
uc4aa: 쒪
uc4ab: 쒫
uc4ac: 쒬
uc4ad: 쒭
uc4ae: 쒮
uc4af: 쒯
uc4b0: 쒰
uc4b1: 쒱
uc4b2: 쒲
uc4b3: 쒳
uc4b4: 쒴
uc4b5: 쒵
uc4b6: 쒶
uc4b7: 쒷
uc4b8: 쒸
uc4b9: 쒹
uc4ba: 쒺
uc4bb: 쒻
uc4bc: 쒼
uc4bd: 쒽
uc4be: 쒾
uc4bf: 쒿
uc4c0: 쓀
uc4c1: 쓁
uc4c2: 쓂
uc4c3: 쓃
uc4c4: 쓄
uc4c5: 쓅
uc4c6: 쓆
uc4c7: 쓇
uc4c8: 쓈
uc4c9: 쓉
uc4ca: 쓊
uc4cb: 쓋
uc4cc: 쓌
uc4cd: 쓍
uc4ce: 쓎
uc4cf: 쓏
uc4d0: 쓐
uc4d1: 쓑
uc4d2: 쓒
uc4d3: 쓓
uc4d4: 쓔
uc4d5: 쓕
uc4d6: 쓖
uc4d7: 쓗
uc4d8: 쓘
uc4d9: 쓙
uc4da: 쓚
uc4db: 쓛
uc4dc: 쓜
uc4dd: 쓝
uc4de: 쓞
uc4df: 쓟
uc4e0: 쓠
uc4e1: 쓡
uc4e2: 쓢
uc4e3: 쓣
uc4e4: 쓤
uc4e5: 쓥
uc4e6: 쓦
uc4e7: 쓧
uc4e8: 쓨
uc4e9: 쓩
uc4ea: 쓪
uc4eb: 쓫
uc4ec: 쓬
uc4ed: 쓭
uc4ee: 쓮
uc4ef: 쓯
uc4f0: 쓰
uc4f1: 쓱
uc4f2: 쓲
uc4f3: 쓳
uc4f4: 쓴
uc4f5: 쓵
uc4f6: 쓶
uc4f7: 쓷
uc4f8: 쓸
uc4f9: 쓹
uc4fa: 쓺
uc4fb: 쓻
uc4fc: 쓼
uc4fd: 쓽
uc4fe: 쓾
uc4ff: 쓿
uc500: 씀
uc501: 씁
uc502: 씂
uc503: 씃
uc504: 씄
uc505: 씅
uc506: 씆
uc507: 씇
uc508: 씈
uc509: 씉
uc50a: 씊
uc50b: 씋
uc50c: 씌
uc50d: 씍
uc50e: 씎
uc50f: 씏
uc510: 씐
uc511: 씑
uc512: 씒
uc513: 씓
uc514: 씔
uc515: 씕
uc516: 씖
uc517: 씗
uc518: 씘
uc519: 씙
uc51a: 씚
uc51b: 씛
uc51c: 씜
uc51d: 씝
uc51e: 씞
uc51f: 씟
uc520: 씠
uc521: 씡
uc522: 씢
uc523: 씣
uc524: 씤
uc525: 씥
uc526: 씦
uc527: 씧
uc528: 씨
uc529: 씩
uc52a: 씪
uc52b: 씫
uc52c: 씬
uc52d: 씭
uc52e: 씮
uc52f: 씯
uc530: 씰
uc531: 씱
uc532: 씲
uc533: 씳
uc534: 씴
uc535: 씵
uc536: 씶
uc537: 씷
uc538: 씸
uc539: 씹
uc53a: 씺
uc53b: 씻
uc53c: 씼
uc53d: 씽
uc53e: 씾
uc53f: 씿
uc540: 앀
uc541: 앁
uc542: 앂
uc543: 앃
uc544: 아
uc545: 악
uc546: 앆
uc547: 앇
uc548: 안
uc549: 앉
uc54a: 않
uc54b: 앋
uc54c: 알
uc54d: 앍
uc54e: 앎
uc54f: 앏
uc550: 앐
uc551: 앑
uc552: 앒
uc553: 앓
uc554: 암
uc555: 압
uc556: 앖
uc557: 앗
uc558: 았
uc559: 앙
uc55a: 앚
uc55b: 앛
uc55c: 앜
uc55d: 앝
uc55e: 앞
uc55f: 앟
uc560: 애
uc561: 액
uc562: 앢
uc563: 앣
uc564: 앤
uc565: 앥
uc566: 앦
uc567: 앧
uc568: 앨
uc569: 앩
uc56a: 앪
uc56b: 앫
uc56c: 앬
uc56d: 앭
uc56e: 앮
uc56f: 앯
uc570: 앰
uc571: 앱
uc572: 앲
uc573: 앳
uc574: 앴
uc575: 앵
uc576: 앶
uc577: 앷
uc578: 앸
uc579: 앹
uc57a: 앺
uc57b: 앻
uc57c: 야
uc57d: 약
uc57e: 앾
uc57f: 앿
uc580: 얀
uc581: 얁
uc582: 얂
uc583: 얃
uc584: 얄
uc585: 얅
uc586: 얆
uc587: 얇
uc588: 얈
uc589: 얉
uc58a: 얊
uc58b: 얋
uc58c: 얌
uc58d: 얍
uc58e: 얎
uc58f: 얏
uc590: 얐
uc591: 양
uc592: 얒
uc593: 얓
uc594: 얔
uc595: 얕
uc596: 얖
uc597: 얗
uc598: 얘
uc599: 얙
uc59a: 얚
uc59b: 얛
uc59c: 얜
uc59d: 얝
uc59e: 얞
uc59f: 얟
uc5a0: 얠
uc5a1: 얡
uc5a2: 얢
uc5a3: 얣
uc5a4: 얤
uc5a5: 얥
uc5a6: 얦
uc5a7: 얧
uc5a8: 얨
uc5a9: 얩
uc5aa: 얪
uc5ab: 얫
uc5ac: 얬
uc5ad: 얭
uc5ae: 얮
uc5af: 얯
uc5b0: 얰
uc5b1: 얱
uc5b2: 얲
uc5b3: 얳
uc5b4: 어
uc5b5: 억
uc5b6: 얶
uc5b7: 얷
uc5b8: 언
uc5b9: 얹
uc5ba: 얺
uc5bb: 얻
uc5bc: 얼
uc5bd: 얽
uc5be: 얾
uc5bf: 얿
uc5c0: 엀
uc5c1: 엁
uc5c2: 엂
uc5c3: 엃
uc5c4: 엄
uc5c5: 업
uc5c6: 없
uc5c7: 엇
uc5c8: 었
uc5c9: 엉
uc5ca: 엊
uc5cb: 엋
uc5cc: 엌
uc5cd: 엍
uc5ce: 엎
uc5cf: 엏
uc5d0: 에
uc5d1: 엑
uc5d2: 엒
uc5d3: 엓
uc5d4: 엔
