u8000: 耀
u80de: 胞
u80df: 胟
u80e0: 胠
u80e1: 胡
u80e2: 胢
u80e3: 胣
u80e4: 胤
u80e5: 胥
u80e6: 胦
u80e7: 胧
u80e8: 胨
u80e9: 胩
u80ea: 胪
u80eb: 胫
u80ec: 胬
u80ed: 胭
u80ee: 胮
u80ef: 胯
u80f0: 胰
u80f1: 胱
u80f2: 胲
u80f3: 胳
u80f4: 胴
u80f5: 胵
u80f6: 胶
u80f7: 胷
u80f8: 胸
u80f9: 胹
u80fa: 胺
u80fb: 胻
u80fc: 胼
u80fd: 能
u80fe: 胾
u80ff: 胿
u8100: 脀
u8101: 脁
u8102: 脂
u8103: 脃
u8104: 脄
u8105: 脅
u8106: 脆
u8107: 脇
u8108: 脈
u8109: 脉
u810a: 脊
u810b: 脋
u810c: 脌
u810d: 脍
u810e: 脎
u810f: 脏
u8110: 脐
u8111: 脑
u8112: 脒
u8113: 脓
u8114: 脔
u8115: 脕
u8116: 脖
u8117: 脗
u8118: 脘
u8119: 脙
u811a: 脚
u811b: 脛
u811c: 脜
u811d: 脝
u811e: 脞
u811f: 脟
u8120: 脠
u8121: 脡
u8122: 脢
u8123: 脣
u8124: 脤
u8125: 脥
u8126: 脦
u8127: 脧
u8128: 脨
u8129: 脩
u812a: 脪
u812b: 脫
u812c: 脬
u812d: 脭
u812e: 脮
u812f: 脯
u8130: 脰
u8131: 脱
u8132: 脲
u8133: 脳
u8134: 脴
u8135: 脵
u8136: 脶
u8137: 脷
u8138: 脸
u8139: 脹
u813a: 脺
u813b: 脻
u813c: 脼
u813d: 脽
u813e: 脾
u813f: 脿
u8140: 腀
u8141: 腁
u8142: 腂
u8143: 腃
u8144: 腄
u8145: 腅
u8146: 腆
u8147: 腇
u8148: 腈
u8149: 腉
u814a: 腊
u814b: 腋
u814c: 腌
u814d: 腍
u814e: 腎
u814f: 腏
u8150: 腐
u8151: 腑
u8152: 腒
u8153: 腓
u8154: 腔
u8155: 腕
u8156: 腖
u8157: 腗
u8158: 腘
u8159: 腙
u815a: 腚
u815b: 腛
u815c: 腜
u815d: 腝
u815e: 腞
u815f: 腟
u8160: 腠
u8161: 腡
u8162: 腢
u8163: 腣
u8164: 腤
u8165: 腥
u8166: 腦
u8167: 腧
u8168: 腨
u8169: 腩
u816a: 腪
u816b: 腫
u816c: 腬
u816d: 腭
u816e: 腮
u816f: 腯
u8170: 腰
u8171: 腱
u8172: 腲
u8173: 腳
u8174: 腴
u8175: 腵
u8176: 腶
u8177: 腷
u8178: 腸
u8179: 腹
u817a: 腺
u817b: 腻
u817c: 腼
u817d: 腽
u817e: 腾
u817f: 腿
u8180: 膀
u8181: 膁
u8182: 膂
u8183: 膃
u8184: 膄
u8185: 膅
u8186: 膆
u8187: 膇
u8188: 膈
u8189: 膉
u818a: 膊
u818b: 膋
u818c: 膌
u818d: 膍
u818e: 膎
u818f: 膏
u8190: 膐
u8191: 膑
u8192: 膒
u8193: 膓
u8194: 膔
u8195: 膕
u8196: 膖
u8197: 膗
u8198: 膘
u8199: 膙
u819a: 膚
u819b: 膛
u819c: 膜
u819d: 膝
u819e: 膞
u819f: 膟
u81a0: 膠
u81a1: 膡
u81a2: 膢
u81a3: 膣
u81a4: 膤
u81a5: 膥
u81a6: 膦
u81a7: 膧
u81a8: 膨
u81a9: 膩
u81aa: 膪
u81ab: 膫
u81ac: 膬
u81ad: 膭
u81ae: 膮
u81af: 膯
u81b0: 膰
u81b1: 膱
u81b2: 膲
u81b3: 膳
u81b4: 膴
u81b5: 膵
u81b6: 膶
u81b7: 膷
u81b8: 膸
u81b9: 膹
u81ba: 膺
u81bb: 膻
u81bc: 膼
u81bd: 膽
u81be: 膾
u81bf: 膿
u81c0: 臀
u81c1: 臁
u81c2: 臂
u81c3: 臃
u81c4: 臄
u81c5: 臅
u81c6: 臆
u81c7: 臇
u81c8: 臈
u81c9: 臉
u81ca: 臊
u81cb: 臋
u81cc: 臌
u81cd: 臍
u81ce: 臎
u81cf: 臏
u81d0: 臐
u81d1: 臑
u81d2: 臒
u81d3: 臓
u81d4: 臔
u81d5: 臕
u81d6: 臖
u81d7: 臗
u81d8: 臘
u81d9: 臙
u81da: 臚
u81db: 臛
u81dc: 臜
u81dd: 臝
u81de: 臞
u81df: 臟
u81e0: 臠
u81e1: 臡
u81e2: 臢
u81e3: 臣
u81e4: 臤
u81e5: 臥
u81e6: 臦
u81e7: 臧
u81e8: 臨
u81e9: 臩
u81ea: 自
u81eb: 臫
u81ec: 臬
u81ed: 臭
u81ee: 臮
u81ef: 臯
u81f0: 臰
u81f1: 臱
u81f2: 臲
u81f3: 至
u81f4: 致
u81f5: 臵
u81f6: 臶
u81f7: 臷
u81f8: 臸
u81f9: 臹
u81fa: 臺
u81fb: 臻
u81fc: 臼
u81fd: 臽
u81fe: 臾
u81ff: 臿
u8200: 舀
u8201: 舁
u8202: 舂
u8203: 舃
u8204: 舄
u8205: 舅
u8206: 舆
u8207: 與
u8208: 興
u8209: 舉
u820a: 舊
u820b: 舋
u820c: 舌
u820d: 舍
u820e: 舎
u820f: 舏
u8210: 舐
u8211: 舑
u8212: 舒
u8213: 舓
u8214: 舔
u8215: 舕
u8216: 舖
u8217: 舗
u8218: 舘
u8219: 舙
u821a: 舚
u821b: 舛
u821c: 舜
u821d: 舝
u821e: 舞
u821f: 舟
u8220: 舠
u8221: 舡
u8222: 舢
u8223: 舣
u8224: 舤
u8225: 舥
u8226: 舦
u8227: 舧
u8228: 舨
u8229: 舩
u822a: 航
u822b: 舫
u822c: 般
u822d: 舭
u822e: 舮
u822f: 舯
u8230: 舰
u8231: 舱
u8232: 舲
u8233: 舳
u8234: 舴
u8235: 舵
u8236: 舶
u8237: 舷
u8238: 舸
u8239: 船
u823a: 舺
u823b: 舻
u823c: 舼
u823d: 舽
u823e: 舾
u823f: 舿
u8240: 艀
u8241: 艁
u8242: 艂
u8243: 艃
u8244: 艄
u8245: 艅
u8246: 艆
u8247: 艇
u8248: 艈
u8249: 艉
u824a: 艊
u824b: 艋
u824c: 艌
u824d: 艍
u824e: 艎
u824f: 艏
u8250: 艐
u8251: 艑
u8252: 艒
u8253: 艓
u8254: 艔
u8255: 艕
u8256: 艖
u8257: 艗
u8258: 艘
u8259: 艙
u825a: 艚
u825b: 艛
u825c: 艜
u825d: 艝
u825e: 艞
u825f: 艟
u8260: 艠
u8261: 艡
u8262: 艢
u8263: 艣
u8264: 艤
u8265: 艥
u8266: 艦
u8267: 艧
u8268: 艨
u8269: 艩
u826a: 艪
u826b: 艫
u826c: 艬
u826d: 艭
u826e: 艮
u826f: 良
u8270: 艰
u8271: 艱
u8272: 色
u8273: 艳
u8274: 艴
u8275: 艵
u8276: 艶
u8277: 艷
u8278: 艸
u8279: 艹
u827a: 艺
u827b: 艻
u827c: 艼
u827d: 艽
u827e: 艾
u827f: 艿
u8280: 芀
u8281: 芁
u8282: 节
u8283: 芃
u8284: 芄
u8285: 芅
u8286: 芆
u8287: 芇
u8288: 芈
u8289: 芉
u828a: 芊
u828b: 芋
u828c: 芌
u828d: 芍
u828e: 芎
u828f: 芏
u8290: 芐
u8291: 芑
u8292: 芒
u8293: 芓
u8294: 芔
u8295: 芕
u8296: 芖
u8297: 芗
u8298: 芘
u8299: 芙
u829a: 芚
u829b: 芛
u829c: 芜
u829d: 芝
u829e: 芞
u829f: 芟
u82a0: 芠
u82a1: 芡
u82a2: 芢
u82a3: 芣
u82a4: 芤
u82a5: 芥
u82a6: 芦
u82a7: 芧
u82a8: 芨
u82a9: 芩
u82aa: 芪
u82ab: 芫
u82ac: 芬
u82ad: 芭
u82ae: 芮
u82af: 芯
u82b0: 芰
u82b1: 花
u82b2: 芲
u82b3: 芳
u82b4: 芴
u82b5: 芵
u82b6: 芶
u82b7: 芷
u82b8: 芸
u82b9: 芹
u82ba: 芺
u82bb: 芻
u82bc: 芼
u82bd: 芽
u82be: 芾
u82bf: 芿
u82c0: 苀
u82c1: 苁
u82c2: 苂
u82c3: 苃
u82c4: 苄
u82c5: 苅
u82c6: 苆
u82c7: 苇
u82c8: 苈
u82c9: 苉
u82ca: 苊
u82cb: 苋
u82cc: 苌
u82cd: 苍
u82ce: 苎
u82cf: 苏
u82d0: 苐
u82d1: 苑
u82d2: 苒
u82d3: 苓
u82d4: 苔
u82d5: 苕
u82d6: 苖
u82d7: 苗
u82d8: 苘
u82d9: 苙
u82da: 苚
u82db: 苛
u82dc: 苜
u82dd: 苝
u82de: 苞
u82df: 苟
u82e0: 苠
u82e1: 苡
u82e2: 苢
u82e3: 苣
u82e4: 苤
u82e5: 若
u82e6: 苦
u82e7: 苧
u82e8: 苨
u82e9: 苩
u82ea: 苪
u82eb: 苫
u82ec: 苬
u82ed: 苭
u82ee: 苮
u82ef: 苯
u82f0: 苰
u82f1: 英
u82f2: 苲
u82f3: 苳
u82f4: 苴
u82f5: 苵
u82f6: 苶
u82f7: 苷
u82f8: 苸
u82f9: 苹
u82fa: 苺
u82fb: 苻
u82fc: 苼
u82fd: 苽
u82fe: 苾
u82ff: 苿
u8300: 茀
u8301: 茁
u8302: 茂
u8303: 范
u8304: 茄
u8305: 茅
u8306: 茆
u8307: 茇
u8308: 茈
u8309: 茉
u830a: 茊
u830b: 茋
u830c: 茌
u830d: 茍
u830e: 茎
u830f: 茏
u8310: 茐
u8311: 茑
u8312: 茒
u8313: 茓
u8314: 茔
u8315: 茕
u8316: 茖
u8317: 茗
u8318: 茘
u8319: 茙
u831a: 茚
u831b: 茛
u831c: 茜
u831d: 茝
u831e: 茞
u831f: 茟
u8320: 茠
u8321: 茡
u8322: 茢
u8323: 茣
u8324: 茤
u8325: 茥
u8326: 茦
u8327: 茧
u8328: 茨
u8329: 茩
u832a: 茪
u832b: 茫
u832c: 茬
u832d: 茭
u832e: 茮
u832f: 茯
u8330: 茰
u8331: 茱
u8332: 茲
u8333: 茳
u8334: 茴
u8335: 茵
u8336: 茶
u8337: 茷
u8338: 茸
u8339: 茹
u833a: 茺
u833b: 茻
u833c: 茼
u833d: 茽
u833e: 茾
u833f: 茿
u8340: 荀
u8341: 荁
u8342: 荂
u8343: 荃
u8344: 荄
u8345: 荅
u8346: 荆
u8347: 荇
u8348: 荈
u8349: 草
u834a: 荊
u834b: 荋
u834c: 荌
u834d: 荍
u834e: 荎
u834f: 荏
u8350: 荐
u8351: 荑
u8352: 荒
u8353: 荓
u8354: 荔
u8355: 荕
u8356: 荖
u8357: 荗
u8358: 荘
u8359: 荙
u835a: 荚
u835b: 荛
u835c: 荜
u835d: 荝
u835e: 荞
u835f: 荟
u8360: 荠
u8361: 荡
u8362: 荢
u8363: 荣
u8364: 荤
u8365: 荥
u8366: 荦
u8367: 荧
u8368: 荨
u8369: 荩
u836a: 荪
u836b: 荫
u836c: 荬
u836d: 荭
u836e: 荮
u836f: 药
u8370: 荰
u8371: 荱
u8372: 荲
u8373: 荳
u8374: 荴
u8375: 荵
u8376: 荶
u8377: 荷
u8378: 荸
u8379: 荹
u837a: 荺
u837b: 荻
u837c: 荼
u837d: 荽
u837e: 荾
u837f: 荿
u8380: 莀
u8381: 莁
u8382: 莂
u8383: 莃
u8384: 莄
u8385: 莅
u8386: 莆
u8387: 莇
u8388: 莈
u8389: 莉
u838a: 莊
u838b: 莋
u838c: 莌
u838d: 莍
u838e: 莎
u838f: 莏
u8390: 莐
u8391: 莑
u8392: 莒
u8393: 莓
u8394: 莔
u8395: 莕
u8396: 莖
u8397: 莗
u8398: 莘
u8399: 莙
u839a: 莚
u839b: 莛
u839c: 莜
u839d: 莝
u839e: 莞
u839f: 莟
u83a0: 莠
u83a1: 莡
u83a2: 莢
u83a3: 莣
u83a4: 莤
u83a5: 莥
u83a6: 莦
u83a7: 莧
u83a8: 莨
u83a9: 莩
u83aa: 莪
u83ab: 莫
u83ac: 莬
u83ad: 莭
u83ae: 莮
u83af: 莯
u83b0: 莰
u83b1: 莱
u83b2: 莲
u83b3: 莳
u83b4: 莴
u83b5: 莵
u83b6: 莶
u83b7: 获
u83b8: 莸
u83b9: 莹
u83ba: 莺
u83bb: 莻
u83bc: 莼
u83bd: 莽
u83be: 莾
u83bf: 莿
u83c0: 菀
u83c1: 菁
u83c2: 菂
u83c3: 菃
u83c4: 菄
u83c5: 菅
u83c6: 菆
u83c7: 菇
u83c8: 菈
u83c9: 菉
u83ca: 菊
u83cb: 菋
u83cc: 菌
u83cd: 菍
u83ce: 菎
u83cf: 菏
u83d0: 菐
u83d1: 菑
u83d2: 菒
u83d3: 菓
u83d4: 菔
u83d5: 菕
u83d6: 菖
u83d7: 菗
u83d8: 菘
u83d9: 菙
u83da: 菚
u83db: 菛
u83dc: 菜
u83dd: 菝
u83de: 菞
u83df: 菟
u83e0: 菠
u83e1: 菡
u83e2: 菢
u83e3: 菣
u83e4: 菤
u83e5: 菥
u83e6: 菦
u83e7: 菧
u83e8: 菨
u83e9: 菩
u83ea: 菪
u83eb: 菫
u83ec: 菬
u83ed: 菭
u83ee: 菮
u83ef: 華
u83f0: 菰
u83f1: 菱
u83f2: 菲
u83f3: 菳
u83f4: 菴
u83f5: 菵
u83f6: 菶
u83f7: 菷
u83f8: 菸
u83f9: 菹
u83fa: 菺
u83fb: 菻
u83fc: 菼
u83fd: 菽
u83fe: 菾
u83ff: 菿
u8400: 萀
u8401: 萁
u8402: 萂
u8403: 萃
u8404: 萄
u8405: 萅
u8406: 萆
u8407: 萇
u8408: 萈
u8409: 萉
u840a: 萊
u840b: 萋
u840c: 萌
u840d: 萍
u840e: 萎
u840f: 萏
u8410: 萐
u8411: 萑
u8412: 萒
u8413: 萓
u8414: 萔
u8415: 萕
u8416: 萖
u8417: 萗
u8418: 萘
u8419: 萙
u841a: 萚
u841b: 萛
u841c: 萜
u841d: 萝
u841e: 萞
u841f: 萟
u8420: 萠
u8421: 萡
u8422: 萢
u8423: 萣
u8424: 萤
u8425: 营
u8426: 萦
u8427: 萧
u8428: 萨
u8429: 萩
u842a: 萪
u842b: 萫
u842c: 萬
u842d: 萭
u842e: 萮
u842f: 萯
u8430: 萰
u8431: 萱
u8432: 萲
u8433: 萳
u8434: 萴
u8435: 萵
u8436: 萶
u8437: 萷
u8438: 萸
u8439: 萹
u843a: 萺
u843b: 萻
u843c: 萼
u843d: 落
u843e: 萾
u843f: 萿
u8440: 葀
u8441: 葁
u8442: 葂
u8443: 葃
u8444: 葄
u8445: 葅
u8446: 葆
u8447: 葇
u8448: 葈
u8449: 葉
u844a: 葊
u844b: 葋
u844c: 葌
u844d: 葍
u844e: 葎
u844f: 葏
u8450: 葐
u8451: 葑
u8452: 葒
u8453: 葓
u8454: 葔
u8455: 葕
u8456: 葖
u8457: 著
u8458: 葘
u8459: 葙
u845a: 葚
u845b: 葛
u845c: 葜
u845d: 葝
u845e: 葞
u845f: 葟
u8460: 葠
u8461: 葡
u8462: 葢
u8463: 董
u8464: 葤
u8465: 葥
u8466: 葦
u8467: 葧
u8468: 葨
u8469: 葩
u846a: 葪
u846b: 葫
u846c: 葬
u846d: 葭
u846e: 葮
u846f: 葯
u8470: 葰
u8471: 葱
u8472: 葲
u8473: 葳
u8474: 葴
u8475: 葵
u8476: 葶
u8477: 葷
u8478: 葸
u8479: 葹
u847a: 葺
u847b: 葻
u847c: 葼
u847d: 葽
u847e: 葾
u847f: 葿
u8480: 蒀
u8481: 蒁
u8482: 蒂
u8483: 蒃
u8484: 蒄
u8485: 蒅
u8486: 蒆
u8487: 蒇
u8488: 蒈
u8489: 蒉
u848a: 蒊
u848b: 蒋
u848c: 蒌
u848d: 蒍
u848e: 蒎
u848f: 蒏
u8490: 蒐
u8491: 蒑
u8492: 蒒
u8493: 蒓
u8494: 蒔
u8495: 蒕
u8496: 蒖
u8497: 蒗
u8498: 蒘
u8499: 蒙
u849a: 蒚
u849b: 蒛
u849c: 蒜
u849d: 蒝
u849e: 蒞
u849f: 蒟
u84a0: 蒠
u84a1: 蒡
u84a2: 蒢
u84a3: 蒣
u84a4: 蒤
u84a5: 蒥
u84a6: 蒦
u84a7: 蒧
u84a8: 蒨
u84a9: 蒩
u84aa: 蒪
u84ab: 蒫
u84ac: 蒬
u84ad: 蒭
u84ae: 蒮
u84af: 蒯
u84b0: 蒰
u84b1: 蒱
u84b2: 蒲
u84b3: 蒳
u84b4: 蒴
u84b5: 蒵
u84b6: 蒶
u84b7: 蒷
u84b8: 蒸
u84b9: 蒹
u84ba: 蒺
u84bb: 蒻
u84bc: 蒼
u84bd: 蒽
u84be: 蒾
u84bf: 蒿
u84c0: 蓀
u84c1: 蓁
u84c2: 蓂
u84c3: 蓃
u84c4: 蓄
u84c5: 蓅
u84c6: 蓆
u84c7: 蓇
u84c8: 蓈
u84c9: 蓉
u84ca: 蓊
u84cb: 蓋
u84cc: 蓌
u84cd: 蓍
u84ce: 蓎
u84cf: 蓏
u84d0: 蓐
u84d1: 蓑
u84d2: 蓒
u84d3: 蓓
u84d4: 蓔
u84d5: 蓕
u84d6: 蓖
u84d7: 蓗
u84d8: 蓘
u84d9: 蓙
u84da: 蓚
u84db: 蓛
u84dc: 蓜
u84dd: 蓝
u84de: 蓞
u84df: 蓟
u84e0: 蓠
u84e1: 蓡
u84e2: 蓢
u84e3: 蓣
u84e4: 蓤
u84e5: 蓥
u84e6: 蓦
u84e7: 蓧
u84e8: 蓨
u84e9: 蓩
u84ea: 蓪
u84eb: 蓫
u84ec: 蓬
u84ed: 蓭
u84ee: 蓮
u84ef: 蓯
u84f0: 蓰
u84f1: 蓱
u84f2: 蓲
u84f3: 蓳
u84f4: 蓴
u84f5: 蓵
u84f6: 蓶
u84f7: 蓷
u84f8: 蓸
u84f9: 蓹
u84fa: 蓺
u84fb: 蓻
u84fc: 蓼
u84fd: 蓽
u84fe: 蓾
u84ff: 蓿
u8500: 蔀
u8501: 蔁
u8502: 蔂
u8503: 蔃
u8504: 蔄
u8505: 蔅
u8506: 蔆
u8507: 蔇
u8508: 蔈
u8509: 蔉
u850a: 蔊
u850b: 蔋
u850c: 蔌
u850d: 蔍
u850e: 蔎
u850f: 蔏
u8510: 蔐
u8511: 蔑
u8512: 蔒
u8513: 蔓
u8514: 蔔
u8515: 蔕
u8516: 蔖
u8517: 蔗
u8518: 蔘
u8519: 蔙
u851a: 蔚
u851b: 蔛
u851c: 蔜
u851d: 蔝
u851e: 蔞
u851f: 蔟
u8520: 蔠
u8521: 蔡
u8522: 蔢
u8523: 蔣
u8524: 蔤
u8525: 蔥
u8526: 蔦
u8527: 蔧
u8528: 蔨
u8529: 蔩
u852a: 蔪
u852b: 蔫
u852c: 蔬
u852d: 蔭
u852e: 蔮
u852f: 蔯
u8530: 蔰
u8531: 蔱
u8532: 蔲
u8533: 蔳
u8534: 蔴
u8535: 蔵
u8536: 蔶
u8537: 蔷
u8538: 蔸
u8539: 蔹
u853a: 蔺
u853b: 蔻
u853c: 蔼
u853d: 蔽
u853e: 蔾
u853f: 蔿
u8540: 蕀
u8541: 蕁
u8542: 蕂
u8543: 蕃
u8544: 蕄
u8545: 蕅
u8546: 蕆
u8547: 蕇
u8548: 蕈
u8549: 蕉
u854a: 蕊
u854b: 蕋
u854c: 蕌
u854d: 蕍
u854e: 蕎
u854f: 蕏
u8550: 蕐
u8551: 蕑
u8552: 蕒
u8553: 蕓
u8554: 蕔
u8555: 蕕
u8556: 蕖
u8557: 蕗
u8558: 蕘
u8559: 蕙
u855a: 蕚
u855b: 蕛
u855c: 蕜
u855d: 蕝
u855e: 蕞
u855f: 蕟
u8560: 蕠
u8561: 蕡
u8562: 蕢
u8563: 蕣
u8564: 蕤
u8565: 蕥
u8566: 蕦
u8567: 蕧
u8568: 蕨
u8569: 蕩
u856a: 蕪
u856b: 蕫
u856c: 蕬
u856d: 蕭
u856e: 蕮
u856f: 蕯
u8570: 蕰
u8571: 蕱
u8572: 蕲
u8573: 蕳
u8574: 蕴
u8575: 蕵
u8576: 蕶
u8577: 蕷
u8578: 蕸
u8579: 蕹
u857a: 蕺
u857b: 蕻
u857c: 蕼
u857d: 蕽
u857e: 蕾
u857f: 蕿
u8580: 薀
u8581: 薁
u8582: 薂
u8583: 薃
u8584: 薄
u8585: 薅
u8586: 薆
u8587: 薇
u8588: 薈
u8589: 薉
u858a: 薊
u858b: 薋
u858c: 薌
u858d: 薍
u858e: 薎
u858f: 薏
u8590: 薐
u8591: 薑
u8592: 薒
u8593: 薓
u8594: 薔
u8595: 薕
u8596: 薖
u8597: 薗
u8598: 薘
u8599: 薙
u859a: 薚
u859b: 薛
u859c: 薜
u859d: 薝
u859e: 薞
u859f: 薟
u85a0: 薠
u85a1: 薡
u85a2: 薢
u85a3: 薣
u85a4: 薤
u85a5: 薥
u85a6: 薦
u85a7: 薧
u85a8: 薨
u85a9: 薩
u85aa: 薪
u85ab: 薫
u85ac: 薬
u85ad: 薭
u85ae: 薮
u85af: 薯
u85b0: 薰
u85b1: 薱
u85b2: 薲
u85b3: 薳
u85b4: 薴
u85b5: 薵
u85b6: 薶
u85b7: 薷
u85b8: 薸
u85b9: 薹
u85ba: 薺
u85bb: 薻
u85bc: 薼
u85bd: 薽
u85be: 薾
u85bf: 薿
u85c0: 藀
u85c1: 藁
u85c2: 藂
u85c3: 藃
u85c4: 藄
u85c5: 藅
u85c6: 藆
u85c7: 藇
u85c8: 藈
u85c9: 藉
u85ca: 藊
u85cb: 藋
u85cc: 藌
u85cd: 藍
u85ce: 藎
u85cf: 藏
u85d0: 藐
u85d1: 藑
u85d2: 藒
u85d3: 藓
u85d4: 藔
u85d5: 藕
u85d6: 藖
u85d7: 藗
u85d8: 藘
u85d9: 藙
u85da: 藚
u85db: 藛
u85dc: 藜
u85dd: 藝
u85de: 藞
u85df: 藟
u85e0: 藠
u85e1: 藡
u85e2: 藢
u85e3: 藣
u85e4: 藤
u85e5: 藥
u85e6: 藦
u85e7: 藧
u85e8: 藨
u85e9: 藩
u85ea: 藪
u85eb: 藫
u85ec: 藬
u85ed: 藭
u85ee: 藮
u85ef: 藯
u85f0: 藰
u85f1: 藱
u85f2: 藲
u85f3: 藳
u85f4: 藴
u85f5: 藵
u85f6: 藶
u85f7: 藷
u85f8: 藸
u85f9: 藹
u85fa: 藺
u85fb: 藻
u85fc: 藼
u85fd: 藽
u85fe: 藾
u85ff: 藿
u8600: 蘀
u8601: 蘁
u8602: 蘂
u8603: 蘃
u8604: 蘄
u8605: 蘅
u8606: 蘆
u8607: 蘇
u8608: 蘈
u8609: 蘉
u860a: 蘊
u860b: 蘋
u860c: 蘌
u860d: 蘍
u860e: 蘎
u860f: 蘏
u8610: 蘐
u8611: 蘑
u8612: 蘒
u8613: 蘓
u8614: 蘔
u8615: 蘕
u8616: 蘖
u8617: 蘗
u8618: 蘘
u8619: 蘙
u861a: 蘚
u861b: 蘛
u861c: 蘜
u861d: 蘝
u861e: 蘞
u861f: 蘟
u8620: 蘠
u8621: 蘡
u8622: 蘢
u8623: 蘣
u8624: 蘤
u8625: 蘥
u8626: 蘦
u8627: 蘧
u8628: 蘨
u8629: 蘩
u862a: 蘪
u862b: 蘫
u862c: 蘬
u862d: 蘭
u862e: 蘮
u862f: 蘯
u8630: 蘰
u8631: 蘱
u8632: 蘲
u8633: 蘳
u8634: 蘴
u8635: 蘵
u8636: 蘶
u8637: 蘷
u8638: 蘸
u8639: 蘹
u863a: 蘺
u863b: 蘻
u863c: 蘼
u863d: 蘽
u863e: 蘾
u863f: 蘿
u8640: 虀
u8641: 虁
u8642: 虂
u8643: 虃
u8644: 虄
u8645: 虅
u8646: 虆
u8647: 虇
u8648: 虈
u8649: 虉
u864a: 虊
u864b: 虋
u864c: 虌
u864d: 虍
u864e: 虎
u864f: 虏
u8650: 虐
u8651: 虑
u8652: 虒
u8653: 虓
u8654: 虔
u8655: 處
u8656: 虖
u8657: 虗
u8658: 虘
u8659: 虙
u865a: 虚
u865b: 虛
u865c: 虜
u865d: 虝
u865e: 虞
u865f: 號
u8660: 虠
u8661: 虡
u8662: 虢
u8663: 虣
u8664: 虤
u8665: 虥
u8666: 虦
u8667: 虧
u8668: 虨
u8669: 虩
u866a: 虪
u866b: 虫
u866c: 虬
u866d: 虭
