u8000: 耀
u8229: 舩
u8230: 舰
u8231: 舱
u8232: 舲
u8233: 舳
u8234: 舴
u8235: 舵
u8236: 舶
u8237: 舷
u8238: 舸
u8239: 船
u8240: 艀
u8241: 艁
u8242: 艂
u8243: 艃
u8244: 艄
u8245: 艅
u8246: 艆
u8247: 艇
u8248: 艈
u8249: 艉
u8250: 艐
u8251: 艑
u8252: 艒
u8253: 艓
u8254: 艔
u8255: 艕
u8256: 艖
u8257: 艗
u8258: 艘
u8259: 艙
u8260: 艠
u8261: 艡
u8262: 艢
u8263: 艣
u8264: 艤
u8265: 艥
u8266: 艦
u8267: 艧
u8268: 艨
u8269: 艩
u8270: 艰
u8271: 艱
u8272: 色
u8273: 艳
u8274: 艴
u8275: 艵
u8276: 艶
u8277: 艷
u8278: 艸
u8279: 艹
u8280: 芀
u8281: 芁
u8282: 节
u8283: 芃
u8284: 芄
u8285: 芅
u8286: 芆
u8287: 芇
u8288: 芈
u8289: 芉
u8290: 芐
u8291: 芑
u8292: 芒
u8293: 芓
u8294: 芔
u8295: 芕
u8296: 芖
u8297: 芗
u8298: 芘
u8299: 芙
u8300: 茀
u8301: 茁
u8302: 茂
u8303: 范
u8304: 茄
u8305: 茅
u8306: 茆
u8307: 茇
u8308: 茈
u8309: 茉
u8310: 茐
u8311: 茑
u8312: 茒
u8313: 茓
u8314: 茔
u8315: 茕
u8316: 茖
u8317: 茗
u8318: 茘
u8319: 茙
u8320: 茠
u8321: 茡
u8322: 茢
u8323: 茣
u8324: 茤
u8325: 茥
u8326: 茦
u8327: 茧
u8328: 茨
u8329: 茩
u8330: 茰
u8331: 茱
u8332: 茲
u8333: 茳
u8334: 茴
u8335: 茵
u8336: 茶
u8337: 茷
u8338: 茸
u8339: 茹
u8340: 荀
u8341: 荁
u8342: 荂
u8343: 荃
u8344: 荄
u8345: 荅
u8346: 荆
u8347: 荇
u8348: 荈
u8349: 草
u8350: 荐
u8351: 荑
u8352: 荒
u8353: 荓
u8354: 荔
u8355: 荕
u8356: 荖
u8357: 荗
u8358: 荘
u8359: 荙
u8360: 荠
u8361: 荡
u8362: 荢
u8363: 荣
u8364: 荤
u8365: 荥
u8366: 荦
u8367: 荧
u8368: 荨
u8369: 荩
u8370: 荰
u8371: 荱
u8372: 荲
u8373: 荳
u8374: 荴
u8375: 荵
u8376: 荶
u8377: 荷
u8378: 荸
u8379: 荹
u8380: 莀
u8381: 莁
u8382: 莂
u8383: 莃
u8384: 莄
u8385: 莅
u8386: 莆
u8387: 莇
u8388: 莈
u8389: 莉
u8390: 莐
u8391: 莑
u8392: 莒
u8393: 莓
u8394: 莔
u8395: 莕
u8396: 莖
u8397: 莗
u8398: 莘
u8399: 莙
u8400: 萀
u8401: 萁
u8402: 萂
u8403: 萃
u8404: 萄
u8405: 萅
u8406: 萆
u8407: 萇
u8408: 萈
u8409: 萉
u8410: 萐
u8411: 萑
u8412: 萒
u8413: 萓
u8414: 萔
u8415: 萕
u8416: 萖
u8417: 萗
u8418: 萘
u8419: 萙
u8420: 萠
u8421: 萡
u8422: 萢
u8423: 萣
u8424: 萤
u8425: 营
u8426: 萦
u8427: 萧
u8428: 萨
u8429: 萩
u8430: 萰
u8431: 萱
u8432: 萲
u8433: 萳
u8434: 萴
u8435: 萵
u8436: 萶
u8437: 萷
u8438: 萸
u8439: 萹
u8440: 葀
u8441: 葁
u8442: 葂
u8443: 葃
u8444: 葄
u8445: 葅
u8446: 葆
u8447: 葇
u8448: 葈
u8449: 葉
u8450: 葐
u8451: 葑
u8452: 葒
u8453: 葓
u8454: 葔
u8455: 葕
u8456: 葖
u8457: 著
u8458: 葘
u8459: 葙
u8460: 葠
u8461: 葡
u8462: 葢
u8463: 董
u8464: 葤
u8465: 葥
u8466: 葦
u8467: 葧
u8468: 葨
u8469: 葩
u8470: 葰
u8471: 葱
u8472: 葲
u8473: 葳
u8474: 葴
u8475: 葵
u8476: 葶
u8477: 葷
u8478: 葸
u8479: 葹
u8480: 蒀
u8481: 蒁
u8482: 蒂
u8483: 蒃
u8484: 蒄
u8485: 蒅
u8486: 蒆
u8487: 蒇
u8488: 蒈
u8489: 蒉
u8490: 蒐
u8491: 蒑
u8492: 蒒
u8493: 蒓
u8494: 蒔
u8495: 蒕
u8496: 蒖
u8497: 蒗
u8498: 蒘
u8499: 蒙
u8500: 蔀
u8501: 蔁
u8502: 蔂
u8503: 蔃
u8504: 蔄
u8505: 蔅
u8506: 蔆
u8507: 蔇
u8508: 蔈
u8509: 蔉
u8510: 蔐
u8511: 蔑
u8512: 蔒
u8513: 蔓
u8514: 蔔
u8515: 蔕
u8516: 蔖
u8517: 蔗
u8518: 蔘
u8519: 蔙
u8520: 蔠
u8521: 蔡
u8522: 蔢
u8523: 蔣
u8524: 蔤
u8525: 蔥
u8526: 蔦
u8527: 蔧
u8528: 蔨
u8529: 蔩
u8530: 蔰
u8531: 蔱
u8532: 蔲
u8533: 蔳
u8534: 蔴
u8535: 蔵
u8536: 蔶
u8537: 蔷
u8538: 蔸
u8539: 蔹
u8540: 蕀
u8541: 蕁
u8542: 蕂
u8543: 蕃
u8544: 蕄
u8545: 蕅
u8546: 蕆
u8547: 蕇
u8548: 蕈
u8549: 蕉
u8550: 蕐
u8551: 蕑
u8552: 蕒
u8553: 蕓
u8554: 蕔
u8555: 蕕
u8556: 蕖
u8557: 蕗
u8558: 蕘
u8559: 蕙
u8560: 蕠
u8561: 蕡
u8562: 蕢
u8563: 蕣
u8564: 蕤
u8565: 蕥
u8566: 蕦
u8567: 蕧
u8568: 蕨
u8569: 蕩
u8570: 蕰
u8571: 蕱
u8572: 蕲
u8573: 蕳
u8574: 蕴
u8575: 蕵
u8576: 蕶
u8577: 蕷
u8578: 蕸
u8579: 蕹
u8580: 薀
u8581: 薁
u8582: 薂
u8583: 薃
u8584: 薄
u8585: 薅
u8586: 薆
u8587: 薇
u8588: 薈
u8589: 薉
u8590: 薐
u8591: 薑
u8592: 薒
u8593: 薓
u8594: 薔
u8595: 薕
u8596: 薖
u8597: 薗
u8598: 薘
u8599: 薙
u8600: 蘀
u8601: 蘁
u8602: 蘂
u8603: 蘃
u8604: 蘄
u8605: 蘅
u8606: 蘆
u8607: 蘇
u8608: 蘈
u8609: 蘉
u8610: 蘐
u8611: 蘑
u8612: 蘒
u8613: 蘓
u8614: 蘔
u8615: 蘕
u8616: 蘖
u8617: 蘗
u8618: 蘘
u8619: 蘙
u8620: 蘠
u8621: 蘡
u8622: 蘢
u8623: 蘣
u8624: 蘤
u8625: 蘥
u8626: 蘦
u8627: 蘧
u8628: 蘨
u8629: 蘩
u8630: 蘰
u8631: 蘱
u8632: 蘲
u8633: 蘳
u8634: 蘴
u8635: 蘵
u8636: 蘶
u8637: 蘷
u8638: 蘸
u8639: 蘹
u8640: 虀
u8641: 虁
u8642: 虂
u8643: 虃
u8644: 虄
u8645: 虅
u8646: 虆
u8647: 虇
u8648: 虈
u8649: 虉
u8650: 虐
u8651: 虑
u8652: 虒
u8653: 虓
u8654: 虔
u8655: 處
u8656: 虖
u8657: 虗
u8658: 虘
u8659: 虙
u8660: 虠
u8661: 虡
u8662: 虢
u8663: 虣
u8664: 虤
u8665: 虥
u8666: 虦
u8667: 虧
u8668: 虨
u8669: 虩
u8670: 虰
u8671: 虱
u8672: 虲
u8673: 虳
u8674: 虴
u8675: 虵
u8676: 虶
u8677: 虷
u8678: 虸
u8679: 虹
u8680: 蚀
u8681: 蚁
u8682: 蚂
u8683: 蚃
u8684: 蚄
u8685: 蚅
u8686: 蚆
u8687: 蚇
u8688: 蚈
u8689: 蚉
u8690: 蚐
u8691: 蚑
u8692: 蚒
u8693: 蚓
u8694: 蚔
u8695: 蚕
u8696: 蚖
u8697: 蚗
u8698: 蚘
u8699: 蚙
u8700: 蜀
u8701: 蜁
u8702: 蜂
u8703: 蜃
u8704: 蜄
u8705: 蜅
u8706: 蜆
u8707: 蜇
u8708: 蜈
u8709: 蜉
u8710: 蜐
u8711: 蜑
u8712: 蜒
u8713: 蜓
u8714: 蜔
u8715: 蜕
u8716: 蜖
u8717: 蜗
u8718: 蜘
u8719: 蜙
u8720: 蜠
u8721: 蜡
u8722: 蜢
u8723: 蜣
u8724: 蜤
u8725: 蜥
u8726: 蜦
u8727: 蜧
u8728: 蜨
u8729: 蜩
u8730: 蜰
u8731: 蜱
u8732: 蜲
u8733: 蜳
u8734: 蜴
u8735: 蜵
u8736: 蜶
u8737: 蜷
u8738: 蜸
u8739: 蜹
u8740: 蝀
u8741: 蝁
u8742: 蝂
u8743: 蝃
u8744: 蝄
u8745: 蝅
u8746: 蝆
u8747: 蝇
u8748: 蝈
u8749: 蝉
u8750: 蝐
u8751: 蝑
u8752: 蝒
u8753: 蝓
u8754: 蝔
u8755: 蝕
u8756: 蝖
u8757: 蝗
u8758: 蝘
u8759: 蝙
u8760: 蝠
u8761: 蝡
u8762: 蝢
u8763: 蝣
u8764: 蝤
u8765: 蝥
u8766: 蝦
u8767: 蝧
u8768: 蝨
u8769: 蝩
u8770: 蝰
u8771: 蝱
u8772: 蝲
u8773: 蝳
u8774: 蝴
u8775: 蝵
u8776: 蝶
u8777: 蝷
u8778: 蝸
u8779: 蝹
u8780: 螀
u8781: 螁
u8782: 螂
u8783: 螃
u8784: 螄
u8785: 螅
u8786: 螆
u8787: 螇
u8788: 螈
u8789: 螉
u8790: 螐
u8791: 螑
u8792: 螒
u8793: 螓
u8794: 螔
u8795: 螕
u8796: 螖
u8797: 螗
u8798: 螘
u8799: 螙
u8800: 蠀
u8801: 蠁
u8802: 蠂
u8803: 蠃
u8804: 蠄
u8805: 蠅
u8806: 蠆
u8807: 蠇
u8808: 蠈
u8809: 蠉
u8810: 蠐
u8811: 蠑
u8812: 蠒
u8813: 蠓
u8814: 蠔
u8815: 蠕
u8816: 蠖
u8817: 蠗
u8818: 蠘
u8819: 蠙
u8820: 蠠
u8821: 蠡
u8822: 蠢
u8823: 蠣
u8824: 蠤
u8825: 蠥
u8826: 蠦
u8827: 蠧
u8828: 蠨
u8829: 蠩
u8830: 蠰
u8831: 蠱
u8832: 蠲
u8833: 蠳
u8834: 蠴
u8835: 蠵
u8836: 蠶
u8837: 蠷
u8838: 蠸
u8839: 蠹
u8840: 血
u8841: 衁
u8842: 衂
u8843: 衃
u8844: 衄
u8845: 衅
u8846: 衆
u8847: 衇
u8848: 衈
u8849: 衉
u8850: 衐
u8851: 衑
u8852: 衒
u8853: 術
u8854: 衔
u8855: 衕
u8856: 衖
u8857: 街
u8858: 衘
u8859: 衙
u8860: 衠
u8861: 衡
u8862: 衢
u8863: 衣
u8864: 衤
u8865: 补
u8866: 衦
u8867: 衧
u8868: 表
u8869: 衩
u8870: 衰
u8871: 衱
u8872: 衲
u8873: 衳
u8874: 衴
u8875: 衵
u8876: 衶
u8877: 衷
u8878: 衸
u8879: 衹
u8880: 袀
u8881: 袁
u8882: 袂
u8883: 袃
u8884: 袄
u8885: 袅
u8886: 袆
u8887: 袇
u8888: 袈
u8889: 袉
u8890: 袐
u8891: 袑
u8892: 袒
u8893: 袓
u8894: 袔
u8895: 袕
u8896: 袖
u8897: 袗
u8898: 袘
u8899: 袙
u8900: 褀
u8901: 褁
u8902: 褂
u8903: 褃
u8904: 褄
u8905: 褅
u8906: 褆
u8907: 複
u8908: 褈
u8909: 褉
u8910: 褐
u8911: 褑
u8912: 褒
u8913: 褓
u8914: 褔
u8915: 褕
u8916: 褖
u8917: 褗
u8918: 褘
u8919: 褙
u8920: 褠
u8921: 褡
u8922: 褢
u8923: 褣
u8924: 褤
u8925: 褥
u8926: 褦
u8927: 褧
u8928: 褨
u8929: 褩
u8930: 褰
u8931: 褱
u8932: 褲
u8933: 褳
u8934: 褴
u8935: 褵
u8936: 褶
u8937: 褷
u8938: 褸
u8939: 褹
u8940: 襀
u8941: 襁
u8942: 襂
u8943: 襃
u8944: 襄
u8945: 襅
u8946: 襆
u8947: 襇
u8948: 襈
u8949: 襉
u8950: 襐
u8951: 襑
u8952: 襒
u8953: 襓
u8954: 襔
u8955: 襕
u8956: 襖
u8957: 襗
u8958: 襘
u8959: 襙
u8960: 襠
u8961: 襡
u8962: 襢
u8963: 襣
u8964: 襤
u8965: 襥
u8966: 襦
u8967: 襧
u8968: 襨
u8969: 襩
u8970: 襰
u8971: 襱
u8972: 襲
u8973: 襳
u8974: 襴
u8975: 襵
u8976: 襶
u8977: 襷
u8978: 襸
u8979: 襹
u8980: 覀
u8981: 要
u8982: 覂
u8983: 覃
u8984: 覄
u8985: 覅
u8986: 覆
u8987: 覇
u8988: 覈
u8989: 覉
u8990: 覐
u8991: 覑
u8992: 覒
u8993: 覓
u8994: 覔
u8995: 覕
u8996: 視
u8997: 覗
u8998: 覘
u8999: 覙
