u7000: 瀀
u731e: 猞
u731f: 猟
u7320: 猠
u7321: 猡
u7322: 猢
u7323: 猣
u7324: 猤
u7325: 猥
u7326: 猦
u7327: 猧
u7328: 猨
u7329: 猩
u732a: 猪
u732b: 猫
u732c: 猬
u732d: 猭
u732e: 献
u732f: 猯
u7330: 猰
u7331: 猱
u7332: 猲
u7333: 猳
u7334: 猴
u7335: 猵
u7336: 猶
u7337: 猷
u7338: 猸
u7339: 猹
u733a: 猺
u733b: 猻
u733c: 猼
u733d: 猽
u733e: 猾
u733f: 猿
u7340: 獀
u7341: 獁
u7342: 獂
u7343: 獃
u7344: 獄
u7345: 獅
u7346: 獆
u7347: 獇
u7348: 獈
u7349: 獉
u734a: 獊
u734b: 獋
u734c: 獌
u734d: 獍
u734e: 獎
u734f: 獏
u7350: 獐
u7351: 獑
u7352: 獒
u7353: 獓
u7354: 獔
u7355: 獕
u7356: 獖
u7357: 獗
u7358: 獘
u7359: 獙
u735a: 獚
u735b: 獛
u735c: 獜
u735d: 獝
u735e: 獞
u735f: 獟
u7360: 獠
u7361: 獡
u7362: 獢
u7363: 獣
u7364: 獤
u7365: 獥
u7366: 獦
u7367: 獧
u7368: 獨
u7369: 獩
u736a: 獪
u736b: 獫
u736c: 獬
u736d: 獭
u736e: 獮
u736f: 獯
u7370: 獰
u7371: 獱
u7372: 獲
u7373: 獳
u7374: 獴
u7375: 獵
u7376: 獶
u7377: 獷
u7378: 獸
u7379: 獹
u737a: 獺
u737b: 獻
u737c: 獼
u737d: 獽
u737e: 獾
u737f: 獿
u7380: 玀
u7381: 玁
u7382: 玂
u7383: 玃
u7384: 玄
u7385: 玅
u7386: 玆
u7387: 率
u7388: 玈
u7389: 玉
u738a: 玊
u738b: 王
u738c: 玌
u738d: 玍
u738e: 玎
u738f: 玏
u7390: 玐
u7391: 玑
u7392: 玒
u7393: 玓
u7394: 玔
u7395: 玕
u7396: 玖
u7397: 玗
u7398: 玘
u7399: 玙
u739a: 玚
u739b: 玛
u739c: 玜
u739d: 玝
u739e: 玞
u739f: 玟
u73a0: 玠
u73a1: 玡
u73a2: 玢
u73a3: 玣
u73a4: 玤
u73a5: 玥
u73a6: 玦
u73a7: 玧
u73a8: 玨
u73a9: 玩
u73aa: 玪
u73ab: 玫
u73ac: 玬
u73ad: 玭
u73ae: 玮
u73af: 环
u73b0: 现
u73b1: 玱
u73b2: 玲
u73b3: 玳
u73b4: 玴
u73b5: 玵
u73b6: 玶
u73b7: 玷
u73b8: 玸
u73b9: 玹
u73ba: 玺
u73bb: 玻
u73bc: 玼
u73bd: 玽
u73be: 玾
u73bf: 玿
u73c0: 珀
u73c1: 珁
u73c2: 珂
u73c3: 珃
u73c4: 珄
u73c5: 珅
u73c6: 珆
u73c7: 珇
u73c8: 珈
u73c9: 珉
u73ca: 珊
u73cb: 珋
u73cc: 珌
u73cd: 珍
u73ce: 珎
u73cf: 珏
u73d0: 珐
u73d1: 珑
u73d2: 珒
u73d3: 珓
u73d4: 珔
u73d5: 珕
u73d6: 珖
u73d7: 珗
u73d8: 珘
u73d9: 珙
u73da: 珚
u73db: 珛
u73dc: 珜
u73dd: 珝
u73de: 珞
u73df: 珟
u73e0: 珠
u73e1: 珡
u73e2: 珢
u73e3: 珣
u73e4: 珤
u73e5: 珥
u73e6: 珦
u73e7: 珧
u73e8: 珨
u73e9: 珩
u73ea: 珪
u73eb: 珫
u73ec: 珬
u73ed: 班
u73ee: 珮
u73ef: 珯
u73f0: 珰
u73f1: 珱
u73f2: 珲
u73f3: 珳
u73f4: 珴
u73f5: 珵
u73f6: 珶
u73f7: 珷
u73f8: 珸
u73f9: 珹
u73fa: 珺
u73fb: 珻
u73fc: 珼
u73fd: 珽
u73fe: 現
u73ff: 珿
u7400: 琀
u7401: 琁
u7402: 琂
u7403: 球
u7404: 琄
u7405: 琅
u7406: 理
u7407: 琇
u7408: 琈
u7409: 琉
u740a: 琊
u740b: 琋
u740c: 琌
u740d: 琍
u740e: 琎
u740f: 琏
u7410: 琐
u7411: 琑
u7412: 琒
u7413: 琓
u7414: 琔
u7415: 琕
u7416: 琖
u7417: 琗
u7418: 琘
u7419: 琙
u741a: 琚
u741b: 琛
u741c: 琜
u741d: 琝
u741e: 琞
u741f: 琟
u7420: 琠
u7421: 琡
u7422: 琢
u7423: 琣
u7424: 琤
u7425: 琥
u7426: 琦
u7427: 琧
u7428: 琨
u7429: 琩
u742a: 琪
u742b: 琫
u742c: 琬
u742d: 琭
u742e: 琮
u742f: 琯
u7430: 琰
u7431: 琱
u7432: 琲
u7433: 琳
u7434: 琴
u7435: 琵
u7436: 琶
u7437: 琷
u7438: 琸
u7439: 琹
u743a: 琺
u743b: 琻
u743c: 琼
u743d: 琽
u743e: 琾
u743f: 琿
u7440: 瑀
u7441: 瑁
u7442: 瑂
u7443: 瑃
u7444: 瑄
u7445: 瑅
u7446: 瑆
u7447: 瑇
u7448: 瑈
u7449: 瑉
u744a: 瑊
u744b: 瑋
u744c: 瑌
u744d: 瑍
u744e: 瑎
u744f: 瑏
u7450: 瑐
u7451: 瑑
u7452: 瑒
u7453: 瑓
u7454: 瑔
u7455: 瑕
u7456: 瑖
u7457: 瑗
u7458: 瑘
u7459: 瑙
u745a: 瑚
u745b: 瑛
u745c: 瑜
u745d: 瑝
u745e: 瑞
u745f: 瑟
u7460: 瑠
u7461: 瑡
u7462: 瑢
u7463: 瑣
u7464: 瑤
u7465: 瑥
u7466: 瑦
u7467: 瑧
u7468: 瑨
u7469: 瑩
u746a: 瑪
u746b: 瑫
u746c: 瑬
u746d: 瑭
u746e: 瑮
u746f: 瑯
u7470: 瑰
u7471: 瑱
u7472: 瑲
u7473: 瑳
u7474: 瑴
u7475: 瑵
u7476: 瑶
u7477: 瑷
u7478: 瑸
u7479: 瑹
u747a: 瑺
u747b: 瑻
u747c: 瑼
u747d: 瑽
u747e: 瑾
u747f: 瑿
u7480: 璀
u7481: 璁
u7482: 璂
u7483: 璃
u7484: 璄
u7485: 璅
u7486: 璆
u7487: 璇
u7488: 璈
u7489: 璉
u748a: 璊
u748b: 璋
u748c: 璌
u748d: 璍
u748e: 璎
u748f: 璏
u7490: 璐
u7491: 璑
u7492: 璒
u7493: 璓
u7494: 璔
u7495: 璕
u7496: 璖
u7497: 璗
u7498: 璘
u7499: 璙
u749a: 璚
u749b: 璛
u749c: 璜
u749d: 璝
u749e: 璞
u749f: 璟
u74a0: 璠
u74a1: 璡
u74a2: 璢
u74a3: 璣
u74a4: 璤
u74a5: 璥
u74a6: 璦
u74a7: 璧
u74a8: 璨
u74a9: 璩
u74aa: 璪
u74ab: 璫
u74ac: 璬
u74ad: 璭
u74ae: 璮
u74af: 璯
u74b0: 環
u74b1: 璱
u74b2: 璲
u74b3: 璳
u74b4: 璴
u74b5: 璵
u74b6: 璶
u74b7: 璷
u74b8: 璸
u74b9: 璹
u74ba: 璺
u74bb: 璻
u74bc: 璼
u74bd: 璽
u74be: 璾
u74bf: 璿
u74c0: 瓀
u74c1: 瓁
u74c2: 瓂
u74c3: 瓃
u74c4: 瓄
u74c5: 瓅
u74c6: 瓆
u74c7: 瓇
u74c8: 瓈
u74c9: 瓉
u74ca: 瓊
u74cb: 瓋
u74cc: 瓌
u74cd: 瓍
u74ce: 瓎
u74cf: 瓏
u74d0: 瓐
u74d1: 瓑
u74d2: 瓒
u74d3: 瓓
u74d4: 瓔
u74d5: 瓕
u74d6: 瓖
u74d7: 瓗
u74d8: 瓘
u74d9: 瓙
u74da: 瓚
u74db: 瓛
u74dc: 瓜
u74dd: 瓝
u74de: 瓞
u74df: 瓟
u74e0: 瓠
u74e1: 瓡
u74e2: 瓢
u74e3: 瓣
u74e4: 瓤
u74e5: 瓥
u74e6: 瓦
u74e7: 瓧
u74e8: 瓨
u74e9: 瓩
u74ea: 瓪
u74eb: 瓫
u74ec: 瓬
u74ed: 瓭
u74ee: 瓮
u74ef: 瓯
u74f0: 瓰
u74f1: 瓱
u74f2: 瓲
u74f3: 瓳
u74f4: 瓴
u74f5: 瓵
u74f6: 瓶
u74f7: 瓷
u74f8: 瓸
u74f9: 瓹
u74fa: 瓺
u74fb: 瓻
u74fc: 瓼
u74fd: 瓽
u74fe: 瓾
u74ff: 瓿
u7500: 甀
u7501: 甁
u7502: 甂
u7503: 甃
u7504: 甄
u7505: 甅
u7506: 甆
u7507: 甇
u7508: 甈
u7509: 甉
u750a: 甊
u750b: 甋
u750c: 甌
u750d: 甍
u750e: 甎
u750f: 甏
u7510: 甐
u7511: 甑
u7512: 甒
u7513: 甓
u7514: 甔
u7515: 甕
u7516: 甖
u7517: 甗
u7518: 甘
u7519: 甙
u751a: 甚
u751b: 甛
u751c: 甜
u751d: 甝
u751e: 甞
u751f: 生
u7520: 甠
u7521: 甡
u7522: 產
u7523: 産
u7524: 甤
u7525: 甥
u7526: 甦
u7527: 甧
u7528: 用
u7529: 甩
u752a: 甪
u752b: 甫
u752c: 甬
u752d: 甭
u752e: 甮
u752f: 甯
u7530: 田
u7531: 由
u7532: 甲
u7533: 申
u7534: 甴
u7535: 电
u7536: 甶
u7537: 男
u7538: 甸
u7539: 甹
u753a: 町
u753b: 画
u753c: 甼
u753d: 甽
u753e: 甾
u753f: 甿
u7540: 畀
u7541: 畁
u7542: 畂
u7543: 畃
u7544: 畄
u7545: 畅
u7546: 畆
u7547: 畇
u7548: 畈
u7549: 畉
u754a: 畊
u754b: 畋
u754c: 界
u754d: 畍
u754e: 畎
u754f: 畏
u7550: 畐
u7551: 畑
u7552: 畒
u7553: 畓
u7554: 畔
u7555: 畕
u7556: 畖
u7557: 畗
u7558: 畘
u7559: 留
u755a: 畚
u755b: 畛
u755c: 畜
u755d: 畝
u755e: 畞
u755f: 畟
u7560: 畠
u7561: 畡
u7562: 畢
u7563: 畣
u7564: 畤
u7565: 略
u7566: 畦
u7567: 畧
u7568: 畨
u7569: 畩
u756a: 番
u756b: 畫
u756c: 畬
u756d: 畭
u756e: 畮
u756f: 畯
u7570: 異
u7571: 畱
u7572: 畲
u7573: 畳
u7574: 畴
u7575: 畵
u7576: 當
u7577: 畷
u7578: 畸
u7579: 畹
u757a: 畺
u757b: 畻
u757c: 畼
u757d: 畽
u757e: 畾
u757f: 畿
u7580: 疀
u7581: 疁
u7582: 疂
u7583: 疃
u7584: 疄
u7585: 疅
u7586: 疆
u7587: 疇
u7588: 疈
u7589: 疉
u758a: 疊
u758b: 疋
u758c: 疌
u758d: 疍
u758e: 疎
u758f: 疏
u7590: 疐
u7591: 疑
u7592: 疒
u7593: 疓
u7594: 疔
u7595: 疕
u7596: 疖
u7597: 疗
u7598: 疘
u7599: 疙
u759a: 疚
u759b: 疛
u759c: 疜
u759d: 疝
u759e: 疞
u759f: 疟
u75a0: 疠
u75a1: 疡
u75a2: 疢
u75a3: 疣
u75a4: 疤
u75a5: 疥
u75a6: 疦
u75a7: 疧
u75a8: 疨
u75a9: 疩
u75aa: 疪
u75ab: 疫
u75ac: 疬
u75ad: 疭
u75ae: 疮
u75af: 疯
u75b0: 疰
u75b1: 疱
u75b2: 疲
u75b3: 疳
u75b4: 疴
u75b5: 疵
u75b6: 疶
u75b7: 疷
u75b8: 疸
u75b9: 疹
u75ba: 疺
u75bb: 疻
u75bc: 疼
u75bd: 疽
u75be: 疾
u75bf: 疿
u75c0: 痀
u75c1: 痁
u75c2: 痂
u75c3: 痃
u75c4: 痄
u75c5: 病
u75c6: 痆
u75c7: 症
u75c8: 痈
u75c9: 痉
u75ca: 痊
u75cb: 痋
u75cc: 痌
u75cd: 痍
u75ce: 痎
u75cf: 痏
u75d0: 痐
u75d1: 痑
u75d2: 痒
u75d3: 痓
u75d4: 痔
u75d5: 痕
u75d6: 痖
u75d7: 痗
u75d8: 痘
u75d9: 痙
u75da: 痚
u75db: 痛
u75dc: 痜
u75dd: 痝
u75de: 痞
u75df: 痟
u75e0: 痠
u75e1: 痡
u75e2: 痢
u75e3: 痣
u75e4: 痤
u75e5: 痥
u75e6: 痦
u75e7: 痧
u75e8: 痨
u75e9: 痩
u75ea: 痪
u75eb: 痫
u75ec: 痬
u75ed: 痭
u75ee: 痮
u75ef: 痯
u75f0: 痰
u75f1: 痱
u75f2: 痲
u75f3: 痳
u75f4: 痴
u75f5: 痵
u75f6: 痶
u75f7: 痷
u75f8: 痸
u75f9: 痹
u75fa: 痺
u75fb: 痻
u75fc: 痼
u75fd: 痽
u75fe: 痾
u75ff: 痿
u7600: 瘀
u7601: 瘁
u7602: 瘂
u7603: 瘃
u7604: 瘄
u7605: 瘅
u7606: 瘆
u7607: 瘇
u7608: 瘈
u7609: 瘉
u760a: 瘊
u760b: 瘋
u760c: 瘌
u760d: 瘍
u760e: 瘎
u760f: 瘏
u7610: 瘐
u7611: 瘑
u7612: 瘒
u7613: 瘓
u7614: 瘔
u7615: 瘕
u7616: 瘖
u7617: 瘗
u7618: 瘘
u7619: 瘙
u761a: 瘚
u761b: 瘛
u761c: 瘜
u761d: 瘝
u761e: 瘞
u761f: 瘟
u7620: 瘠
u7621: 瘡
u7622: 瘢
u7623: 瘣
u7624: 瘤
u7625: 瘥
u7626: 瘦
u7627: 瘧
u7628: 瘨
u7629: 瘩
u762a: 瘪
u762b: 瘫
u762c: 瘬
u762d: 瘭
u762e: 瘮
u762f: 瘯
u7630: 瘰
u7631: 瘱
u7632: 瘲
u7633: 瘳
u7634: 瘴
u7635: 瘵
u7636: 瘶
u7637: 瘷
u7638: 瘸
u7639: 瘹
u763a: 瘺
u763b: 瘻
u763c: 瘼
u763d: 瘽
u763e: 瘾
u763f: 瘿
u7640: 癀
u7641: 癁
u7642: 療
u7643: 癃
u7644: 癄
u7645: 癅
u7646: 癆
u7647: 癇
u7648: 癈
u7649: 癉
u764a: 癊
u764b: 癋
u764c: 癌
u764d: 癍
u764e: 癎
u764f: 癏
u7650: 癐
u7651: 癑
u7652: 癒
u7653: 癓
u7654: 癔
u7655: 癕
u7656: 癖
u7657: 癗
u7658: 癘
u7659: 癙
u765a: 癚
u765b: 癛
u765c: 癜
u765d: 癝
u765e: 癞
u765f: 癟
u7660: 癠
u7661: 癡
u7662: 癢
u7663: 癣
u7664: 癤
u7665: 癥
u7666: 癦
u7667: 癧
u7668: 癨
u7669: 癩
u766a: 癪
u766b: 癫
u766c: 癬
u766d: 癭
u766e: 癮
u766f: 癯
u7670: 癰
u7671: 癱
u7672: 癲
u7673: 癳
u7674: 癴
u7675: 癵
u7676: 癶
