u9000: 退
u9198: 醘
u9199: 醙
u919a: 醚
u919b: 醛
u919c: 醜
u919d: 醝
u919e: 醞
u919f: 醟
u91a0: 醠
u91a1: 醡
u91a2: 醢
u91a3: 醣
u91a4: 醤
u91a5: 醥
u91a6: 醦
u91a7: 醧
u91a8: 醨
u91a9: 醩
u91aa: 醪
u91ab: 醫
u91ac: 醬
u91ad: 醭
u91ae: 醮
u91af: 醯
u91b0: 醰
u91b1: 醱
u91b2: 醲
u91b3: 醳
u91b4: 醴
u91b5: 醵
u91b6: 醶
u91b7: 醷
u91b8: 醸
u91b9: 醹
u91ba: 醺
u91bb: 醻
u91bc: 醼
u91bd: 醽
u91be: 醾
u91bf: 醿
u91c0: 釀
u91c1: 釁
u91c2: 釂
u91c3: 釃
u91c4: 釄
u91c5: 釅
u91c6: 釆
u91c7: 采
u91c8: 釈
u91c9: 釉
u91ca: 释
u91cb: 釋
u91cc: 里
u91cd: 重
u91ce: 野
u91cf: 量
u91d0: 釐
u91d1: 金
u91d2: 釒
u91d3: 釓
u91d4: 釔
u91d5: 釕
u91d6: 釖
u91d7: 釗
u91d8: 釘
u91d9: 釙
u91da: 釚
u91db: 釛
u91dc: 釜
u91dd: 針
u91de: 釞
u91df: 釟
u91e0: 釠
u91e1: 釡
u91e2: 釢
u91e3: 釣
u91e4: 釤
u91e5: 釥
u91e6: 釦
u91e7: 釧
u91e8: 釨
u91e9: 釩
u91ea: 釪
u91eb: 釫
u91ec: 釬
u91ed: 釭
u91ee: 釮
u91ef: 釯
u91f0: 釰
u91f1: 釱
u91f2: 釲
u91f3: 釳
u91f4: 釴
u91f5: 釵
u91f6: 釶
u91f7: 釷
u91f8: 釸
u91f9: 釹
u91fa: 釺
u91fb: 釻
u91fc: 釼
u91fd: 釽
u91fe: 釾
u91ff: 釿
u9200: 鈀
u9201: 鈁
u9202: 鈂
u9203: 鈃
u9204: 鈄
u9205: 鈅
u9206: 鈆
u9207: 鈇
u9208: 鈈
u9209: 鈉
u920a: 鈊
u920b: 鈋
u920c: 鈌
u920d: 鈍
u920e: 鈎
u920f: 鈏
u9210: 鈐
u9211: 鈑
u9212: 鈒
u9213: 鈓
u9214: 鈔
u9215: 鈕
u9216: 鈖
u9217: 鈗
u9218: 鈘
u9219: 鈙
u921a: 鈚
u921b: 鈛
u921c: 鈜
u921d: 鈝
u921e: 鈞
u921f: 鈟
u9220: 鈠
u9221: 鈡
u9222: 鈢
u9223: 鈣
u9224: 鈤
u9225: 鈥
u9226: 鈦
u9227: 鈧
u9228: 鈨
u9229: 鈩
u922a: 鈪
u922b: 鈫
u922c: 鈬
u922d: 鈭
u922e: 鈮
u922f: 鈯
u9230: 鈰
u9231: 鈱
u9232: 鈲
u9233: 鈳
u9234: 鈴
u9235: 鈵
u9236: 鈶
u9237: 鈷
u9238: 鈸
u9239: 鈹
u923a: 鈺
u923b: 鈻
u923c: 鈼
u923d: 鈽
u923e: 鈾
u923f: 鈿
u9240: 鉀
u9241: 鉁
u9242: 鉂
u9243: 鉃
u9244: 鉄
u9245: 鉅
u9246: 鉆
u9247: 鉇
u9248: 鉈
u9249: 鉉
u924a: 鉊
u924b: 鉋
u924c: 鉌
u924d: 鉍
u924e: 鉎
u924f: 鉏
u9250: 鉐
u9251: 鉑
u9252: 鉒
u9253: 鉓
u9254: 鉔
u9255: 鉕
u9256: 鉖
u9257: 鉗
u9258: 鉘
u9259: 鉙
u925a: 鉚
u925b: 鉛
u925c: 鉜
u925d: 鉝
u925e: 鉞
u925f: 鉟
u9260: 鉠
u9261: 鉡
u9262: 鉢
u9263: 鉣
u9264: 鉤
u9265: 鉥
u9266: 鉦
u9267: 鉧
u9268: 鉨
u9269: 鉩
u926a: 鉪
u926b: 鉫
u926c: 鉬
u926d: 鉭
u926e: 鉮
u926f: 鉯
u9270: 鉰
u9271: 鉱
u9272: 鉲
u9273: 鉳
u9274: 鉴
u9275: 鉵
u9276: 鉶
u9277: 鉷
u9278: 鉸
u9279: 鉹
u927a: 鉺
u927b: 鉻
u927c: 鉼
u927d: 鉽
u927e: 鉾
u927f: 鉿
u9280: 銀
u9281: 銁
u9282: 銂
u9283: 銃
u9284: 銄
u9285: 銅
u9286: 銆
u9287: 銇
u9288: 銈
u9289: 銉
u928a: 銊
u928b: 銋
u928c: 銌
u928d: 銍
u928e: 銎
u928f: 銏
u9290: 銐
u9291: 銑
u9292: 銒
u9293: 銓
u9294: 銔
u9295: 銕
u9296: 銖
u9297: 銗
u9298: 銘
u9299: 銙
u929a: 銚
u929b: 銛
u929c: 銜
u929d: 銝
u929e: 銞
u929f: 銟
u92a0: 銠
u92a1: 銡
u92a2: 銢
u92a3: 銣
u92a4: 銤
u92a5: 銥
u92a6: 銦
u92a7: 銧
u92a8: 銨
u92a9: 銩
u92aa: 銪
u92ab: 銫
u92ac: 銬
u92ad: 銭
u92ae: 銮
u92af: 銯
u92b0: 銰
u92b1: 銱
u92b2: 銲
u92b3: 銳
u92b4: 銴
u92b5: 銵
u92b6: 銶
u92b7: 銷
u92b8: 銸
u92b9: 銹
u92ba: 銺
u92bb: 銻
u92bc: 銼
u92bd: 銽
u92be: 銾
u92bf: 銿
u92c0: 鋀
u92c1: 鋁
u92c2: 鋂
u92c3: 鋃
u92c4: 鋄
u92c5: 鋅
u92c6: 鋆
u92c7: 鋇
u92c8: 鋈
u92c9: 鋉
u92ca: 鋊
u92cb: 鋋
u92cc: 鋌
u92cd: 鋍
u92ce: 鋎
u92cf: 鋏
u92d0: 鋐
u92d1: 鋑
u92d2: 鋒
u92d3: 鋓
u92d4: 鋔
u92d5: 鋕
u92d6: 鋖
u92d7: 鋗
u92d8: 鋘
u92d9: 鋙
u92da: 鋚
u92db: 鋛
u92dc: 鋜
u92dd: 鋝
u92de: 鋞
u92df: 鋟
u92e0: 鋠
u92e1: 鋡
u92e2: 鋢
u92e3: 鋣
u92e4: 鋤
u92e5: 鋥
u92e6: 鋦
u92e7: 鋧
u92e8: 鋨
u92e9: 鋩
u92ea: 鋪
u92eb: 鋫
u92ec: 鋬
u92ed: 鋭
u92ee: 鋮
u92ef: 鋯
u92f0: 鋰
u92f1: 鋱
u92f2: 鋲
u92f3: 鋳
u92f4: 鋴
u92f5: 鋵
u92f6: 鋶
u92f7: 鋷
u92f8: 鋸
u92f9: 鋹
u92fa: 鋺
u92fb: 鋻
u92fc: 鋼
u92fd: 鋽
u92fe: 鋾
u92ff: 鋿
u9300: 錀
u9301: 錁
u9302: 錂
u9303: 錃
u9304: 錄
u9305: 錅
u9306: 錆
u9307: 錇
u9308: 錈
u9309: 錉
u930a: 錊
u930b: 錋
u930c: 錌
u930d: 錍
u930e: 錎
u930f: 錏
u9310: 錐
u9311: 錑
u9312: 錒
u9313: 錓
u9314: 錔
u9315: 錕
u9316: 錖
u9317: 錗
u9318: 錘
u9319: 錙
u931a: 錚
u931b: 錛
u931c: 錜
u931d: 錝
u931e: 錞
u931f: 錟
u9320: 錠
u9321: 錡
u9322: 錢
u9323: 錣
u9324: 錤
u9325: 錥
u9326: 錦
u9327: 錧
u9328: 錨
u9329: 錩
u932a: 錪
u932b: 錫
u932c: 錬
u932d: 錭
u932e: 錮
u932f: 錯
u9330: 錰
u9331: 錱
u9332: 録
u9333: 錳
u9334: 錴
u9335: 錵
u9336: 錶
u9337: 錷
u9338: 錸
u9339: 錹
u933a: 錺
u933b: 錻
u933c: 錼
u933d: 錽
u933e: 錾
u933f: 錿
u9340: 鍀
u9341: 鍁
u9342: 鍂
u9343: 鍃
u9344: 鍄
u9345: 鍅
u9346: 鍆
u9347: 鍇
u9348: 鍈
u9349: 鍉
u934a: 鍊
u934b: 鍋
u934c: 鍌
u934d: 鍍
u934e: 鍎
u934f: 鍏
u9350: 鍐
u9351: 鍑
u9352: 鍒
u9353: 鍓
u9354: 鍔
u9355: 鍕
u9356: 鍖
u9357: 鍗
u9358: 鍘
u9359: 鍙
u935a: 鍚
u935b: 鍛
u935c: 鍜
u935d: 鍝
u935e: 鍞
u935f: 鍟
u9360: 鍠
u9361: 鍡
u9362: 鍢
u9363: 鍣
u9364: 鍤
u9365: 鍥
u9366: 鍦
u9367: 鍧
u9368: 鍨
u9369: 鍩
u936a: 鍪
u936b: 鍫
u936c: 鍬
u936d: 鍭
u936e: 鍮
u936f: 鍯
u9370: 鍰
u9371: 鍱
u9372: 鍲
u9373: 鍳
u9374: 鍴
u9375: 鍵
u9376: 鍶
u9377: 鍷
u9378: 鍸
u9379: 鍹
u937a: 鍺
u937b: 鍻
u937c: 鍼
u937d: 鍽
u937e: 鍾
u937f: 鍿
u9380: 鎀
u9381: 鎁
u9382: 鎂
u9383: 鎃
u9384: 鎄
u9385: 鎅
u9386: 鎆
u9387: 鎇
u9388: 鎈
u9389: 鎉
u938a: 鎊
u938b: 鎋
u938c: 鎌
u938d: 鎍
u938e: 鎎
u938f: 鎏
u9390: 鎐
u9391: 鎑
u9392: 鎒
u9393: 鎓
u9394: 鎔
u9395: 鎕
u9396: 鎖
u9397: 鎗
u9398: 鎘
u9399: 鎙
u939a: 鎚
u939b: 鎛
u939c: 鎜
u939d: 鎝
u939e: 鎞
u939f: 鎟
u93a0: 鎠
u93a1: 鎡
u93a2: 鎢
u93a3: 鎣
u93a4: 鎤
u93a5: 鎥
u93a6: 鎦
u93a7: 鎧
u93a8: 鎨
u93a9: 鎩
u93aa: 鎪
u93ab: 鎫
u93ac: 鎬
u93ad: 鎭
u93ae: 鎮
u93af: 鎯
u93b0: 鎰
u93b1: 鎱
u93b2: 鎲
u93b3: 鎳
u93b4: 鎴
u93b5: 鎵
u93b6: 鎶
u93b7: 鎷
u93b8: 鎸
u93b9: 鎹
u93ba: 鎺
u93bb: 鎻
u93bc: 鎼
u93bd: 鎽
u93be: 鎾
u93bf: 鎿
u93c0: 鏀
u93c1: 鏁
u93c2: 鏂
u93c3: 鏃
u93c4: 鏄
u93c5: 鏅
u93c6: 鏆
u93c7: 鏇
u93c8: 鏈
u93c9: 鏉
u93ca: 鏊
u93cb: 鏋
u93cc: 鏌
u93cd: 鏍
u93ce: 鏎
u93cf: 鏏
u93d0: 鏐
u93d1: 鏑
u93d2: 鏒
u93d3: 鏓
u93d4: 鏔
u93d5: 鏕
u93d6: 鏖
u93d7: 鏗
u93d8: 鏘
u93d9: 鏙
u93da: 鏚
u93db: 鏛
u93dc: 鏜
u93dd: 鏝
u93de: 鏞
u93df: 鏟
u93e0: 鏠
u93e1: 鏡
u93e2: 鏢
u93e3: 鏣
u93e4: 鏤
u93e5: 鏥
u93e6: 鏦
u93e7: 鏧
u93e8: 鏨
u93e9: 鏩
u93ea: 鏪
u93eb: 鏫
u93ec: 鏬
u93ed: 鏭
u93ee: 鏮
u93ef: 鏯
u93f0: 鏰
u93f1: 鏱
u93f2: 鏲
u93f3: 鏳
u93f4: 鏴
u93f5: 鏵
u93f6: 鏶
u93f7: 鏷
u93f8: 鏸
u93f9: 鏹
u93fa: 鏺
u93fb: 鏻
u93fc: 鏼
u93fd: 鏽
u93fe: 鏾
u93ff: 鏿
u9400: 鐀
u9401: 鐁
u9402: 鐂
u9403: 鐃
u9404: 鐄
u9405: 鐅
u9406: 鐆
u9407: 鐇
u9408: 鐈
u9409: 鐉
u940a: 鐊
u940b: 鐋
u940c: 鐌
u940d: 鐍
u940e: 鐎
u940f: 鐏
u9410: 鐐
u9411: 鐑
u9412: 鐒
u9413: 鐓
u9414: 鐔
u9415: 鐕
u9416: 鐖
u9417: 鐗
u9418: 鐘
u9419: 鐙
u941a: 鐚
u941b: 鐛
u941c: 鐜
u941d: 鐝
u941e: 鐞
u941f: 鐟
u9420: 鐠
u9421: 鐡
u9422: 鐢
u9423: 鐣
u9424: 鐤
u9425: 鐥
u9426: 鐦
u9427: 鐧
u9428: 鐨
u9429: 鐩
u942a: 鐪
u942b: 鐫
u942c: 鐬
u942d: 鐭
u942e: 鐮
u942f: 鐯
u9430: 鐰
u9431: 鐱
u9432: 鐲
u9433: 鐳
u9434: 鐴
u9435: 鐵
u9436: 鐶
u9437: 鐷
u9438: 鐸
u9439: 鐹
u943a: 鐺
u943b: 鐻
u943c: 鐼
u943d: 鐽
u943e: 鐾
u943f: 鐿
u9440: 鑀
u9441: 鑁
u9442: 鑂
u9443: 鑃
u9444: 鑄
u9445: 鑅
u9446: 鑆
u9447: 鑇
u9448: 鑈
u9449: 鑉
u944a: 鑊
u944b: 鑋
u944c: 鑌
u944d: 鑍
u944e: 鑎
u944f: 鑏
u9450: 鑐
u9451: 鑑
u9452: 鑒
u9453: 鑓
u9454: 鑔
u9455: 鑕
u9456: 鑖
u9457: 鑗
u9458: 鑘
u9459: 鑙
u945a: 鑚
u945b: 鑛
u945c: 鑜
u945d: 鑝
u945e: 鑞
u945f: 鑟
u9460: 鑠
u9461: 鑡
u9462: 鑢
u9463: 鑣
u9464: 鑤
u9465: 鑥
u9466: 鑦
u9467: 鑧
u9468: 鑨
u9469: 鑩
u946a: 鑪
u946b: 鑫
u946c: 鑬
u946d: 鑭
u946e: 鑮
u946f: 鑯
u9470: 鑰
u9471: 鑱
u9472: 鑲
u9473: 鑳
u9474: 鑴
u9475: 鑵
u9476: 鑶
u9477: 鑷
u9478: 鑸
u9479: 鑹
u947a: 鑺
u947b: 鑻
u947c: 鑼
u947d: 鑽
u947e: 鑾
u947f: 鑿
u9480: 钀
u9481: 钁
u9482: 钂
u9483: 钃
u9484: 钄
u9485: 钅
u9486: 钆
u9487: 钇
u9488: 针
u9489: 钉
u948a: 钊
u948b: 钋
u948c: 钌
u948d: 钍
u948e: 钎
u948f: 钏
u9490: 钐
u9491: 钑
u9492: 钒
u9493: 钓
u9494: 钔
u9495: 钕
u9496: 钖
u9497: 钗
u9498: 钘
u9499: 钙
u949a: 钚
u949b: 钛
u949c: 钜
u949d: 钝
u949e: 钞
u949f: 钟
u94a0: 钠
u94a1: 钡
u94a2: 钢
u94a3: 钣
u94a4: 钤
u94a5: 钥
u94a6: 钦
u94a7: 钧
u94a8: 钨
u94a9: 钩
u94aa: 钪
u94ab: 钫
u94ac: 钬
u94ad: 钭
u94ae: 钮
u94af: 钯
u94b0: 钰
u94b1: 钱
u94b2: 钲
u94b3: 钳
u94b4: 钴
u94b5: 钵
u94b6: 钶
u94b7: 钷
u94b8: 钸
u94b9: 钹
u94ba: 钺
u94bb: 钻
u94bc: 钼
u94bd: 钽
u94be: 钾
u94bf: 钿
u94c0: 铀
u94c1: 铁
u94c2: 铂
u94c3: 铃
u94c4: 铄
u94c5: 铅
u94c6: 铆
u94c7: 铇
u94c8: 铈
u94c9: 铉
u94ca: 铊
u94cb: 铋
u94cc: 铌
u94cd: 铍
u94ce: 铎
u94cf: 铏
u94d0: 铐
u94d1: 铑
u94d2: 铒
u94d3: 铓
u94d4: 铔
u94d5: 铕
u94d6: 铖
u94d7: 铗
u94d8: 铘
u94d9: 铙
u94da: 铚
u94db: 铛
u94dc: 铜
u94dd: 铝
u94de: 铞
u94df: 铟
u94e0: 铠
u94e1: 铡
u94e2: 铢
u94e3: 铣
u94e4: 铤
u94e5: 铥
u94e6: 铦
u94e7: 铧
u94e8: 铨
u94e9: 铩
u94ea: 铪
u94eb: 铫
u94ec: 铬
u94ed: 铭
u94ee: 铮
u94ef: 铯
u94f0: 铰
u94f1: 铱
u94f2: 铲
u94f3: 铳
u94f4: 铴
u94f5: 铵
u94f6: 银
u94f7: 铷
u94f8: 铸
u94f9: 铹
u94fa: 铺
u94fb: 铻
u94fc: 铼
u94fd: 铽
u94fe: 链
u94ff: 铿
u9500: 销
u9501: 锁
u9502: 锂
u9503: 锃
u9504: 锄
u9505: 锅
u9506: 锆
u9507: 锇
u9508: 锈
u9509: 锉
u950a: 锊
u950b: 锋
u950c: 锌
u950d: 锍
u950e: 锎
u950f: 锏
u9510: 锐
u9511: 锑
u9512: 锒
u9513: 锓
u9514: 锔
u9515: 锕
u9516: 锖
u9517: 锗
u9518: 锘
u9519: 错
u951a: 锚
u951b: 锛
u951c: 锜
u951d: 锝
u951e: 锞
u951f: 锟
u9520: 锠
u9521: 锡
u9522: 锢
u9523: 锣
u9524: 锤
u9525: 锥
u9526: 锦
u9527: 锧
u9528: 锨
u9529: 锩
u952a: 锪
u952b: 锫
u952c: 锬
u952d: 锭
u952e: 键
u952f: 锯
u9530: 锰
u9531: 锱
u9532: 锲
u9533: 锳
u9534: 锴
u9535: 锵
u9536: 锶
u9537: 锷
u9538: 锸
u9539: 锹
u953a: 锺
u953b: 锻
u953c: 锼
u953d: 锽
u953e: 锾
u953f: 锿
u9540: 镀
u9541: 镁
u9542: 镂
u9543: 镃
u9544: 镄
u9545: 镅
u9546: 镆
u9547: 镇
u9548: 镈
u9549: 镉
u954a: 镊
u954b: 镋
u954c: 镌
u954d: 镍
u954e: 镎
u954f: 镏
u9550: 镐
u9551: 镑
u9552: 镒
u9553: 镓
u9554: 镔
u9555: 镕
u9556: 镖
u9557: 镗
u9558: 镘
u9559: 镙
u955a: 镚
u955b: 镛
u955c: 镜
u955d: 镝
u955e: 镞
u955f: 镟
u9560: 镠
u9561: 镡
u9562: 镢
u9563: 镣
u9564: 镤
u9565: 镥
u9566: 镦
u9567: 镧
u9568: 镨
u9569: 镩
u956a: 镪
u956b: 镫
u956c: 镬
u956d: 镭
u956e: 镮
u956f: 镯
u9570: 镰
u9571: 镱
u9572: 镲
u9573: 镳
u9574: 镴
u9575: 镵
u9576: 镶
u9577: 長
u9578: 镸
u9579: 镹
u957a: 镺
u957b: 镻
u957c: 镼
u957d: 镽
u957e: 镾
u957f: 长
u9580: 門
u9581: 閁
u9582: 閂
u9583: 閃
u9584: 閄
u9585: 閅
u9586: 閆
u9587: 閇
u9588: 閈
u9589: 閉
u958a: 閊
u958b: 開
u958c: 閌
u958d: 閍
u958e: 閎
u958f: 閏
u9590: 閐
u9591: 閑
u9592: 閒
u9593: 間
u9594: 閔
u9595: 閕
u9596: 閖
u9597: 閗
u9598: 閘
u9599: 閙
u959a: 閚
u959b: 閛
u959c: 閜
u959d: 閝
u959e: 閞
u959f: 閟
u95a0: 閠
u95a1: 閡
u95a2: 関
u95a3: 閣
u95a4: 閤
u95a5: 閥
u95a6: 閦
u95a7: 閧
u95a8: 閨
u95a9: 閩
u95aa: 閪
u95ab: 閫
u95ac: 閬
u95ad: 閭
u95ae: 閮
u95af: 閯
u95b0: 閰
u95b1: 閱
u95b2: 閲
u95b3: 閳
u95b4: 閴
u95b5: 閵
u95b6: 閶
u95b7: 閷
u95b8: 閸
u95b9: 閹
u95ba: 閺
u95bb: 閻
u95bc: 閼
u95bd: 閽
u95be: 閾
u95bf: 閿
u95c0: 闀
u95c1: 闁
u95c2: 闂
u95c3: 闃
u95c4: 闄
u95c5: 闅
u95c6: 闆
u95c7: 闇
u95c8: 闈
u95c9: 闉
u95ca: 闊
u95cb: 闋
u95cc: 闌
u95cd: 闍
u95ce: 闎
u95cf: 闏
u95d0: 闐
u95d1: 闑
u95d2: 闒
u95d3: 闓
u95d4: 闔
u95d5: 闕
u95d6: 闖
u95d7: 闗
u95d8: 闘
u95d9: 闙
u95da: 闚
u95db: 闛
u95dc: 關
u95dd: 闝
u95de: 闞
u95df: 闟
u95e0: 闠
u95e1: 闡
u95e2: 闢
u95e3: 闣
u95e4: 闤
u95e5: 闥
u95e6: 闦
u95e7: 闧
u95e8: 门
u95e9: 闩
u95ea: 闪
u95eb: 闫
u95ec: 闬
u95ed: 闭
u95ee: 问
u95ef: 闯
u95f0: 闰
u95f1: 闱
u95f2: 闲
u95f3: 闳
u95f4: 间
u95f5: 闵
u95f6: 闶
u95f7: 闷
u95f8: 闸
u95f9: 闹
u95fa: 闺
u95fb: 闻
u95fc: 闼
u95fd: 闽
u95fe: 闾
u95ff: 闿
u9600: 阀
u9601: 阁
u9602: 阂
u9603: 阃
u9604: 阄
u9605: 阅
u9606: 阆
u9607: 阇
u9608: 阈
u9609: 阉
u960a: 阊
u960b: 阋
u960c: 阌
u960d: 阍
u960e: 阎
u960f: 阏
u9610: 阐
u9611: 阑
u9612: 阒
u9613: 阓
u9614: 阔
u9615: 阕
u9616: 阖
u9617: 阗
u9618: 阘
u9619: 阙
u961a: 阚
u961b: 阛
u961c: 阜
u961d: 阝
u961e: 阞
u961f: 队
u9620: 阠
u9621: 阡
u9622: 阢
u9623: 阣
u9624: 阤
u9625: 阥
u9626: 阦
u9627: 阧
u9628: 阨
u9629: 阩
u962a: 阪
u962b: 阫
u962c: 阬
u962d: 阭
u962e: 阮
u962f: 阯
u9630: 阰
u9631: 阱
u9632: 防
u9633: 阳
u9634: 阴
u9635: 阵
u9636: 阶
u9637: 阷
u9638: 阸
u9639: 阹
u963a: 阺
u963b: 阻
u963c: 阼
u963d: 阽
u963e: 阾
u963f: 阿
u9640: 陀
u9641: 陁
u9642: 陂
u9643: 陃
u9644: 附
u9645: 际
u9646: 陆
u9647: 陇
u9648: 陈
u9649: 陉
u964a: 陊
u964b: 陋
u964c: 陌
u964d: 降
u964e: 陎
u964f: 陏
