u2000:  
u2001:  
u2002:  
u2003:  
u2004:  
u2005:  
u2006:  
u2007:  
u2008:  
u2009:  
u2010: ‐
u2173: ⅳ
u2174: ⅴ
u2175: ⅵ
u2176: ⅶ
u2177: ⅷ
u2178: ⅸ
u2179: ⅹ
u2180: ↀ
u2181: ↁ
u2182: ↂ
u2183: Ↄ
u2184: ↄ
u2185: ↅ
u2186: ↆ
u2187: ↇ
u2188: ↈ
u2189: ↉
u2190: ←
u2191: ↑
u2192: →
u2193: ↓
u2194: ↔
u2195: ↕
u2196: ↖
u2197: ↗
u2198: ↘
u2199: ↙
u2200: ∀
u2201: ∁
u2202: ∂
u2203: ∃
u2204: ∄
u2205: ∅
u2206: ∆
u2207: ∇
u2208: ∈
u2209: ∉
u2210: ∐
u2211: ∑
u2212: −
u2213: ∓
u2214: ∔
u2215: ∕
u2216: ∖
u2217: ∗
u2218: ∘
u2219: ∙
u2220: ∠
u2221: ∡
u2222: ∢
u2223: ∣
u2224: ∤
u2225: ∥
u2226: ∦
u2227: ∧
u2228: ∨
u2229: ∩
u2230: ∰
u2231: ∱
u2232: ∲
u2233: ∳
u2234: ∴
u2235: ∵
u2236: ∶
u2237: ∷
u2238: ∸
u2239: ∹
u2240: ≀
u2241: ≁
u2242: ≂
u2243: ≃
u2244: ≄
u2245: ≅
u2246: ≆
u2247: ≇
u2248: ≈
u2249: ≉
u2250: ≐
u2251: ≑
u2252: ≒
u2253: ≓
u2254: ≔
u2255: ≕
u2256: ≖
u2257: ≗
u2258: ≘
u2259: ≙
u2260: ≠
u2261: ≡
u2262: ≢
u2263: ≣
u2264: ≤
u2265: ≥
u2266: ≦
u2267: ≧
u2268: ≨
u2269: ≩
u2270: ≰
u2271: ≱
u2272: ≲
u2273: ≳
u2274: ≴
u2275: ≵
u2276: ≶
u2277: ≷
u2278: ≸
u2279: ≹
u2280: ⊀
u2281: ⊁
u2282: ⊂
u2283: ⊃
u2284: ⊄
u2285: ⊅
u2286: ⊆
u2287: ⊇
u2288: ⊈
u2289: ⊉
u2290: ⊐
u2291: ⊑
u2292: ⊒
u2293: ⊓
u2294: ⊔
u2295: ⊕
u2296: ⊖
u2297: ⊗
u2298: ⊘
u2299: ⊙
u2300: ⌀
u2301: ⌁
u2302: ⌂
u2303: ⌃
u2304: ⌄
u2305: ⌅
u2306: ⌆
u2307: ⌇
u2308: ⌈
u2309: ⌉
u2310: ⌐
u2311: ⌑
u2312: ⌒
u2313: ⌓
u2314: ⌔
u2315: ⌕
u2316: ⌖
u2317: ⌗
u2318: ⌘
u2319: ⌙
u2320: ⌠
u2321: ⌡
u2322: ⌢
u2323: ⌣
u2324: ⌤
u2325: ⌥
u2326: ⌦
u2327: ⌧
u2328: ⌨
u2329: 〈
u2330: ⌰
u2331: ⌱
u2332: ⌲
u2333: ⌳
u2334: ⌴
u2335: ⌵
u2336: ⌶
u2337: ⌷
u2338: ⌸
u2339: ⌹
u2340: ⍀
u2341: ⍁
u2342: ⍂
u2343: ⍃
u2344: ⍄
u2345: ⍅
u2346: ⍆
u2347: ⍇
u2348: ⍈
u2349: ⍉
u2350: ⍐
u2351: ⍑
u2352: ⍒
u2353: ⍓
u2354: ⍔
u2355: ⍕
u2356: ⍖
u2357: ⍗
u2358: ⍘
u2359: ⍙
u2360: ⍠
u2361: ⍡
u2362: ⍢
u2363: ⍣
u2364: ⍤
u2365: ⍥
u2366: ⍦
u2367: ⍧
u2368: ⍨
u2369: ⍩
u2370: ⍰
u2371: ⍱
u2372: ⍲
u2373: ⍳
u2374: ⍴
u2375: ⍵
u2376: ⍶
u2377: ⍷
u2378: ⍸
u2379: ⍹
u2380: ⎀
u2381: ⎁
u2382: ⎂
u2383: ⎃
u2384: ⎄
u2385: ⎅
u2386: ⎆
u2387: ⎇
u2388: ⎈
u2389: ⎉
u2390: ⎐
u2391: ⎑
u2392: ⎒
u2393: ⎓
u2394: ⎔
u2395: ⎕
u2396: ⎖
u2397: ⎗
u2398: ⎘
u2399: ⎙
u2400: ␀
u2401: ␁
u2402: ␂
u2403: ␃
u2404: ␄
u2405: ␅
u2406: ␆
u2407: ␇
u2408: ␈
u2409: ␉
u2410: ␐
u2411: ␑
u2412: ␒
u2413: ␓
u2414: ␔
u2415: ␕
u2416: ␖
u2417: ␗
u2418: ␘
u2419: ␙
u2420: ␠
u2421: ␡
u2422: ␢
u2423: ␣
u2424: ␤
u2425: ␥
u2426: ␦
u2427: ␧
u2428: ␨
u2429: ␩
u2430: ␰
u2431: ␱
u2432: ␲
u2433: ␳
u2434: ␴
u2435: ␵
u2436: ␶
u2437: ␷
u2438: ␸
u2439: ␹
u2440: ⑀
u2441: ⑁
u2442: ⑂
u2443: ⑃
u2444: ⑄
u2445: ⑅
u2446: ⑆
u2447: ⑇
u2448: ⑈
u2449: ⑉
u2450: ⑐
u2451: ⑑
u2452: ⑒
u2453: ⑓
u2454: ⑔
u2455: ⑕
u2456: ⑖
u2457: ⑗
u2458: ⑘
u2459: ⑙
u2460: ①
u2461: ②
u2462: ③
u2463: ④
u2464: ⑤
u2465: ⑥
u2466: ⑦
u2467: ⑧
u2468: ⑨
u2469: ⑩
u2470: ⑰
u2471: ⑱
u2472: ⑲
u2473: ⑳
u2474: ⑴
u2475: ⑵
u2476: ⑶
u2477: ⑷
u2478: ⑸
u2479: ⑹
u2480: ⒀
u2481: ⒁
u2482: ⒂
u2483: ⒃
u2484: ⒄
u2485: ⒅
u2486: ⒆
u2487: ⒇
u2488: ⒈
u2489: ⒉
u2490: ⒐
u2491: ⒑
u2492: ⒒
u2493: ⒓
u2494: ⒔
u2495: ⒕
u2496: ⒖
u2497: ⒗
u2498: ⒘
u2499: ⒙
u2500: ─
u2501: ━
u2502: │
u2503: ┃
u2504: ┄
u2505: ┅
u2506: ┆
u2507: ┇
u2508: ┈
u2509: ┉
u2510: ┐
u2511: ┑
u2512: ┒
u2513: ┓
u2514: └
u2515: ┕
u2516: ┖
u2517: ┗
u2518: ┘
u2519: ┙
u2520: ┠
u2521: ┡
u2522: ┢
u2523: ┣
u2524: ┤
u2525: ┥
u2526: ┦
u2527: ┧
u2528: ┨
u2529: ┩
u2530: ┰
u2531: ┱
u2532: ┲
u2533: ┳
u2534: ┴
u2535: ┵
u2536: ┶
u2537: ┷
u2538: ┸
u2539: ┹
u2540: ╀
u2541: ╁
u2542: ╂
u2543: ╃
u2544: ╄
u2545: ╅
u2546: ╆
u2547: ╇
u2548: ╈
u2549: ╉
u2550: ═
u2551: ║
u2552: ╒
u2553: ╓
u2554: ╔
u2555: ╕
u2556: ╖
u2557: ╗
u2558: ╘
u2559: ╙
u2560: ╠
u2561: ╡
u2562: ╢
u2563: ╣
u2564: ╤
u2565: ╥
u2566: ╦
u2567: ╧
u2568: ╨
u2569: ╩
u2570: ╰
u2571: ╱
u2572: ╲
u2573: ╳
u2574: ╴
u2575: ╵
u2576: ╶
u2577: ╷
u2578: ╸
u2579: ╹
u2580: ▀
u2581: ▁
u2582: ▂
u2583: ▃
u2584: ▄
u2585: ▅
u2586: ▆
u2587: ▇
u2588: █
u2589: ▉
u2590: ▐
u2591: ░
u2592: ▒
u2593: ▓
u2594: ▔
u2595: ▕
u2596: ▖
u2597: ▗
u2598: ▘
u2599: ▙
u2600: ☀
u2601: ☁
u2602: ☂
u2603: ☃
u2604: ☄
u2605: ★
u2606: ☆
u2607: ☇
u2608: ☈
u2609: ☉
u2610: ☐
u2611: ☑
u2612: ☒
u2613: ☓
u2614: ☔
u2615: ☕
u2616: ☖
u2617: ☗
u2618: ☘
u2619: ☙
u2620: ☠
u2621: ☡
u2622: ☢
u2623: ☣
u2624: ☤
u2625: ☥
u2626: ☦
u2627: ☧
u2628: ☨
u2629: ☩
u2630: ☰
u2631: ☱
u2632: ☲
u2633: ☳
u2634: ☴
u2635: ☵
u2636: ☶
u2637: ☷
u2638: ☸
u2639: ☹
u2640: ♀
u2641: ♁
u2642: ♂
u2643: ♃
u2644: ♄
u2645: ♅
u2646: ♆
u2647: ♇
u2648: ♈
u2649: ♉
u2650: ♐
u2651: ♑
u2652: ♒
u2653: ♓
u2654: ♔
u2655: ♕
u2656: ♖
u2657: ♗
u2658: ♘
u2659: ♙
u2660: ♠
u2661: ♡
u2662: ♢
u2663: ♣
u2664: ♤
u2665: ♥
u2666: ♦
u2667: ♧
u2668: ♨
u2669: ♩
u2670: ♰
u2671: ♱
u2672: ♲
u2673: ♳
u2674: ♴
u2675: ♵
u2676: ♶
u2677: ♷
u2678: ♸
u2679: ♹
u2680: ⚀
u2681: ⚁
u2682: ⚂
u2683: ⚃
u2684: ⚄
u2685: ⚅
u2686: ⚆
u2687: ⚇
u2688: ⚈
u2689: ⚉
u2690: ⚐
u2691: ⚑
u2692: ⚒
u2693: ⚓
u2694: ⚔
u2695: ⚕
u2696: ⚖
u2697: ⚗
u2698: ⚘
u2699: ⚙
u2700: ✀
u2701: ✁
u2702: ✂
u2703: ✃
u2704: ✄
u2705: ✅
u2706: ✆
u2707: ✇
u2708: ✈
u2709: ✉
u2710: ✐
u2711: ✑
u2712: ✒
u2713: ✓
u2714: ✔
u2715: ✕
u2716: ✖
u2717: ✗
u2718: ✘
u2719: ✙
u2720: ✠
u2721: ✡
u2722: ✢
u2723: ✣
u2724: ✤
u2725: ✥
u2726: ✦
u2727: ✧
u2728: ✨
u2729: ✩
u2730: ✰
u2731: ✱
u2732: ✲
u2733: ✳
u2734: ✴
u2735: ✵
u2736: ✶
u2737: ✷
u2738: ✸
u2739: ✹
u2740: ❀
u2741: ❁
u2742: ❂
u2743: ❃
u2744: ❄
u2745: ❅
u2746: ❆
u2747: ❇
u2748: ❈
u2749: ❉
u2750: ❐
u2751: ❑
u2752: ❒
u2753: ❓
u2754: ❔
u2755: ❕
u2756: ❖
u2757: ❗
u2758: ❘
u2759: ❙
u2760: ❠
u2761: ❡
u2762: ❢
u2763: ❣
u2764: ❤
u2765: ❥
u2766: ❦
u2767: ❧
u2768: ❨
u2769: ❩
u2770: ❰
u2771: ❱
u2772: ❲
u2773: ❳
u2774: ❴
u2775: ❵
u2776: ❶
u2777: ❷
u2778: ❸
u2779: ❹
u2780: ➀
u2781: ➁
u2782: ➂
u2783: ➃
u2784: ➄
u2785: ➅
u2786: ➆
u2787: ➇
u2788: ➈
u2789: ➉
u2790: ➐
u2791: ➑
u2792: ➒
u2793: ➓
u2794: ➔
u2795: ➕
u2796: ➖
u2797: ➗
u2798: ➘
u2799: ➙
u2800: ⠀
u2801: ⠁
u2802: ⠂
u2803: ⠃
u2804: ⠄
u2805: ⠅
u2806: ⠆
u2807: ⠇
u2808: ⠈
u2809: ⠉
u2810: ⠐
u2811: ⠑
u2812: ⠒
u2813: ⠓
u2814: ⠔
u2815: ⠕
u2816: ⠖
u2817: ⠗
u2818: ⠘
u2819: ⠙
u2820: ⠠
u2821: ⠡
u2822: ⠢
u2823: ⠣
u2824: ⠤
u2825: ⠥
u2826: ⠦
u2827: ⠧
u2828: ⠨
u2829: ⠩
u2830: ⠰
u2831: ⠱
u2832: ⠲
u2833: ⠳
u2834: ⠴
u2835: ⠵
u2836: ⠶
u2837: ⠷
u2838: ⠸
u2839: ⠹
u2840: ⡀
u2841: ⡁
u2842: ⡂
u2843: ⡃
u2844: ⡄
u2845: ⡅
u2846: ⡆
u2847: ⡇
u2848: ⡈
u2849: ⡉
u2850: ⡐
u2851: ⡑
u2852: ⡒
u2853: ⡓
u2854: ⡔
u2855: ⡕
u2856: ⡖
u2857: ⡗
u2858: ⡘
u2859: ⡙
u2860: ⡠
u2861: ⡡
u2862: ⡢
u2863: ⡣
u2864: ⡤
u2865: ⡥
u2866: ⡦
u2867: ⡧
u2868: ⡨
u2869: ⡩
u2870: ⡰
u2871: ⡱
u2872: ⡲
u2873: ⡳
u2874: ⡴
u2875: ⡵
u2876: ⡶
u2877: ⡷
u2878: ⡸
u2879: ⡹
u2880: ⢀
u2881: ⢁
u2882: ⢂
u2883: ⢃
u2884: ⢄
u2885: ⢅
u2886: ⢆
u2887: ⢇
u2888: ⢈
u2889: ⢉
u2890: ⢐
u2891: ⢑
u2892: ⢒
u2893: ⢓
u2894: ⢔
u2895: ⢕
u2896: ⢖
u2897: ⢗
u2898: ⢘
u2899: ⢙
u2900: ⤀
u2901: ⤁
u2902: ⤂
u2903: ⤃
u2904: ⤄
u2905: ⤅
u2906: ⤆
u2907: ⤇
u2908: ⤈
u2909: ⤉
u2910: ⤐
u2911: ⤑
u2912: ⤒
u2913: ⤓
u2914: ⤔
u2915: ⤕
u2916: ⤖
u2917: ⤗
u2918: ⤘
u2919: ⤙
u2920: ⤠
u2921: ⤡
u2922: ⤢
u2923: ⤣
u2924: ⤤
u2925: ⤥
u2926: ⤦
u2927: ⤧
u2928: ⤨
u2929: ⤩
u2930: ⤰
u2931: ⤱
u2932: ⤲
u2933: ⤳
u2934: ⤴
u2935: ⤵
u2936: ⤶
u2937: ⤷
u2938: ⤸
u2939: ⤹
u2940: ⥀
u2941: ⥁
u2942: ⥂
u2943: ⥃
u2944: ⥄
u2945: ⥅
u2946: ⥆
u2947: ⥇
u2948: ⥈
u2949: ⥉
u2950: ⥐
u2951: ⥑
u2952: ⥒
u2953: ⥓
u2954: ⥔
u2955: ⥕
u2956: ⥖
u2957: ⥗
u2958: ⥘
u2959: ⥙
u2960: ⥠
u2961: ⥡
u2962: ⥢
u2963: ⥣
u2964: ⥤
u2965: ⥥
u2966: ⥦
u2967: ⥧
u2968: ⥨
u2969: ⥩
u2970: ⥰
u2971: ⥱
u2972: ⥲
u2973: ⥳
u2974: ⥴
u2975: ⥵
u2976: ⥶
u2977: ⥷
u2978: ⥸
u2979: ⥹
u2980: ⦀
u2981: ⦁
u2982: ⦂
u2983: ⦃
u2984: ⦄
u2985: ⦅
u2986: ⦆
u2987: ⦇
u2988: ⦈
u2989: ⦉
u2990: ⦐
u2991: ⦑
u2992: ⦒
u2993: ⦓
u2994: ⦔
u2995: ⦕
u2996: ⦖
u2997: ⦗
u2998: ⦘
u2999: ⦙
