ub000: 뀀
ub1f0: 뇰
ub1f1: 뇱
ub1f2: 뇲
ub1f3: 뇳
ub1f4: 뇴
ub1f5: 뇵
ub1f6: 뇶
ub1f7: 뇷
ub1f8: 뇸
ub1f9: 뇹
ub1fa: 뇺
ub1fb: 뇻
ub1fc: 뇼
ub1fd: 뇽
ub1fe: 뇾
ub1ff: 뇿
ub200: 눀
ub201: 눁
ub202: 눂
ub203: 눃
ub204: 누
ub205: 눅
ub206: 눆
ub207: 눇
ub208: 눈
ub209: 눉
ub20a: 눊
ub20b: 눋
ub20c: 눌
ub20d: 눍
ub20e: 눎
ub20f: 눏
ub210: 눐
ub211: 눑
ub212: 눒
ub213: 눓
ub214: 눔
ub215: 눕
ub216: 눖
ub217: 눗
ub218: 눘
ub219: 눙
ub21a: 눚
ub21b: 눛
ub21c: 눜
ub21d: 눝
ub21e: 눞
ub21f: 눟
ub220: 눠
ub221: 눡
ub222: 눢
ub223: 눣
ub224: 눤
ub225: 눥
ub226: 눦
ub227: 눧
ub228: 눨
ub229: 눩
ub22a: 눪
ub22b: 눫
ub22c: 눬
ub22d: 눭
ub22e: 눮
ub22f: 눯
ub230: 눰
ub231: 눱
ub232: 눲
ub233: 눳
ub234: 눴
ub235: 눵
ub236: 눶
ub237: 눷
ub238: 눸
ub239: 눹
ub23a: 눺
ub23b: 눻
ub23c: 눼
ub23d: 눽
ub23e: 눾
ub23f: 눿
ub240: 뉀
ub241: 뉁
ub242: 뉂
ub243: 뉃
ub244: 뉄
ub245: 뉅
ub246: 뉆
ub247: 뉇
ub248: 뉈
ub249: 뉉
ub24a: 뉊
ub24b: 뉋
ub24c: 뉌
ub24d: 뉍
ub24e: 뉎
ub24f: 뉏
ub250: 뉐
ub251: 뉑
ub252: 뉒
ub253: 뉓
ub254: 뉔
ub255: 뉕
ub256: 뉖
ub257: 뉗
ub258: 뉘
ub259: 뉙
ub25a: 뉚
ub25b: 뉛
ub25c: 뉜
ub25d: 뉝
ub25e: 뉞
ub25f: 뉟
ub260: 뉠
ub261: 뉡
ub262: 뉢
ub263: 뉣
ub264: 뉤
ub265: 뉥
ub266: 뉦
ub267: 뉧
ub268: 뉨
ub269: 뉩
ub26a: 뉪
ub26b: 뉫
ub26c: 뉬
ub26d: 뉭
ub26e: 뉮
ub26f: 뉯
ub270: 뉰
ub271: 뉱
ub272: 뉲
ub273: 뉳
ub274: 뉴
ub275: 뉵
ub276: 뉶
ub277: 뉷
ub278: 뉸
ub279: 뉹
ub27a: 뉺
ub27b: 뉻
ub27c: 뉼
ub27d: 뉽
ub27e: 뉾
ub27f: 뉿
ub280: 늀
ub281: 늁
ub282: 늂
ub283: 늃
ub284: 늄
ub285: 늅
ub286: 늆
ub287: 늇
ub288: 늈
ub289: 늉
ub28a: 늊
ub28b: 늋
ub28c: 늌
ub28d: 늍
ub28e: 늎
ub28f: 늏
ub290: 느
ub291: 늑
ub292: 늒
ub293: 늓
ub294: 는
ub295: 늕
ub296: 늖
ub297: 늗
ub298: 늘
ub299: 늙
ub29a: 늚
ub29b: 늛
ub29c: 늜
ub29d: 늝
ub29e: 늞
ub29f: 늟
ub2a0: 늠
ub2a1: 늡
ub2a2: 늢
ub2a3: 늣
ub2a4: 늤
ub2a5: 능
ub2a6: 늦
ub2a7: 늧
ub2a8: 늨
ub2a9: 늩
ub2aa: 늪
ub2ab: 늫
ub2ac: 늬
ub2ad: 늭
ub2ae: 늮
ub2af: 늯
ub2b0: 늰
ub2b1: 늱
ub2b2: 늲
ub2b3: 늳
ub2b4: 늴
ub2b5: 늵
ub2b6: 늶
ub2b7: 늷
ub2b8: 늸
ub2b9: 늹
ub2ba: 늺
ub2bb: 늻
ub2bc: 늼
ub2bd: 늽
ub2be: 늾
ub2bf: 늿
ub2c0: 닀
ub2c1: 닁
ub2c2: 닂
ub2c3: 닃
ub2c4: 닄
ub2c5: 닅
ub2c6: 닆
ub2c7: 닇
ub2c8: 니
ub2c9: 닉
ub2ca: 닊
ub2cb: 닋
ub2cc: 닌
ub2cd: 닍
ub2ce: 닎
ub2cf: 닏
ub2d0: 닐
ub2d1: 닑
ub2d2: 닒
ub2d3: 닓
ub2d4: 닔
ub2d5: 닕
ub2d6: 닖
ub2d7: 닗
ub2d8: 님
ub2d9: 닙
ub2da: 닚
ub2db: 닛
ub2dc: 닜
ub2dd: 닝
ub2de: 닞
ub2df: 닟
ub2e0: 닠
ub2e1: 닡
ub2e2: 닢
ub2e3: 닣
ub2e4: 다
ub2e5: 닥
ub2e6: 닦
ub2e7: 닧
ub2e8: 단
ub2e9: 닩
ub2ea: 닪
ub2eb: 닫
ub2ec: 달
ub2ed: 닭
ub2ee: 닮
ub2ef: 닯
ub2f0: 닰
ub2f1: 닱
ub2f2: 닲
ub2f3: 닳
ub2f4: 담
ub2f5: 답
ub2f6: 닶
ub2f7: 닷
ub2f8: 닸
ub2f9: 당
ub2fa: 닺
ub2fb: 닻
ub2fc: 닼
ub2fd: 닽
ub2fe: 닾
ub2ff: 닿
ub300: 대
ub301: 댁
ub302: 댂
ub303: 댃
ub304: 댄
ub305: 댅
ub306: 댆
ub307: 댇
ub308: 댈
ub309: 댉
ub30a: 댊
ub30b: 댋
ub30c: 댌
ub30d: 댍
ub30e: 댎
ub30f: 댏
ub310: 댐
ub311: 댑
ub312: 댒
ub313: 댓
ub314: 댔
ub315: 댕
ub316: 댖
ub317: 댗
ub318: 댘
ub319: 댙
ub31a: 댚
ub31b: 댛
ub31c: 댜
ub31d: 댝
ub31e: 댞
ub31f: 댟
ub320: 댠
ub321: 댡
ub322: 댢
ub323: 댣
ub324: 댤
ub325: 댥
ub326: 댦
ub327: 댧
ub328: 댨
ub329: 댩
ub32a: 댪
ub32b: 댫
ub32c: 댬
ub32d: 댭
ub32e: 댮
ub32f: 댯
ub330: 댰
ub331: 댱
ub332: 댲
ub333: 댳
ub334: 댴
ub335: 댵
ub336: 댶
ub337: 댷
ub338: 댸
ub339: 댹
ub33a: 댺
ub33b: 댻
ub33c: 댼
ub33d: 댽
ub33e: 댾
ub33f: 댿
ub340: 덀
ub341: 덁
ub342: 덂
ub343: 덃
ub344: 덄
ub345: 덅
ub346: 덆
ub347: 덇
ub348: 덈
ub349: 덉
ub34a: 덊
ub34b: 덋
ub34c: 덌
ub34d: 덍
ub34e: 덎
ub34f: 덏
ub350: 덐
ub351: 덑
ub352: 덒
ub353: 덓
ub354: 더
ub355: 덕
ub356: 덖
ub357: 덗
ub358: 던
ub359: 덙
ub35a: 덚
ub35b: 덛
ub35c: 덜
ub35d: 덝
ub35e: 덞
ub35f: 덟
ub360: 덠
ub361: 덡
ub362: 덢
ub363: 덣
ub364: 덤
ub365: 덥
ub366: 덦
ub367: 덧
ub368: 덨
ub369: 덩
ub36a: 덪
ub36b: 덫
ub36c: 덬
ub36d: 덭
ub36e: 덮
ub36f: 덯
ub370: 데
ub371: 덱
ub372: 덲
ub373: 덳
ub374: 덴
ub375: 덵
ub376: 덶
ub377: 덷
ub378: 델
ub379: 덹
ub37a: 덺
ub37b: 덻
ub37c: 덼
ub37d: 덽
ub37e: 덾
ub37f: 덿
ub380: 뎀
ub381: 뎁
ub382: 뎂
ub383: 뎃
ub384: 뎄
ub385: 뎅
ub386: 뎆
ub387: 뎇
ub388: 뎈
ub389: 뎉
ub38a: 뎊
ub38b: 뎋
ub38c: 뎌
ub38d: 뎍
ub38e: 뎎
ub38f: 뎏
ub390: 뎐
ub391: 뎑
ub392: 뎒
ub393: 뎓
ub394: 뎔
ub395: 뎕
ub396: 뎖
ub397: 뎗
ub398: 뎘
ub399: 뎙
ub39a: 뎚
ub39b: 뎛
ub39c: 뎜
ub39d: 뎝
ub39e: 뎞
ub39f: 뎟
ub3a0: 뎠
ub3a1: 뎡
ub3a2: 뎢
ub3a3: 뎣
ub3a4: 뎤
ub3a5: 뎥
ub3a6: 뎦
ub3a7: 뎧
ub3a8: 뎨
ub3a9: 뎩
ub3aa: 뎪
ub3ab: 뎫
ub3ac: 뎬
ub3ad: 뎭
ub3ae: 뎮
ub3af: 뎯
ub3b0: 뎰
ub3b1: 뎱
ub3b2: 뎲
ub3b3: 뎳
ub3b4: 뎴
ub3b5: 뎵
ub3b6: 뎶
ub3b7: 뎷
ub3b8: 뎸
ub3b9: 뎹
ub3ba: 뎺
ub3bb: 뎻
ub3bc: 뎼
ub3bd: 뎽
ub3be: 뎾
ub3bf: 뎿
ub3c0: 돀
ub3c1: 돁
ub3c2: 돂
ub3c3: 돃
ub3c4: 도
ub3c5: 독
ub3c6: 돆
ub3c7: 돇
ub3c8: 돈
ub3c9: 돉
ub3ca: 돊
ub3cb: 돋
ub3cc: 돌
ub3cd: 돍
ub3ce: 돎
ub3cf: 돏
ub3d0: 돐
ub3d1: 돑
ub3d2: 돒
ub3d3: 돓
ub3d4: 돔
ub3d5: 돕
ub3d6: 돖
ub3d7: 돗
ub3d8: 돘
ub3d9: 동
ub3da: 돚
ub3db: 돛
ub3dc: 돜
ub3dd: 돝
ub3de: 돞
ub3df: 돟
ub3e0: 돠
ub3e1: 돡
ub3e2: 돢
ub3e3: 돣
ub3e4: 돤
ub3e5: 돥
ub3e6: 돦
ub3e7: 돧
ub3e8: 돨
ub3e9: 돩
ub3ea: 돪
ub3eb: 돫
ub3ec: 돬
ub3ed: 돭
ub3ee: 돮
ub3ef: 돯
ub3f0: 돰
ub3f1: 돱
ub3f2: 돲
ub3f3: 돳
ub3f4: 돴
ub3f5: 돵
ub3f6: 돶
ub3f7: 돷
ub3f8: 돸
ub3f9: 돹
ub3fa: 돺
ub3fb: 돻
ub3fc: 돼
ub3fd: 돽
ub3fe: 돾
ub3ff: 돿
ub400: 됀
ub401: 됁
ub402: 됂
ub403: 됃
ub404: 됄
ub405: 됅
ub406: 됆
ub407: 됇
ub408: 됈
ub409: 됉
ub40a: 됊
ub40b: 됋
ub40c: 됌
ub40d: 됍
ub40e: 됎
ub40f: 됏
ub410: 됐
ub411: 됑
ub412: 됒
ub413: 됓
ub414: 됔
ub415: 됕
ub416: 됖
ub417: 됗
ub418: 되
ub419: 됙
ub41a: 됚
ub41b: 됛
ub41c: 된
ub41d: 됝
ub41e: 됞
ub41f: 됟
ub420: 될
ub421: 됡
ub422: 됢
ub423: 됣
ub424: 됤
ub425: 됥
ub426: 됦
ub427: 됧
ub428: 됨
ub429: 됩
ub42a: 됪
ub42b: 됫
ub42c: 됬
ub42d: 됭
ub42e: 됮
ub42f: 됯
ub430: 됰
ub431: 됱
ub432: 됲
ub433: 됳
ub434: 됴
ub435: 됵
ub436: 됶
ub437: 됷
ub438: 됸
ub439: 됹
ub43a: 됺
ub43b: 됻
ub43c: 됼
ub43d: 됽
ub43e: 됾
ub43f: 됿
ub440: 둀
ub441: 둁
ub442: 둂
ub443: 둃
ub444: 둄
ub445: 둅
ub446: 둆
ub447: 둇
ub448: 둈
ub449: 둉
ub44a: 둊
ub44b: 둋
ub44c: 둌
ub44d: 둍
ub44e: 둎
ub44f: 둏
ub450: 두
ub451: 둑
ub452: 둒
ub453: 둓
ub454: 둔
ub455: 둕
ub456: 둖
ub457: 둗
ub458: 둘
ub459: 둙
ub45a: 둚
ub45b: 둛
ub45c: 둜
ub45d: 둝
ub45e: 둞
ub45f: 둟
ub460: 둠
ub461: 둡
ub462: 둢
ub463: 둣
ub464: 둤
ub465: 둥
ub466: 둦
ub467: 둧
ub468: 둨
ub469: 둩
ub46a: 둪
ub46b: 둫
ub46c: 둬
ub46d: 둭
ub46e: 둮
ub46f: 둯
ub470: 둰
ub471: 둱
ub472: 둲
ub473: 둳
ub474: 둴
ub475: 둵
ub476: 둶
ub477: 둷
ub478: 둸
ub479: 둹
ub47a: 둺
ub47b: 둻
ub47c: 둼
ub47d: 둽
ub47e: 둾
ub47f: 둿
ub480: 뒀
ub481: 뒁
ub482: 뒂
ub483: 뒃
ub484: 뒄
ub485: 뒅
ub486: 뒆
ub487: 뒇
ub488: 뒈
ub489: 뒉
ub48a: 뒊
ub48b: 뒋
ub48c: 뒌
ub48d: 뒍
ub48e: 뒎
ub48f: 뒏
ub490: 뒐
ub491: 뒑
ub492: 뒒
ub493: 뒓
ub494: 뒔
ub495: 뒕
ub496: 뒖
ub497: 뒗
ub498: 뒘
ub499: 뒙
ub49a: 뒚
ub49b: 뒛
ub49c: 뒜
ub49d: 뒝
ub49e: 뒞
ub49f: 뒟
ub4a0: 뒠
ub4a1: 뒡
ub4a2: 뒢
ub4a3: 뒣
ub4a4: 뒤
ub4a5: 뒥
ub4a6: 뒦
ub4a7: 뒧
ub4a8: 뒨
ub4a9: 뒩
ub4aa: 뒪
ub4ab: 뒫
ub4ac: 뒬
ub4ad: 뒭
ub4ae: 뒮
ub4af: 뒯
ub4b0: 뒰
ub4b1: 뒱
ub4b2: 뒲
ub4b3: 뒳
ub4b4: 뒴
ub4b5: 뒵
ub4b6: 뒶
ub4b7: 뒷
ub4b8: 뒸
ub4b9: 뒹
ub4ba: 뒺
ub4bb: 뒻
ub4bc: 뒼
ub4bd: 뒽
ub4be: 뒾
ub4bf: 뒿
ub4c0: 듀
ub4c1: 듁
ub4c2: 듂
ub4c3: 듃
ub4c4: 듄
ub4c5: 듅
ub4c6: 듆
ub4c7: 듇
ub4c8: 듈
ub4c9: 듉
ub4ca: 듊
ub4cb: 듋
ub4cc: 듌
ub4cd: 듍
ub4ce: 듎
ub4cf: 듏
ub4d0: 듐
ub4d1: 듑
ub4d2: 듒
ub4d3: 듓
ub4d4: 듔
ub4d5: 듕
ub4d6: 듖
ub4d7: 듗
ub4d8: 듘
ub4d9: 듙
ub4da: 듚
ub4db: 듛
ub4dc: 드
ub4dd: 득
ub4de: 듞
ub4df: 듟
ub4e0: 든
ub4e1: 듡
ub4e2: 듢
ub4e3: 듣
ub4e4: 들
ub4e5: 듥
ub4e6: 듦
ub4e7: 듧
ub4e8: 듨
ub4e9: 듩
ub4ea: 듪
ub4eb: 듫
ub4ec: 듬
ub4ed: 듭
ub4ee: 듮
ub4ef: 듯
ub4f0: 듰
ub4f1: 등
ub4f2: 듲
ub4f3: 듳
ub4f4: 듴
ub4f5: 듵
ub4f6: 듶
ub4f7: 듷
ub4f8: 듸
ub4f9: 듹
ub4fa: 듺
ub4fb: 듻
ub4fc: 듼
ub4fd: 듽
ub4fe: 듾
ub4ff: 듿
ub500: 딀
ub501: 딁
ub502: 딂
ub503: 딃
ub504: 딄
ub505: 딅
ub506: 딆
ub507: 딇
ub508: 딈
ub509: 딉
ub50a: 딊
ub50b: 딋
ub50c: 딌
ub50d: 딍
ub50e: 딎
ub50f: 딏
ub510: 딐
ub511: 딑
ub512: 딒
ub513: 딓
ub514: 디
ub515: 딕
ub516: 딖
ub517: 딗
ub518: 딘
ub519: 딙
ub51a: 딚
ub51b: 딛
ub51c: 딜
ub51d: 딝
ub51e: 딞
ub51f: 딟
ub520: 딠
ub521: 딡
ub522: 딢
ub523: 딣
ub524: 딤
ub525: 딥
ub526: 딦
ub527: 딧
ub528: 딨
ub529: 딩
ub52a: 딪
ub52b: 딫
ub52c: 딬
ub52d: 딭
ub52e: 딮
ub52f: 딯
ub530: 따
ub531: 딱
ub532: 딲
ub533: 딳
ub534: 딴
ub535: 딵
ub536: 딶
ub537: 딷
ub538: 딸
ub539: 딹
ub53a: 딺
ub53b: 딻
ub53c: 딼
ub53d: 딽
ub53e: 딾
ub53f: 딿
ub540: 땀
ub541: 땁
ub542: 땂
ub543: 땃
ub544: 땄
ub545: 땅
ub546: 땆
ub547: 땇
ub548: 땈
ub549: 땉
ub54a: 땊
ub54b: 땋
ub54c: 때
ub54d: 땍
ub54e: 땎
ub54f: 땏
ub550: 땐
ub551: 땑
ub552: 땒
ub553: 땓
ub554: 땔
ub555: 땕
ub556: 땖
ub557: 땗
ub558: 땘
ub559: 땙
ub55a: 땚
ub55b: 땛
ub55c: 땜
ub55d: 땝
ub55e: 땞
ub55f: 땟
ub560: 땠
ub561: 땡
ub562: 땢
ub563: 땣
ub564: 땤
ub565: 땥
ub566: 땦
ub567: 땧
ub568: 땨
ub569: 땩
ub56a: 땪
ub56b: 땫
ub56c: 땬
ub56d: 땭
ub56e: 땮
ub56f: 땯
ub570: 땰
ub571: 땱
ub572: 땲
ub573: 땳
ub574: 땴
ub575: 땵
ub576: 땶
ub577: 땷
ub578: 땸
ub579: 땹
ub57a: 땺
ub57b: 땻
ub57c: 땼
ub57d: 땽
ub57e: 땾
ub57f: 땿
ub580: 떀
ub581: 떁
ub582: 떂
ub583: 떃
ub584: 떄
ub585: 떅
ub586: 떆
ub587: 떇
ub588: 떈
ub589: 떉
ub58a: 떊
ub58b: 떋
ub58c: 떌
ub58d: 떍
ub58e: 떎
ub58f: 떏
ub590: 떐
ub591: 떑
ub592: 떒
ub593: 떓
ub594: 떔
ub595: 떕
ub596: 떖
ub597: 떗
ub598: 떘
ub599: 떙
ub59a: 떚
ub59b: 떛
ub59c: 떜
ub59d: 떝
ub59e: 떞
ub59f: 떟
ub5a0: 떠
ub5a1: 떡
ub5a2: 떢
ub5a3: 떣
ub5a4: 떤
ub5a5: 떥
ub5a6: 떦
ub5a7: 떧
ub5a8: 떨
ub5a9: 떩
ub5aa: 떪
ub5ab: 떫
ub5ac: 떬
ub5ad: 떭
ub5ae: 떮
ub5af: 떯
ub5b0: 떰
ub5b1: 떱
ub5b2: 떲
ub5b3: 떳
ub5b4: 떴
ub5b5: 떵
ub5b6: 떶
ub5b7: 떷
ub5b8: 떸
ub5b9: 떹
ub5ba: 떺
ub5bb: 떻
ub5bc: 떼
ub5bd: 떽
ub5be: 떾
ub5bf: 떿
ub5c0: 뗀
ub5c1: 뗁
ub5c2: 뗂
ub5c3: 뗃
ub5c4: 뗄
ub5c5: 뗅
ub5c6: 뗆
ub5c7: 뗇
ub5c8: 뗈
ub5c9: 뗉
ub5ca: 뗊
ub5cb: 뗋
ub5cc: 뗌
ub5cd: 뗍
ub5ce: 뗎
ub5cf: 뗏
ub5d0: 뗐
ub5d1: 뗑
ub5d2: 뗒
ub5d3: 뗓
ub5d4: 뗔
ub5d5: 뗕
ub5d6: 뗖
ub5d7: 뗗
ub5d8: 뗘
ub5d9: 뗙
ub5da: 뗚
ub5db: 뗛
ub5dc: 뗜
ub5dd: 뗝
ub5de: 뗞
ub5df: 뗟
ub5e0: 뗠
ub5e1: 뗡
ub5e2: 뗢
ub5e3: 뗣
ub5e4: 뗤
ub5e5: 뗥
ub5e6: 뗦
ub5e7: 뗧
ub5e8: 뗨
ub5e9: 뗩
ub5ea: 뗪
ub5eb: 뗫
ub5ec: 뗬
ub5ed: 뗭
ub5ee: 뗮
ub5ef: 뗯
ub5f0: 뗰
ub5f1: 뗱
ub5f2: 뗲
ub5f3: 뗳
ub5f4: 뗴
ub5f5: 뗵
