u5000: 倀
u50de: 僞
u50df: 僟
u50e0: 僠
u50e1: 僡
u50e2: 僢
u50e3: 僣
u50e4: 僤
u50e5: 僥
u50e6: 僦
u50e7: 僧
u50e8: 僨
u50e9: 僩
u50ea: 僪
u50eb: 僫
u50ec: 僬
u50ed: 僭
u50ee: 僮
u50ef: 僯
u50f0: 僰
u50f1: 僱
u50f2: 僲
u50f3: 僳
u50f4: 僴
u50f5: 僵
u50f6: 僶
u50f7: 僷
u50f8: 僸
u50f9: 價
u50fa: 僺
u50fb: 僻
u50fc: 僼
u50fd: 僽
u50fe: 僾
u50ff: 僿
u5100: 儀
u5101: 儁
u5102: 儂
u5103: 儃
u5104: 億
u5105: 儅
u5106: 儆
u5107: 儇
u5108: 儈
u5109: 儉
u510a: 儊
u510b: 儋
u510c: 儌
u510d: 儍
u510e: 儎
u510f: 儏
u5110: 儐
u5111: 儑
u5112: 儒
u5113: 儓
u5114: 儔
u5115: 儕
u5116: 儖
u5117: 儗
u5118: 儘
u5119: 儙
u511a: 儚
u511b: 儛
u511c: 儜
u511d: 儝
u511e: 儞
u511f: 償
u5120: 儠
u5121: 儡
u5122: 儢
u5123: 儣
u5124: 儤
u5125: 儥
u5126: 儦
u5127: 儧
u5128: 儨
u5129: 儩
u512a: 優
u512b: 儫
u512c: 儬
u512d: 儭
u512e: 儮
u512f: 儯
u5130: 儰
u5131: 儱
u5132: 儲
u5133: 儳
u5134: 儴
u5135: 儵
u5136: 儶
u5137: 儷
u5138: 儸
u5139: 儹
u513a: 儺
u513b: 儻
u513c: 儼
u513d: 儽
u513e: 儾
u513f: 儿
u5140: 兀
u5141: 允
u5142: 兂
u5143: 元
u5144: 兄
u5145: 充
u5146: 兆
u5147: 兇
u5148: 先
u5149: 光
u514a: 兊
u514b: 克
u514c: 兌
u514d: 免
u514e: 兎
u514f: 兏
u5150: 児
u5151: 兑
u5152: 兒
u5153: 兓
u5154: 兔
u5155: 兕
u5156: 兖
u5157: 兗
u5158: 兘
u5159: 兙
u515a: 党
u515b: 兛
u515c: 兜
u515d: 兝
u515e: 兞
u515f: 兟
u5160: 兠
u5161: 兡
u5162: 兢
u5163: 兣
u5164: 兤
u5165: 入
u5166: 兦
u5167: 內
u5168: 全
u5169: 兩
u516a: 兪
u516b: 八
u516c: 公
u516d: 六
u516e: 兮
u516f: 兯
u5170: 兰
u5171: 共
u5172: 兲
u5173: 关
u5174: 兴
u5175: 兵
u5176: 其
u5177: 具
u5178: 典
u5179: 兹
u517a: 兺
u517b: 养
u517c: 兼
u517d: 兽
u517e: 兾
u517f: 兿
u5180: 冀
u5181: 冁
u5182: 冂
u5183: 冃
u5184: 冄
u5185: 内
u5186: 円
u5187: 冇
u5188: 冈
u5189: 冉
u518a: 冊
u518b: 冋
u518c: 册
u518d: 再
u518e: 冎
u518f: 冏
u5190: 冐
u5191: 冑
u5192: 冒
u5193: 冓
u5194: 冔
u5195: 冕
u5196: 冖
u5197: 冗
u5198: 冘
u5199: 写
u519a: 冚
u519b: 军
u519c: 农
u519d: 冝
u519e: 冞
u519f: 冟
u51a0: 冠
u51a1: 冡
u51a2: 冢
u51a3: 冣
u51a4: 冤
u51a5: 冥
u51a6: 冦
u51a7: 冧
u51a8: 冨
u51a9: 冩
u51aa: 冪
u51ab: 冫
u51ac: 冬
u51ad: 冭
u51ae: 冮
u51af: 冯
u51b0: 冰
u51b1: 冱
u51b2: 冲
u51b3: 决
u51b4: 冴
u51b5: 况
u51b6: 冶
u51b7: 冷
u51b8: 冸
u51b9: 冹
u51ba: 冺
u51bb: 冻
u51bc: 冼
u51bd: 冽
u51be: 冾
u51bf: 冿
u51c0: 净
u51c1: 凁
u51c2: 凂
u51c3: 凃
u51c4: 凄
u51c5: 凅
u51c6: 准
u51c7: 凇
u51c8: 凈
u51c9: 凉
u51ca: 凊
u51cb: 凋
u51cc: 凌
u51cd: 凍
u51ce: 凎
u51cf: 减
u51d0: 凐
u51d1: 凑
u51d2: 凒
u51d3: 凓
u51d4: 凔
u51d5: 凕
u51d6: 凖
u51d7: 凗
u51d8: 凘
u51d9: 凙
u51da: 凚
u51db: 凛
u51dc: 凜
u51dd: 凝
u51de: 凞
u51df: 凟
u51e0: 几
u51e1: 凡
u51e2: 凢
u51e3: 凣
u51e4: 凤
u51e5: 凥
u51e6: 処
u51e7: 凧
u51e8: 凨
u51e9: 凩
u51ea: 凪
u51eb: 凫
u51ec: 凬
u51ed: 凭
u51ee: 凮
u51ef: 凯
u51f0: 凰
u51f1: 凱
u51f2: 凲
u51f3: 凳
u51f4: 凴
u51f5: 凵
u51f6: 凶
u51f7: 凷
u51f8: 凸
u51f9: 凹
u51fa: 出
u51fb: 击
u51fc: 凼
u51fd: 函
u51fe: 凾
u51ff: 凿
u5200: 刀
u5201: 刁
u5202: 刂
u5203: 刃
u5204: 刄
u5205: 刅
u5206: 分
u5207: 切
u5208: 刈
u5209: 刉
u520a: 刊
u520b: 刋
u520c: 刌
u520d: 刍
u520e: 刎
u520f: 刏
u5210: 刐
u5211: 刑
u5212: 划
u5213: 刓
u5214: 刔
u5215: 刕
u5216: 刖
u5217: 列
u5218: 刘
u5219: 则
u521a: 刚
u521b: 创
u521c: 刜
u521d: 初
u521e: 刞
u521f: 刟
u5220: 删
u5221: 刡
u5222: 刢
u5223: 刣
u5224: 判
u5225: 別
u5226: 刦
u5227: 刧
u5228: 刨
u5229: 利
u522a: 刪
u522b: 别
u522c: 刬
u522d: 刭
u522e: 刮
u522f: 刯
u5230: 到
u5231: 刱
u5232: 刲
u5233: 刳
u5234: 刴
u5235: 刵
u5236: 制
u5237: 刷
u5238: 券
u5239: 刹
u523a: 刺
u523b: 刻
u523c: 刼
u523d: 刽
u523e: 刾
u523f: 刿
u5240: 剀
u5241: 剁
u5242: 剂
u5243: 剃
u5244: 剄
u5245: 剅
u5246: 剆
u5247: 則
u5248: 剈
u5249: 剉
u524a: 削
u524b: 剋
u524c: 剌
u524d: 前
u524e: 剎
u524f: 剏
u5250: 剐
u5251: 剑
u5252: 剒
u5253: 剓
u5254: 剔
u5255: 剕
u5256: 剖
u5257: 剗
u5258: 剘
u5259: 剙
u525a: 剚
u525b: 剛
u525c: 剜
u525d: 剝
u525e: 剞
u525f: 剟
u5260: 剠
u5261: 剡
u5262: 剢
u5263: 剣
u5264: 剤
u5265: 剥
u5266: 剦
u5267: 剧
u5268: 剨
u5269: 剩
u526a: 剪
u526b: 剫
u526c: 剬
u526d: 剭
u526e: 剮
u526f: 副
u5270: 剰
u5271: 剱
u5272: 割
u5273: 剳
u5274: 剴
u5275: 創
u5276: 剶
u5277: 剷
u5278: 剸
u5279: 剹
u527a: 剺
u527b: 剻
u527c: 剼
u527d: 剽
u527e: 剾
u527f: 剿
u5280: 劀
u5281: 劁
u5282: 劂
u5283: 劃
u5284: 劄
u5285: 劅
u5286: 劆
u5287: 劇
u5288: 劈
u5289: 劉
u528a: 劊
u528b: 劋
u528c: 劌
u528d: 劍
u528e: 劎
u528f: 劏
u5290: 劐
u5291: 劑
u5292: 劒
u5293: 劓
u5294: 劔
u5295: 劕
u5296: 劖
u5297: 劗
u5298: 劘
u5299: 劙
u529a: 劚
u529b: 力
u529c: 劜
u529d: 劝
u529e: 办
u529f: 功
u52a0: 加
u52a1: 务
u52a2: 劢
u52a3: 劣
u52a4: 劤
u52a5: 劥
u52a6: 劦
u52a7: 劧
u52a8: 动
u52a9: 助
u52aa: 努
u52ab: 劫
u52ac: 劬
u52ad: 劭
u52ae: 劮
u52af: 劯
u52b0: 劰
u52b1: 励
u52b2: 劲
u52b3: 劳
u52b4: 労
u52b5: 劵
u52b6: 劶
u52b7: 劷
u52b8: 劸
u52b9: 効
u52ba: 劺
u52bb: 劻
u52bc: 劼
u52bd: 劽
u52be: 劾
u52bf: 势
u52c0: 勀
u52c1: 勁
u52c2: 勂
u52c3: 勃
u52c4: 勄
u52c5: 勅
u52c6: 勆
u52c7: 勇
u52c8: 勈
u52c9: 勉
u52ca: 勊
u52cb: 勋
u52cc: 勌
u52cd: 勍
u52ce: 勎
u52cf: 勏
u52d0: 勐
u52d1: 勑
u52d2: 勒
u52d3: 勓
u52d4: 勔
u52d5: 動
u52d6: 勖
u52d7: 勗
u52d8: 勘
u52d9: 務
u52da: 勚
u52db: 勛
u52dc: 勜
u52dd: 勝
u52de: 勞
u52df: 募
u52e0: 勠
u52e1: 勡
u52e2: 勢
u52e3: 勣
u52e4: 勤
u52e5: 勥
u52e6: 勦
u52e7: 勧
u52e8: 勨
u52e9: 勩
u52ea: 勪
u52eb: 勫
u52ec: 勬
u52ed: 勭
u52ee: 勮
u52ef: 勯
u52f0: 勰
u52f1: 勱
u52f2: 勲
u52f3: 勳
u52f4: 勴
u52f5: 勵
u52f6: 勶
u52f7: 勷
u52f8: 勸
u52f9: 勹
u52fa: 勺
u52fb: 勻
u52fc: 勼
u52fd: 勽
u52fe: 勾
u52ff: 勿
u5300: 匀
u5301: 匁
u5302: 匂
u5303: 匃
u5304: 匄
u5305: 包
u5306: 匆
u5307: 匇
u5308: 匈
u5309: 匉
u530a: 匊
u530b: 匋
u530c: 匌
u530d: 匍
u530e: 匎
u530f: 匏
u5310: 匐
u5311: 匑
u5312: 匒
u5313: 匓
u5314: 匔
u5315: 匕
u5316: 化
u5317: 北
u5318: 匘
u5319: 匙
u531a: 匚
u531b: 匛
u531c: 匜
u531d: 匝
u531e: 匞
u531f: 匟
u5320: 匠
u5321: 匡
u5322: 匢
u5323: 匣
u5324: 匤
u5325: 匥
u5326: 匦
u5327: 匧
u5328: 匨
u5329: 匩
u532a: 匪
u532b: 匫
u532c: 匬
u532d: 匭
u532e: 匮
u532f: 匯
u5330: 匰
u5331: 匱
u5332: 匲
u5333: 匳
u5334: 匴
u5335: 匵
u5336: 匶
u5337: 匷
u5338: 匸
u5339: 匹
u533a: 区
u533b: 医
u533c: 匼
u533d: 匽
u533e: 匾
u533f: 匿
u5340: 區
u5341: 十
u5342: 卂
u5343: 千
u5344: 卄
u5345: 卅
u5346: 卆
u5347: 升
u5348: 午
u5349: 卉
u534a: 半
u534b: 卋
u534c: 卌
u534d: 卍
u534e: 华
u534f: 协
u5350: 卐
u5351: 卑
u5352: 卒
u5353: 卓
u5354: 協
u5355: 单
u5356: 卖
u5357: 南
u5358: 単
u5359: 卙
u535a: 博
u535b: 卛
u535c: 卜
u535d: 卝
u535e: 卞
u535f: 卟
u5360: 占
u5361: 卡
u5362: 卢
u5363: 卣
u5364: 卤
u5365: 卥
u5366: 卦
u5367: 卧
u5368: 卨
u5369: 卩
u536a: 卪
u536b: 卫
u536c: 卬
u536d: 卭
u536e: 卮
u536f: 卯
u5370: 印
u5371: 危
u5372: 卲
u5373: 即
u5374: 却
u5375: 卵
u5376: 卶
u5377: 卷
u5378: 卸
u5379: 卹
u537a: 卺
u537b: 卻
u537c: 卼
u537d: 卽
u537e: 卾
u537f: 卿
u5380: 厀
u5381: 厁
u5382: 厂
u5383: 厃
u5384: 厄
u5385: 厅
u5386: 历
u5387: 厇
u5388: 厈
u5389: 厉
u538a: 厊
u538b: 压
u538c: 厌
u538d: 厍
u538e: 厎
u538f: 厏
u5390: 厐
u5391: 厑
u5392: 厒
u5393: 厓
u5394: 厔
u5395: 厕
u5396: 厖
u5397: 厗
u5398: 厘
u5399: 厙
u539a: 厚
u539b: 厛
u539c: 厜
u539d: 厝
u539e: 厞
u539f: 原
u53a0: 厠
u53a1: 厡
u53a2: 厢
u53a3: 厣
u53a4: 厤
u53a5: 厥
u53a6: 厦
u53a7: 厧
u53a8: 厨
u53a9: 厩
u53aa: 厪
u53ab: 厫
u53ac: 厬
u53ad: 厭
u53ae: 厮
u53af: 厯
u53b0: 厰
u53b1: 厱
u53b2: 厲
u53b3: 厳
u53b4: 厴
u53b5: 厵
u53b6: 厶
u53b7: 厷
u53b8: 厸
u53b9: 厹
u53ba: 厺
u53bb: 去
u53bc: 厼
u53bd: 厽
u53be: 厾
u53bf: 县
u53c0: 叀
u53c1: 叁
u53c2: 参
u53c3: 參
u53c4: 叄
u53c5: 叅
u53c6: 叆
u53c7: 叇
u53c8: 又
u53c9: 叉
u53ca: 及
u53cb: 友
u53cc: 双
u53cd: 反
u53ce: 収
u53cf: 叏
u53d0: 叐
u53d1: 发
u53d2: 叒
u53d3: 叓
u53d4: 叔
u53d5: 叕
u53d6: 取
u53d7: 受
u53d8: 变
u53d9: 叙
u53da: 叚
u53db: 叛
u53dc: 叜
u53dd: 叝
u53de: 叞
u53df: 叟
u53e0: 叠
u53e1: 叡
u53e2: 叢
u53e3: 口
u53e4: 古
u53e5: 句
u53e6: 另
u53e7: 叧
u53e8: 叨
u53e9: 叩
u53ea: 只
u53eb: 叫
u53ec: 召
u53ed: 叭
u53ee: 叮
u53ef: 可
u53f0: 台
u53f1: 叱
u53f2: 史
u53f3: 右
u53f4: 叴
u53f5: 叵
u53f6: 叶
u53f7: 号
u53f8: 司
u53f9: 叹
u53fa: 叺
u53fb: 叻
u53fc: 叼
u53fd: 叽
u53fe: 叾
u53ff: 叿
u5400: 吀
u5401: 吁
u5402: 吂
u5403: 吃
u5404: 各
u5405: 吅
u5406: 吆
u5407: 吇
u5408: 合
u5409: 吉
u540a: 吊
u540b: 吋
u540c: 同
u540d: 名
u540e: 后
u540f: 吏
u5410: 吐
u5411: 向
u5412: 吒
u5413: 吓
u5414: 吔
u5415: 吕
u5416: 吖
u5417: 吗
u5418: 吘
u5419: 吙
u541a: 吚
u541b: 君
u541c: 吜
u541d: 吝
u541e: 吞
u541f: 吟
u5420: 吠
u5421: 吡
u5422: 吢
u5423: 吣
u5424: 吤
u5425: 吥
u5426: 否
u5427: 吧
u5428: 吨
u5429: 吩
u542a: 吪
u542b: 含
u542c: 听
u542d: 吭
u542e: 吮
u542f: 启
u5430: 吰
u5431: 吱
u5432: 吲
u5433: 吳
u5434: 吴
u5435: 吵
u5436: 吶
u5437: 吷
u5438: 吸
u5439: 吹
u543a: 吺
u543b: 吻
u543c: 吼
u543d: 吽
u543e: 吾
u543f: 吿
u5440: 呀
u5441: 呁
u5442: 呂
u5443: 呃
u5444: 呄
u5445: 呅
u5446: 呆
u5447: 呇
u5448: 呈
u5449: 呉
u544a: 告
u544b: 呋
u544c: 呌
u544d: 呍
u544e: 呎
u544f: 呏
u5450: 呐
u5451: 呑
u5452: 呒
u5453: 呓
u5454: 呔
u5455: 呕
u5456: 呖
u5457: 呗
u5458: 员
u5459: 呙
u545a: 呚
u545b: 呛
u545c: 呜
u545d: 呝
u545e: 呞
u545f: 呟
u5460: 呠
u5461: 呡
u5462: 呢
u5463: 呣
u5464: 呤
u5465: 呥
u5466: 呦
u5467: 呧
u5468: 周
u5469: 呩
u546a: 呪
u546b: 呫
u546c: 呬
u546d: 呭
u546e: 呮
u546f: 呯
u5470: 呰
u5471: 呱
u5472: 呲
u5473: 味
u5474: 呴
u5475: 呵
u5476: 呶
u5477: 呷
u5478: 呸
u5479: 呹
u547a: 呺
u547b: 呻
u547c: 呼
u547d: 命
u547e: 呾
u547f: 呿
u5480: 咀
u5481: 咁
u5482: 咂
u5483: 咃
u5484: 咄
u5485: 咅
u5486: 咆
u5487: 咇
u5488: 咈
u5489: 咉
u548a: 咊
u548b: 咋
u548c: 和
u548d: 咍
u548e: 咎
u548f: 咏
u5490: 咐
u5491: 咑
u5492: 咒
u5493: 咓
u5494: 咔
u5495: 咕
u5496: 咖
u5497: 咗
u5498: 咘
u5499: 咙
u549a: 咚
u549b: 咛
u549c: 咜
u549d: 咝
u549e: 咞
u549f: 咟
u54a0: 咠
u54a1: 咡
u54a2: 咢
u54a3: 咣
u54a4: 咤
u54a5: 咥
u54a6: 咦
u54a7: 咧
u54a8: 咨
u54a9: 咩
u54aa: 咪
u54ab: 咫
u54ac: 咬
u54ad: 咭
u54ae: 咮
u54af: 咯
u54b0: 咰
u54b1: 咱
u54b2: 咲
u54b3: 咳
u54b4: 咴
u54b5: 咵
u54b6: 咶
u54b7: 咷
u54b8: 咸
u54b9: 咹
u54ba: 咺
u54bb: 咻
u54bc: 咼
u54bd: 咽
u54be: 咾
u54bf: 咿
u54c0: 哀
u54c1: 品
u54c2: 哂
u54c3: 哃
u54c4: 哄
u54c5: 哅
u54c6: 哆
u54c7: 哇
u54c8: 哈
u54c9: 哉
u54ca: 哊
u54cb: 哋
u54cc: 哌
u54cd: 响
u54ce: 哎
u54cf: 哏
u54d0: 哐
u54d1: 哑
u54d2: 哒
u54d3: 哓
u54d4: 哔
u54d5: 哕
u54d6: 哖
u54d7: 哗
u54d8: 哘
u54d9: 哙
u54da: 哚
u54db: 哛
u54dc: 哜
u54dd: 哝
u54de: 哞
u54df: 哟
u54e0: 哠
u54e1: 員
u54e2: 哢
u54e3: 哣
u54e4: 哤
u54e5: 哥
u54e6: 哦
u54e7: 哧
u54e8: 哨
u54e9: 哩
u54ea: 哪
u54eb: 哫
u54ec: 哬
u54ed: 哭
u54ee: 哮
u54ef: 哯
u54f0: 哰
u54f1: 哱
u54f2: 哲
u54f3: 哳
u54f4: 哴
u54f5: 哵
u54f6: 哶
u54f7: 哷
u54f8: 哸
u54f9: 哹
u54fa: 哺
u54fb: 哻
u54fc: 哼
u54fd: 哽
u54fe: 哾
u54ff: 哿
u5500: 唀
u5501: 唁
u5502: 唂
u5503: 唃
u5504: 唄
u5505: 唅
u5506: 唆
u5507: 唇
u5508: 唈
u5509: 唉
u550a: 唊
u550b: 唋
u550c: 唌
u550d: 唍
u550e: 唎
u550f: 唏
u5510: 唐
u5511: 唑
u5512: 唒
u5513: 唓
u5514: 唔
u5515: 唕
u5516: 唖
u5517: 唗
u5518: 唘
u5519: 唙
u551a: 唚
u551b: 唛
u551c: 唜
u551d: 唝
u551e: 唞
u551f: 唟
u5520: 唠
u5521: 唡
u5522: 唢
u5523: 唣
u5524: 唤
u5525: 唥
u5526: 唦
u5527: 唧
u5528: 唨
u5529: 唩
u552a: 唪
u552b: 唫
u552c: 唬
u552d: 唭
u552e: 售
u552f: 唯
u5530: 唰
u5531: 唱
u5532: 唲
u5533: 唳
u5534: 唴
u5535: 唵
u5536: 唶
u5537: 唷
u5538: 唸
u5539: 唹
u553a: 唺
u553b: 唻
u553c: 唼
u553d: 唽
u553e: 唾
u553f: 唿
u5540: 啀
u5541: 啁
u5542: 啂
u5543: 啃
u5544: 啄
u5545: 啅
u5546: 商
u5547: 啇
u5548: 啈
u5549: 啉
u554a: 啊
u554b: 啋
u554c: 啌
u554d: 啍
u554e: 啎
u554f: 問
u5550: 啐
u5551: 啑
u5552: 啒
u5553: 啓
u5554: 啔
u5555: 啕
u5556: 啖
u5557: 啗
u5558: 啘
u5559: 啙
u555a: 啚
u555b: 啛
u555c: 啜
u555d: 啝
u555e: 啞
u555f: 啟
u5560: 啠
u5561: 啡
u5562: 啢
u5563: 啣
u5564: 啤
u5565: 啥
u5566: 啦
u5567: 啧
u5568: 啨
u5569: 啩
u556a: 啪
u556b: 啫
u556c: 啬
u556d: 啭
u556e: 啮
u556f: 啯
u5570: 啰
u5571: 啱
u5572: 啲
u5573: 啳
u5574: 啴
u5575: 啵
u5576: 啶
u5577: 啷
u5578: 啸
u5579: 啹
u557a: 啺
u557b: 啻
u557c: 啼
u557d: 啽
u557e: 啾
u557f: 啿
u5580: 喀
u5581: 喁
u5582: 喂
u5583: 喃
u5584: 善
u5585: 喅
u5586: 喆
u5587: 喇
u5588: 喈
u5589: 喉
u558a: 喊
u558b: 喋
u558c: 喌
u558d: 喍
u558e: 喎
u558f: 喏
u5590: 喐
u5591: 喑
u5592: 喒
u5593: 喓
u5594: 喔
u5595: 喕
u5596: 喖
u5597: 喗
u5598: 喘
u5599: 喙
u559a: 喚
u559b: 喛
u559c: 喜
u559d: 喝
u559e: 喞
u559f: 喟
u55a0: 喠
u55a1: 喡
u55a2: 喢
u55a3: 喣
u55a4: 喤
u55a5: 喥
u55a6: 喦
u55a7: 喧
u55a8: 喨
u55a9: 喩
u55aa: 喪
u55ab: 喫
u55ac: 喬
u55ad: 喭
u55ae: 單
u55af: 喯
u55b0: 喰
u55b1: 喱
u55b2: 喲
u55b3: 喳
u55b4: 喴
u55b5: 喵
u55b6: 営
u55b7: 喷
u55b8: 喸
u55b9: 喹
u55ba: 喺
u55bb: 喻
u55bc: 喼
u55bd: 喽
u55be: 喾
u55bf: 喿
u55c0: 嗀
u55c1: 嗁
u55c2: 嗂
u55c3: 嗃
u55c4: 嗄
u55c5: 嗅
u55c6: 嗆
u55c7: 嗇
u55c8: 嗈
u55c9: 嗉
u55ca: 嗊
u55cb: 嗋
u55cc: 嗌
u55cd: 嗍
u55ce: 嗎
u55cf: 嗏
u55d0: 嗐
u55d1: 嗑
u55d2: 嗒
u55d3: 嗓
u55d4: 嗔
u55d5: 嗕
u55d6: 嗖
u55d7: 嗗
u55d8: 嗘
u55d9: 嗙
u55da: 嗚
u55db: 嗛
u55dc: 嗜
u55dd: 嗝
u55de: 嗞
u55df: 嗟
u55e0: 嗠
u55e1: 嗡
u55e2: 嗢
u55e3: 嗣
u55e4: 嗤
u55e5: 嗥
u55e6: 嗦
u55e7: 嗧
u55e8: 嗨
u55e9: 嗩
u55ea: 嗪
u55eb: 嗫
u55ec: 嗬
u55ed: 嗭
u55ee: 嗮
u55ef: 嗯
u55f0: 嗰
u55f1: 嗱
u55f2: 嗲
u55f3: 嗳
u55f4: 嗴
u55f5: 嗵
u55f6: 嗶
u55f7: 嗷
u55f8: 嗸
u55f9: 嗹
u55fa: 嗺
u55fb: 嗻
u55fc: 嗼
u55fd: 嗽
u55fe: 嗾
u55ff: 嗿
u5600: 嘀
u5601: 嘁
u5602: 嘂
u5603: 嘃
u5604: 嘄
u5605: 嘅
u5606: 嘆
u5607: 嘇
u5608: 嘈
u5609: 嘉
u560a: 嘊
u560b: 嘋
u560c: 嘌
u560d: 嘍
u560e: 嘎
u560f: 嘏
u5610: 嘐
u5611: 嘑
u5612: 嘒
u5613: 嘓
u5614: 嘔
u5615: 嘕
u5616: 嘖
u5617: 嘗
u5618: 嘘
u5619: 嘙
u561a: 嘚
u561b: 嘛
u561c: 嘜
u561d: 嘝
u561e: 嘞
u561f: 嘟
u5620: 嘠
u5621: 嘡
u5622: 嘢
u5623: 嘣
u5624: 嘤
u5625: 嘥
u5626: 嘦
u5627: 嘧
u5628: 嘨
u5629: 嘩
u562a: 嘪
u562b: 嘫
u562c: 嘬
u562d: 嘭
u562e: 嘮
u562f: 嘯
u5630: 嘰
u5631: 嘱
u5632: 嘲
u5633: 嘳
u5634: 嘴
u5635: 嘵
u5636: 嘶
u5637: 嘷
u5638: 嘸
u5639: 嘹
u563a: 嘺
u563b: 嘻
u563c: 嘼
u563d: 嘽
u563e: 嘾
u563f: 嘿
u5640: 噀
u5641: 噁
u5642: 噂
u5643: 噃
u5644: 噄
u5645: 噅
u5646: 噆
u5647: 噇
u5648: 噈
u5649: 噉
u564a: 噊
u564b: 噋
u564c: 噌
u564d: 噍
u564e: 噎
u564f: 噏
u5650: 噐
u5651: 噑
u5652: 噒
u5653: 噓
u5654: 噔
u5655: 噕
u5656: 噖
u5657: 噗
u5658: 噘
u5659: 噙
u565a: 噚
u565b: 噛
u565c: 噜
u565d: 噝
u565e: 噞
u565f: 噟
u5660: 噠
u5661: 噡
u5662: 噢
u5663: 噣
u5664: 噤
u5665: 噥
u5666: 噦
u5667: 噧
u5668: 器
u5669: 噩
u566a: 噪
u566b: 噫
u566c: 噬
u566d: 噭
u566e: 噮
u566f: 噯
u5670: 噰
u5671: 噱
u5672: 噲
u5673: 噳
u5674: 噴
u5675: 噵
u5676: 噶
u5677: 噷
u5678: 噸
u5679: 噹
u567a: 噺
u567b: 噻
u567c: 噼
u567d: 噽
u567e: 噾
u567f: 噿
u5680: 嚀
u5681: 嚁
u5682: 嚂
u5683: 嚃
u5684: 嚄
u5685: 嚅
u5686: 嚆
u5687: 嚇
u5688: 嚈
u5689: 嚉
u568a: 嚊
u568b: 嚋
u568c: 嚌
u568d: 嚍
u568e: 嚎
u568f: 嚏
u5690: 嚐
u5691: 嚑
u5692: 嚒
u5693: 嚓
