u5000: 倀
u5231: 刱
u5232: 刲
u5233: 刳
u5234: 刴
u5235: 刵
u5236: 制
u5237: 刷
u5238: 券
u5239: 刹
u5240: 剀
u5241: 剁
u5242: 剂
u5243: 剃
u5244: 剄
u5245: 剅
u5246: 剆
u5247: 則
u5248: 剈
u5249: 剉
u5250: 剐
u5251: 剑
u5252: 剒
u5253: 剓
u5254: 剔
u5255: 剕
u5256: 剖
u5257: 剗
u5258: 剘
u5259: 剙
u5260: 剠
u5261: 剡
u5262: 剢
u5263: 剣
u5264: 剤
u5265: 剥
u5266: 剦
u5267: 剧
u5268: 剨
u5269: 剩
u5270: 剰
u5271: 剱
u5272: 割
u5273: 剳
u5274: 剴
u5275: 創
u5276: 剶
u5277: 剷
u5278: 剸
u5279: 剹
u5280: 劀
u5281: 劁
u5282: 劂
u5283: 劃
u5284: 劄
u5285: 劅
u5286: 劆
u5287: 劇
u5288: 劈
u5289: 劉
u5290: 劐
u5291: 劑
u5292: 劒
u5293: 劓
u5294: 劔
u5295: 劕
u5296: 劖
u5297: 劗
u5298: 劘
u5299: 劙
u5300: 匀
u5301: 匁
u5302: 匂
u5303: 匃
u5304: 匄
u5305: 包
u5306: 匆
u5307: 匇
u5308: 匈
u5309: 匉
u5310: 匐
u5311: 匑
u5312: 匒
u5313: 匓
u5314: 匔
u5315: 匕
u5316: 化
u5317: 北
u5318: 匘
u5319: 匙
u5320: 匠
u5321: 匡
u5322: 匢
u5323: 匣
u5324: 匤
u5325: 匥
u5326: 匦
u5327: 匧
u5328: 匨
u5329: 匩
u5330: 匰
u5331: 匱
u5332: 匲
u5333: 匳
u5334: 匴
u5335: 匵
u5336: 匶
u5337: 匷
u5338: 匸
u5339: 匹
u5340: 區
u5341: 十
u5342: 卂
u5343: 千
u5344: 卄
u5345: 卅
u5346: 卆
u5347: 升
u5348: 午
u5349: 卉
u5350: 卐
u5351: 卑
u5352: 卒
u5353: 卓
u5354: 協
u5355: 单
u5356: 卖
u5357: 南
u5358: 単
u5359: 卙
u5360: 占
u5361: 卡
u5362: 卢
u5363: 卣
u5364: 卤
u5365: 卥
u5366: 卦
u5367: 卧
u5368: 卨
u5369: 卩
u5370: 印
u5371: 危
u5372: 卲
u5373: 即
u5374: 却
u5375: 卵
u5376: 卶
u5377: 卷
u5378: 卸
u5379: 卹
u5380: 厀
u5381: 厁
u5382: 厂
u5383: 厃
u5384: 厄
u5385: 厅
u5386: 历
u5387: 厇
u5388: 厈
u5389: 厉
u5390: 厐
u5391: 厑
u5392: 厒
u5393: 厓
u5394: 厔
u5395: 厕
u5396: 厖
u5397: 厗
u5398: 厘
u5399: 厙
u5400: 吀
u5401: 吁
u5402: 吂
u5403: 吃
u5404: 各
u5405: 吅
u5406: 吆
u5407: 吇
u5408: 合
u5409: 吉
u5410: 吐
u5411: 向
u5412: 吒
u5413: 吓
u5414: 吔
u5415: 吕
u5416: 吖
u5417: 吗
u5418: 吘
u5419: 吙
u5420: 吠
u5421: 吡
u5422: 吢
u5423: 吣
u5424: 吤
u5425: 吥
u5426: 否
u5427: 吧
u5428: 吨
u5429: 吩
u5430: 吰
u5431: 吱
u5432: 吲
u5433: 吳
u5434: 吴
u5435: 吵
u5436: 吶
u5437: 吷
u5438: 吸
u5439: 吹
u5440: 呀
u5441: 呁
u5442: 呂
u5443: 呃
u5444: 呄
u5445: 呅
u5446: 呆
u5447: 呇
u5448: 呈
u5449: 呉
u5450: 呐
u5451: 呑
u5452: 呒
u5453: 呓
u5454: 呔
u5455: 呕
u5456: 呖
u5457: 呗
u5458: 员
u5459: 呙
u5460: 呠
u5461: 呡
u5462: 呢
u5463: 呣
u5464: 呤
u5465: 呥
u5466: 呦
u5467: 呧
u5468: 周
u5469: 呩
u5470: 呰
u5471: 呱
u5472: 呲
u5473: 味
u5474: 呴
u5475: 呵
u5476: 呶
u5477: 呷
u5478: 呸
u5479: 呹
u5480: 咀
u5481: 咁
u5482: 咂
u5483: 咃
u5484: 咄
u5485: 咅
u5486: 咆
u5487: 咇
u5488: 咈
u5489: 咉
u5490: 咐
u5491: 咑
u5492: 咒
u5493: 咓
u5494: 咔
u5495: 咕
u5496: 咖
u5497: 咗
u5498: 咘
u5499: 咙
u5500: 唀
u5501: 唁
u5502: 唂
u5503: 唃
u5504: 唄
u5505: 唅
u5506: 唆
u5507: 唇
u5508: 唈
u5509: 唉
u5510: 唐
u5511: 唑
u5512: 唒
u5513: 唓
u5514: 唔
u5515: 唕
u5516: 唖
u5517: 唗
u5518: 唘
u5519: 唙
u5520: 唠
u5521: 唡
u5522: 唢
u5523: 唣
u5524: 唤
u5525: 唥
u5526: 唦
u5527: 唧
u5528: 唨
u5529: 唩
u5530: 唰
u5531: 唱
u5532: 唲
u5533: 唳
u5534: 唴
u5535: 唵
u5536: 唶
u5537: 唷
u5538: 唸
u5539: 唹
u5540: 啀
u5541: 啁
u5542: 啂
u5543: 啃
u5544: 啄
u5545: 啅
u5546: 商
u5547: 啇
u5548: 啈
u5549: 啉
u5550: 啐
u5551: 啑
u5552: 啒
u5553: 啓
u5554: 啔
u5555: 啕
u5556: 啖
u5557: 啗
u5558: 啘
u5559: 啙
u5560: 啠
u5561: 啡
u5562: 啢
u5563: 啣
u5564: 啤
u5565: 啥
u5566: 啦
u5567: 啧
u5568: 啨
u5569: 啩
u5570: 啰
u5571: 啱
u5572: 啲
u5573: 啳
u5574: 啴
u5575: 啵
u5576: 啶
u5577: 啷
u5578: 啸
u5579: 啹
u5580: 喀
u5581: 喁
u5582: 喂
u5583: 喃
u5584: 善
u5585: 喅
u5586: 喆
u5587: 喇
u5588: 喈
u5589: 喉
u5590: 喐
u5591: 喑
u5592: 喒
u5593: 喓
u5594: 喔
u5595: 喕
u5596: 喖
u5597: 喗
u5598: 喘
u5599: 喙
u5600: 嘀
u5601: 嘁
u5602: 嘂
u5603: 嘃
u5604: 嘄
u5605: 嘅
u5606: 嘆
u5607: 嘇
u5608: 嘈
u5609: 嘉
u5610: 嘐
u5611: 嘑
u5612: 嘒
u5613: 嘓
u5614: 嘔
u5615: 嘕
u5616: 嘖
u5617: 嘗
u5618: 嘘
u5619: 嘙
u5620: 嘠
u5621: 嘡
u5622: 嘢
u5623: 嘣
u5624: 嘤
u5625: 嘥
u5626: 嘦
u5627: 嘧
u5628: 嘨
u5629: 嘩
u5630: 嘰
u5631: 嘱
u5632: 嘲
u5633: 嘳
u5634: 嘴
u5635: 嘵
u5636: 嘶
u5637: 嘷
u5638: 嘸
u5639: 嘹
u5640: 噀
u5641: 噁
u5642: 噂
u5643: 噃
u5644: 噄
u5645: 噅
u5646: 噆
u5647: 噇
u5648: 噈
u5649: 噉
u5650: 噐
u5651: 噑
u5652: 噒
u5653: 噓
u5654: 噔
u5655: 噕
u5656: 噖
u5657: 噗
u5658: 噘
u5659: 噙
u5660: 噠
u5661: 噡
u5662: 噢
u5663: 噣
u5664: 噤
u5665: 噥
u5666: 噦
u5667: 噧
u5668: 器
u5669: 噩
u5670: 噰
u5671: 噱
u5672: 噲
u5673: 噳
u5674: 噴
u5675: 噵
u5676: 噶
u5677: 噷
u5678: 噸
u5679: 噹
u5680: 嚀
u5681: 嚁
u5682: 嚂
u5683: 嚃
u5684: 嚄
u5685: 嚅
u5686: 嚆
u5687: 嚇
u5688: 嚈
u5689: 嚉
u5690: 嚐
u5691: 嚑
u5692: 嚒
u5693: 嚓
u5694: 嚔
u5695: 嚕
u5696: 嚖
u5697: 嚗
u5698: 嚘
u5699: 嚙
u5700: 圀
u5701: 圁
u5702: 圂
u5703: 圃
u5704: 圄
u5705: 圅
u5706: 圆
u5707: 圇
u5708: 圈
u5709: 圉
u5710: 圐
u5711: 圑
u5712: 園
u5713: 圓
u5714: 圔
u5715: 圕
u5716: 圖
u5717: 圗
u5718: 團
u5719: 圙
u5720: 圠
u5721: 圡
u5722: 圢
u5723: 圣
u5724: 圤
u5725: 圥
u5726: 圦
u5727: 圧
u5728: 在
u5729: 圩
u5730: 地
u5731: 圱
u5732: 圲
u5733: 圳
u5734: 圴
u5735: 圵
u5736: 圶
u5737: 圷
u5738: 圸
u5739: 圹
u5740: 址
u5741: 坁
u5742: 坂
u5743: 坃
u5744: 坄
u5745: 坅
u5746: 坆
u5747: 均
u5748: 坈
u5749: 坉
u5750: 坐
u5751: 坑
u5752: 坒
u5753: 坓
u5754: 坔
u5755: 坕
u5756: 坖
u5757: 块
u5758: 坘
u5759: 坙
u5760: 坠
u5761: 坡
u5762: 坢
u5763: 坣
u5764: 坤
u5765: 坥
u5766: 坦
u5767: 坧
u5768: 坨
u5769: 坩
u5770: 坰
u5771: 坱
u5772: 坲
u5773: 坳
u5774: 坴
u5775: 坵
u5776: 坶
u5777: 坷
u5778: 坸
u5779: 坹
u5780: 垀
u5781: 垁
u5782: 垂
u5783: 垃
u5784: 垄
u5785: 垅
u5786: 垆
u5787: 垇
u5788: 垈
u5789: 垉
u5790: 垐
u5791: 垑
u5792: 垒
u5793: 垓
u5794: 垔
u5795: 垕
u5796: 垖
u5797: 垗
u5798: 垘
u5799: 垙
u5800: 堀
u5801: 堁
u5802: 堂
u5803: 堃
u5804: 堄
u5805: 堅
u5806: 堆
u5807: 堇
u5808: 堈
u5809: 堉
u5810: 堐
u5811: 堑
u5812: 堒
u5813: 堓
u5814: 堔
u5815: 堕
u5816: 堖
u5817: 堗
u5818: 堘
u5819: 堙
u5820: 堠
u5821: 堡
u5822: 堢
u5823: 堣
u5824: 堤
u5825: 堥
u5826: 堦
u5827: 堧
u5828: 堨
u5829: 堩
u5830: 堰
u5831: 報
u5832: 堲
u5833: 堳
u5834: 場
u5835: 堵
u5836: 堶
u5837: 堷
u5838: 堸
u5839: 堹
u5840: 塀
u5841: 塁
u5842: 塂
u5843: 塃
u5844: 塄
u5845: 塅
u5846: 塆
u5847: 塇
u5848: 塈
u5849: 塉
u5850: 塐
u5851: 塑
u5852: 塒
u5853: 塓
u5854: 塔
u5855: 塕
u5856: 塖
u5857: 塗
u5858: 塘
u5859: 塙
u5860: 塠
u5861: 塡
u5862: 塢
u5863: 塣
u5864: 塤
u5865: 塥
u5866: 塦
u5867: 塧
u5868: 塨
u5869: 塩
u5870: 塰
u5871: 塱
u5872: 塲
u5873: 塳
u5874: 塴
u5875: 塵
u5876: 塶
u5877: 塷
u5878: 塸
u5879: 塹
u5880: 墀
u5881: 墁
u5882: 墂
u5883: 境
u5884: 墄
u5885: 墅
u5886: 墆
u5887: 墇
u5888: 墈
u5889: 墉
u5890: 墐
u5891: 墑
u5892: 墒
u5893: 墓
u5894: 墔
u5895: 墕
u5896: 墖
u5897: 増
u5898: 墘
u5899: 墙
u5900: 夀
u5901: 夁
u5902: 夂
u5903: 夃
u5904: 处
u5905: 夅
u5906: 夆
u5907: 备
u5908: 夈
u5909: 変
u5910: 夐
u5911: 夑
u5912: 夒
u5913: 夓
u5914: 夔
u5915: 夕
u5916: 外
u5917: 夗
u5918: 夘
u5919: 夙
u5920: 夠
u5921: 夡
u5922: 夢
u5923: 夣
u5924: 夤
u5925: 夥
u5926: 夦
u5927: 大
u5928: 夨
u5929: 天
u5930: 夰
u5931: 失
u5932: 夲
u5933: 夳
u5934: 头
u5935: 夵
u5936: 夶
u5937: 夷
u5938: 夸
u5939: 夹
u5940: 奀
u5941: 奁
u5942: 奂
u5943: 奃
u5944: 奄
u5945: 奅
u5946: 奆
u5947: 奇
u5948: 奈
u5949: 奉
u5950: 奐
u5951: 契
u5952: 奒
u5953: 奓
u5954: 奔
u5955: 奕
u5956: 奖
u5957: 套
u5958: 奘
u5959: 奙
u5960: 奠
u5961: 奡
u5962: 奢
u5963: 奣
u5964: 奤
u5965: 奥
u5966: 奦
u5967: 奧
u5968: 奨
u5969: 奩
u5970: 奰
u5971: 奱
u5972: 奲
u5973: 女
u5974: 奴
u5975: 奵
u5976: 奶
u5977: 奷
u5978: 奸
u5979: 她
u5980: 妀
u5981: 妁
u5982: 如
u5983: 妃
u5984: 妄
u5985: 妅
u5986: 妆
u5987: 妇
u5988: 妈
u5989: 妉
u5990: 妐
u5991: 妑
u5992: 妒
u5993: 妓
u5994: 妔
u5995: 妕
u5996: 妖
u5997: 妗
u5998: 妘
u5999: 妙
