u1000: က
u10dc: ნ
u10dd: ო
u10de: პ
u10df: ჟ
u10e0: რ
u10e1: ს
u10e2: ტ
u10e3: უ
u10e4: ფ
u10e5: ქ
u10e6: ღ
u10e7: ყ
u10e8: შ
u10e9: ჩ
u10ea: ც
u10eb: ძ
u10ec: წ
u10ed: ჭ
u10ee: ხ
u10ef: ჯ
u10f0: ჰ
u10f1: ჱ
u10f2: ჲ
u10f3: ჳ
u10f4: ჴ
u10f5: ჵ
u10f6: ჶ
u10f7: ჷ
u10f8: ჸ
u10f9: ჹ
u10fa: ჺ
u10fb: ჻
u10fc: ჼ
u10fd: ჽ
u10fe: ჾ
u10ff: ჿ
u1100: ᄀ
u1101: ᄁ
u1102: ᄂ
u1103: ᄃ
u1104: ᄄ
u1105: ᄅ
u1106: ᄆ
u1107: ᄇ
u1108: ᄈ
u1109: ᄉ
u110a: ᄊ
u110b: ᄋ
u110c: ᄌ
u110d: ᄍ
u110e: ᄎ
u110f: ᄏ
u1110: ᄐ
u1111: ᄑ
u1112: ᄒ
u1113: ᄓ
u1114: ᄔ
u1115: ᄕ
u1116: ᄖ
u1117: ᄗ
u1118: ᄘ
u1119: ᄙ
u111a: ᄚ
u111b: ᄛ
u111c: ᄜ
u111d: ᄝ
u111e: ᄞ
u111f: ᄟ
u1120: ᄠ
u1121: ᄡ
u1122: ᄢ
u1123: ᄣ
u1124: ᄤ
u1125: ᄥ
u1126: ᄦ
u1127: ᄧ
u1128: ᄨ
u1129: ᄩ
u112a: ᄪ
u112b: ᄫ
u112c: ᄬ
u112d: ᄭ
u112e: ᄮ
u112f: ᄯ
u1130: ᄰ
u1131: ᄱ
u1132: ᄲ
u1133: ᄳ
u1134: ᄴ
u1135: ᄵ
u1136: ᄶ
u1137: ᄷ
u1138: ᄸ
u1139: ᄹ
u113a: ᄺ
u113b: ᄻ
u113c: ᄼ
u113d: ᄽ
u113e: ᄾ
u113f: ᄿ
u1140: ᅀ
u1141: ᅁ
u1142: ᅂ
u1143: ᅃ
u1144: ᅄ
u1145: ᅅ
u1146: ᅆ
u1147: ᅇ
u1148: ᅈ
u1149: ᅉ
u114a: ᅊ
u114b: ᅋ
u114c: ᅌ
u114d: ᅍ
u114e: ᅎ
u114f: ᅏ
u1150: ᅐ
u1151: ᅑ
u1152: ᅒ
u1153: ᅓ
u1154: ᅔ
u1155: ᅕ
u1156: ᅖ
u1157: ᅗ
u1158: ᅘ
u1159: ᅙ
u115a: ᅚ
u115b: ᅛ
u115c: ᅜ
u115d: ᅝ
u115e: ᅞ
u115f: ᅟ
u1160: ᅠ
u1161: ᅡ
u1162: ᅢ
u1163: ᅣ
u1164: ᅤ
u1165: ᅥ
u1166: ᅦ
u1167: ᅧ
u1168: ᅨ
u1169: ᅩ
u116a: ᅪ
u116b: ᅫ
u116c: ᅬ
u116d: ᅭ
u116e: ᅮ
u116f: ᅯ
u1170: ᅰ
u1171: ᅱ
u1172: ᅲ
u1173: ᅳ
u1174: ᅴ
u1175: ᅵ
u1176: ᅶ
u1177: ᅷ
u1178: ᅸ
u1179: ᅹ
u117a: ᅺ
u117b: ᅻ
u117c: ᅼ
u117d: ᅽ
u117e: ᅾ
u117f: ᅿ
u1180: ᆀ
u1181: ᆁ
u1182: ᆂ
u1183: ᆃ
u1184: ᆄ
u1185: ᆅ
u1186: ᆆ
u1187: ᆇ
u1188: ᆈ
u1189: ᆉ
u118a: ᆊ
u118b: ᆋ
u118c: ᆌ
u118d: ᆍ
u118e: ᆎ
u118f: ᆏ
u1190: ᆐ
u1191: ᆑ
u1192: ᆒ
u1193: ᆓ
u1194: ᆔ
u1195: ᆕ
u1196: ᆖ
u1197: ᆗ
u1198: ᆘ
u1199: ᆙ
u119a: ᆚ
u119b: ᆛ
u119c: ᆜ
u119d: ᆝ
u119e: ᆞ
u119f: ᆟ
u11a0: ᆠ
u11a1: ᆡ
u11a2: ᆢ
u11a3: ᆣ
u11a4: ᆤ
u11a5: ᆥ
u11a6: ᆦ
u11a7: ᆧ
u11a8: ᆨ
u11a9: ᆩ
u11aa: ᆪ
u11ab: ᆫ
u11ac: ᆬ
u11ad: ᆭ
u11ae: ᆮ
u11af: ᆯ
u11b0: ᆰ
u11b1: ᆱ
u11b2: ᆲ
u11b3: ᆳ
u11b4: ᆴ
u11b5: ᆵ
u11b6: ᆶ
u11b7: ᆷ
u11b8: ᆸ
u11b9: ᆹ
u11ba: ᆺ
u11bb: ᆻ
u11bc: ᆼ
u11bd: ᆽ
u11be: ᆾ
u11bf: ᆿ
u11c0: ᇀ
u11c1: ᇁ
u11c2: ᇂ
u11c3: ᇃ
u11c4: ᇄ
u11c5: ᇅ
u11c6: ᇆ
u11c7: ᇇ
u11c8: ᇈ
u11c9: ᇉ
u11ca: ᇊ
u11cb: ᇋ
u11cc: ᇌ
u11cd: ᇍ
u11ce: ᇎ
u11cf: ᇏ
u11d0: ᇐ
u11d1: ᇑ
u11d2: ᇒ
u11d3: ᇓ
u11d4: ᇔ
u11d5: ᇕ
u11d6: ᇖ
u11d7: ᇗ
u11d8: ᇘ
u11d9: ᇙ
u11da: ᇚ
u11db: ᇛ
u11dc: ᇜ
u11dd: ᇝ
u11de: ᇞ
u11df: ᇟ
u11e0: ᇠ
u11e1: ᇡ
u11e2: ᇢ
u11e3: ᇣ
u11e4: ᇤ
u11e5: ᇥ
u11e6: ᇦ
u11e7: ᇧ
u11e8: ᇨ
u11e9: ᇩ
u11ea: ᇪ
u11eb: ᇫ
u11ec: ᇬ
u11ed: ᇭ
u11ee: ᇮ
u11ef: ᇯ
u11f0: ᇰ
u11f1: ᇱ
u11f2: ᇲ
u11f3: ᇳ
u11f4: ᇴ
u11f5: ᇵ
u11f6: ᇶ
u11f7: ᇷ
u11f8: ᇸ
u11f9: ᇹ
u11fa: ᇺ
u11fb: ᇻ
u11fc: ᇼ
u11fd: ᇽ
u11fe: ᇾ
u11ff: ᇿ
u1200: ሀ
u1201: ሁ
u1202: ሂ
u1203: ሃ
u1204: ሄ
u1205: ህ
u1206: ሆ
u1207: ሇ
u1208: ለ
u1209: ሉ
u120a: ሊ
u120b: ላ
u120c: ሌ
u120d: ል
u120e: ሎ
u120f: ሏ
u1210: ሐ
u1211: ሑ
u1212: ሒ
u1213: ሓ
u1214: ሔ
u1215: ሕ
u1216: ሖ
u1217: ሗ
u1218: መ
u1219: ሙ
u121a: ሚ
u121b: ማ
u121c: ሜ
u121d: ም
u121e: ሞ
u121f: ሟ
u1220: ሠ
u1221: ሡ
u1222: ሢ
u1223: ሣ
u1224: ሤ
u1225: ሥ
u1226: ሦ
u1227: ሧ
u1228: ረ
u1229: ሩ
u122a: ሪ
u122b: ራ
u122c: ሬ
u122d: ር
u122e: ሮ
u122f: ሯ
u1230: ሰ
u1231: ሱ
u1232: ሲ
u1233: ሳ
u1234: ሴ
u1235: ስ
u1236: ሶ
u1237: ሷ
u1238: ሸ
u1239: ሹ
u123a: ሺ
u123b: ሻ
u123c: ሼ
u123d: ሽ
u123e: ሾ
u123f: ሿ
u1240: ቀ
u1241: ቁ
u1242: ቂ
u1243: ቃ
u1244: ቄ
u1245: ቅ
u1246: ቆ
u1247: ቇ
u1248: ቈ
u1249: ቉
u124a: ቊ
u124b: ቋ
u124c: ቌ
u124d: ቍ
u124e: ቎
u124f: ቏
u1250: ቐ
u1251: ቑ
u1252: ቒ
u1253: ቓ
u1254: ቔ
u1255: ቕ
u1256: ቖ
u1257: ቗
u1258: ቘ
u1259: ቙
u125a: ቚ
u125b: ቛ
u125c: ቜ
u125d: ቝ
u125e: ቞
u125f: ቟
u1260: በ
u1261: ቡ
u1262: ቢ
u1263: ባ
u1264: ቤ
u1265: ብ
u1266: ቦ
u1267: ቧ
u1268: ቨ
u1269: ቩ
u126a: ቪ
u126b: ቫ
u126c: ቬ
u126d: ቭ
u126e: ቮ
u126f: ቯ
u1270: ተ
u1271: ቱ
u1272: ቲ
u1273: ታ
u1274: ቴ
u1275: ት
u1276: ቶ
u1277: ቷ
u1278: ቸ
u1279: ቹ
u127a: ቺ
u127b: ቻ
u127c: ቼ
u127d: ች
u127e: ቾ
u127f: ቿ
u1280: ኀ
u1281: ኁ
u1282: ኂ
u1283: ኃ
u1284: ኄ
u1285: ኅ
u1286: ኆ
u1287: ኇ
u1288: ኈ
u1289: ኉
u128a: ኊ
u128b: ኋ
u128c: ኌ
u128d: ኍ
u128e: ኎
u128f: ኏
u1290: ነ
u1291: ኑ
u1292: ኒ
u1293: ና
u1294: ኔ
u1295: ን
u1296: ኖ
u1297: ኗ
u1298: ኘ
u1299: ኙ
u129a: ኚ
u129b: ኛ
u129c: ኜ
u129d: ኝ
u129e: ኞ
u129f: ኟ
u12a0: አ
u12a1: ኡ
u12a2: ኢ
u12a3: ኣ
u12a4: ኤ
u12a5: እ
u12a6: ኦ
u12a7: ኧ
u12a8: ከ
u12a9: ኩ
u12aa: ኪ
u12ab: ካ
u12ac: ኬ
u12ad: ክ
u12ae: ኮ
u12af: ኯ
u12b0: ኰ
u12b1: ኱
u12b2: ኲ
u12b3: ኳ
u12b4: ኴ
u12b5: ኵ
u12b6: ኶
u12b7: ኷
u12b8: ኸ
u12b9: ኹ
u12ba: ኺ
u12bb: ኻ
u12bc: ኼ
u12bd: ኽ
u12be: ኾ
u12bf: ኿
u12c0: ዀ
u12c1: ዁
u12c2: ዂ
u12c3: ዃ
u12c4: ዄ
u12c5: ዅ
u12c6: ዆
u12c7: ዇
u12c8: ወ
u12c9: ዉ
u12ca: ዊ
u12cb: ዋ
u12cc: ዌ
u12cd: ው
u12ce: ዎ
u12cf: ዏ
u12d0: ዐ
u12d1: ዑ
u12d2: ዒ
u12d3: ዓ
u12d4: ዔ
u12d5: ዕ
u12d6: ዖ
u12d7: ዗
u12d8: ዘ
u12d9: ዙ
u12da: ዚ
u12db: ዛ
u12dc: ዜ
u12dd: ዝ
u12de: ዞ
u12df: ዟ
u12e0: ዠ
u12e1: ዡ
u12e2: ዢ
u12e3: ዣ
u12e4: ዤ
u12e5: ዥ
u12e6: ዦ
u12e7: ዧ
u12e8: የ
u12e9: ዩ
u12ea: ዪ
u12eb: ያ
u12ec: ዬ
u12ed: ይ
u12ee: ዮ
u12ef: ዯ
u12f0: ደ
u12f1: ዱ
u12f2: ዲ
u12f3: ዳ
u12f4: ዴ
u12f5: ድ
u12f6: ዶ
u12f7: ዷ
u12f8: ዸ
u12f9: ዹ
u12fa: ዺ
u12fb: ዻ
u12fc: ዼ
u12fd: ዽ
u12fe: ዾ
u12ff: ዿ
u1300: ጀ
u1301: ጁ
u1302: ጂ
u1303: ጃ
u1304: ጄ
u1305: ጅ
u1306: ጆ
u1307: ጇ
u1308: ገ
u1309: ጉ
u130a: ጊ
u130b: ጋ
u130c: ጌ
u130d: ግ
u130e: ጎ
u130f: ጏ
u1310: ጐ
u1311: ጑
u1312: ጒ
u1313: ጓ
u1314: ጔ
u1315: ጕ
u1316: ጖
u1317: ጗
u1318: ጘ
u1319: ጙ
u131a: ጚ
u131b: ጛ
u131c: ጜ
u131d: ጝ
u131e: ጞ
u131f: ጟ
u1320: ጠ
u1321: ጡ
u1322: ጢ
u1323: ጣ
u1324: ጤ
u1325: ጥ
u1326: ጦ
u1327: ጧ
u1328: ጨ
u1329: ጩ
u132a: ጪ
u132b: ጫ
u132c: ጬ
u132d: ጭ
u132e: ጮ
u132f: ጯ
u1330: ጰ
u1331: ጱ
u1332: ጲ
u1333: ጳ
u1334: ጴ
u1335: ጵ
u1336: ጶ
u1337: ጷ
u1338: ጸ
u1339: ጹ
u133a: ጺ
u133b: ጻ
u133c: ጼ
u133d: ጽ
u133e: ጾ
u133f: ጿ
u1340: ፀ
u1341: ፁ
u1342: ፂ
u1343: ፃ
u1344: ፄ
u1345: ፅ
u1346: ፆ
u1347: ፇ
u1348: ፈ
u1349: ፉ
u134a: ፊ
u134b: ፋ
u134c: ፌ
u134d: ፍ
u134e: ፎ
u134f: ፏ
u1350: ፐ
u1351: ፑ
u1352: ፒ
u1353: ፓ
u1354: ፔ
u1355: ፕ
u1356: ፖ
u1357: ፗ
u1358: ፘ
u1359: ፙ
u135a: ፚ
u135b: ፛
u135c: ፜
u135d: ፝
u135e: ፞
u135f: ፟
u1360: ፠
u1361: ፡
u1362: ።
u1363: ፣
u1364: ፤
u1365: ፥
u1366: ፦
u1367: ፧
u1368: ፨
u1369: ፩
u136a: ፪
u136b: ፫
u136c: ፬
u136d: ፭
u136e: ፮
u136f: ፯
u1370: ፰
u1371: ፱
u1372: ፲
u1373: ፳
u1374: ፴
u1375: ፵
u1376: ፶
u1377: ፷
u1378: ፸
u1379: ፹
u137a: ፺
u137b: ፻
u137c: ፼
u137d: ፽
u137e: ፾
u137f: ፿
u1380: ᎀ
u1381: ᎁ
u1382: ᎂ
u1383: ᎃ
u1384: ᎄ
u1385: ᎅ
u1386: ᎆ
u1387: ᎇ
u1388: ᎈ
u1389: ᎉ
u138a: ᎊ
u138b: ᎋ
u138c: ᎌ
u138d: ᎍ
u138e: ᎎ
u138f: ᎏ
u1390: ᎐
u1391: ᎑
u1392: ᎒
u1393: ᎓
u1394: ᎔
u1395: ᎕
u1396: ᎖
u1397: ᎗
u1398: ᎘
u1399: ᎙
u139a: ᎚
u139b: ᎛
u139c: ᎜
u139d: ᎝
u139e: ᎞
u139f: ᎟
u13a0: Ꭰ
u13a1: Ꭱ
u13a2: Ꭲ
u13a3: Ꭳ
u13a4: Ꭴ
u13a5: Ꭵ
u13a6: Ꭶ
u13a7: Ꭷ
u13a8: Ꭸ
u13a9: Ꭹ
u13aa: Ꭺ
u13ab: Ꭻ
u13ac: Ꭼ
u13ad: Ꭽ
u13ae: Ꭾ
u13af: Ꭿ
u13b0: Ꮀ
u13b1: Ꮁ
u13b2: Ꮂ
u13b3: Ꮃ
u13b4: Ꮄ
u13b5: Ꮅ
u13b6: Ꮆ
u13b7: Ꮇ
u13b8: Ꮈ
u13b9: Ꮉ
u13ba: Ꮊ
u13bb: Ꮋ
u13bc: Ꮌ
u13bd: Ꮍ
u13be: Ꮎ
u13bf: Ꮏ
u13c0: Ꮐ
u13c1: Ꮑ
u13c2: Ꮒ
u13c3: Ꮓ
u13c4: Ꮔ
u13c5: Ꮕ
u13c6: Ꮖ
u13c7: Ꮗ
u13c8: Ꮘ
u13c9: Ꮙ
u13ca: Ꮚ
u13cb: Ꮛ
u13cc: Ꮜ
u13cd: Ꮝ
u13ce: Ꮞ
u13cf: Ꮟ
u13d0: Ꮠ
u13d1: Ꮡ
u13d2: Ꮢ
u13d3: Ꮣ
u13d4: Ꮤ
u13d5: Ꮥ
u13d6: Ꮦ
u13d7: Ꮧ
u13d8: Ꮨ
u13d9: Ꮩ
u13da: Ꮪ
u13db: Ꮫ
u13dc: Ꮬ
u13dd: Ꮭ
u13de: Ꮮ
u13df: Ꮯ
u13e0: Ꮰ
u13e1: Ꮱ
u13e2: Ꮲ
u13e3: Ꮳ
u13e4: Ꮴ
u13e5: Ꮵ
u13e6: Ꮶ
u13e7: Ꮷ
u13e8: Ꮸ
u13e9: Ꮹ
u13ea: Ꮺ
u13eb: Ꮻ
u13ec: Ꮼ
u13ed: Ꮽ
u13ee: Ꮾ
u13ef: Ꮿ
u13f0: Ᏸ
u13f1: Ᏹ
u13f2: Ᏺ
u13f3: Ᏻ
u13f4: Ᏼ
u13f5: Ᏽ
u13f6: ᏶
u13f7: ᏷
u13f8: ᏸ
u13f9: ᏹ
u13fa: ᏺ
u13fb: ᏻ
u13fc: ᏼ
u13fd: ᏽ
u13fe: ᏾
u13ff: ᏿
u1400: ᐀
u1401: ᐁ
u1402: ᐂ
u1403: ᐃ
u1404: ᐄ
u1405: ᐅ
u1406: ᐆ
u1407: ᐇ
u1408: ᐈ
u1409: ᐉ
u140a: ᐊ
u140b: ᐋ
u140c: ᐌ
u140d: ᐍ
u140e: ᐎ
u140f: ᐏ
u1410: ᐐ
u1411: ᐑ
u1412: ᐒ
u1413: ᐓ
u1414: ᐔ
u1415: ᐕ
u1416: ᐖ
u1417: ᐗ
u1418: ᐘ
u1419: ᐙ
u141a: ᐚ
u141b: ᐛ
u141c: ᐜ
u141d: ᐝ
u141e: ᐞ
u141f: ᐟ
u1420: ᐠ
u1421: ᐡ
u1422: ᐢ
u1423: ᐣ
u1424: ᐤ
u1425: ᐥ
u1426: ᐦ
u1427: ᐧ
u1428: ᐨ
u1429: ᐩ
u142a: ᐪ
u142b: ᐫ
u142c: ᐬ
u142d: ᐭ
u142e: ᐮ
u142f: ᐯ
u1430: ᐰ
u1431: ᐱ
u1432: ᐲ
u1433: ᐳ
u1434: ᐴ
u1435: ᐵ
u1436: ᐶ
u1437: ᐷ
u1438: ᐸ
u1439: ᐹ
u143a: ᐺ
u143b: ᐻ
u143c: ᐼ
u143d: ᐽ
u143e: ᐾ
u143f: ᐿ
u1440: ᑀ
u1441: ᑁ
u1442: ᑂ
u1443: ᑃ
u1444: ᑄ
u1445: ᑅ
u1446: ᑆ
u1447: ᑇ
u1448: ᑈ
u1449: ᑉ
u144a: ᑊ
u144b: ᑋ
u144c: ᑌ
u144d: ᑍ
u144e: ᑎ
u144f: ᑏ
u1450: ᑐ
u1451: ᑑ
u1452: ᑒ
u1453: ᑓ
u1454: ᑔ
u1455: ᑕ
u1456: ᑖ
u1457: ᑗ
u1458: ᑘ
u1459: ᑙ
u145a: ᑚ
u145b: ᑛ
u145c: ᑜ
u145d: ᑝ
u145e: ᑞ
u145f: ᑟ
u1460: ᑠ
u1461: ᑡ
u1462: ᑢ
u1463: ᑣ
u1464: ᑤ
u1465: ᑥ
u1466: ᑦ
u1467: ᑧ
u1468: ᑨ
u1469: ᑩ
u146a: ᑪ
u146b: ᑫ
u146c: ᑬ
u146d: ᑭ
u146e: ᑮ
u146f: ᑯ
u1470: ᑰ
u1471: ᑱ
u1472: ᑲ
u1473: ᑳ
u1474: ᑴ
u1475: ᑵ
u1476: ᑶ
u1477: ᑷ
u1478: ᑸ
u1479: ᑹ
u147a: ᑺ
u147b: ᑻ
u147c: ᑼ
u147d: ᑽ
u147e: ᑾ
u147f: ᑿ
u1480: ᒀ
u1481: ᒁ
u1482: ᒂ
u1483: ᒃ
u1484: ᒄ
u1485: ᒅ
u1486: ᒆ
u1487: ᒇ
u1488: ᒈ
u1489: ᒉ
u148a: ᒊ
u148b: ᒋ
u148c: ᒌ
u148d: ᒍ
u148e: ᒎ
u148f: ᒏ
u1490: ᒐ
u1491: ᒑ
u1492: ᒒ
u1493: ᒓ
u1494: ᒔ
u1495: ᒕ
u1496: ᒖ
u1497: ᒗ
u1498: ᒘ
u1499: ᒙ
u149a: ᒚ
u149b: ᒛ
u149c: ᒜ
u149d: ᒝ
u149e: ᒞ
u149f: ᒟ
u14a0: ᒠ
u14a1: ᒡ
u14a2: ᒢ
u14a3: ᒣ
u14a4: ᒤ
u14a5: ᒥ
u14a6: ᒦ
u14a7: ᒧ
u14a8: ᒨ
u14a9: ᒩ
u14aa: ᒪ
u14ab: ᒫ
u14ac: ᒬ
u14ad: ᒭ
u14ae: ᒮ
u14af: ᒯ
u14b0: ᒰ
u14b1: ᒱ
u14b2: ᒲ
u14b3: ᒳ
u14b4: ᒴ
u14b5: ᒵ
u14b6: ᒶ
u14b7: ᒷ
u14b8: ᒸ
u14b9: ᒹ
u14ba: ᒺ
u14bb: ᒻ
u14bc: ᒼ
u14bd: ᒽ
u14be: ᒾ
u14bf: ᒿ
u14c0: ᓀ
u14c1: ᓁ
u14c2: ᓂ
u14c3: ᓃ
u14c4: ᓄ
u14c5: ᓅ
u14c6: ᓆ
u14c7: ᓇ
u14c8: ᓈ
u14c9: ᓉ
u14ca: ᓊ
u14cb: ᓋ
u14cc: ᓌ
u14cd: ᓍ
u14ce: ᓎ
u14cf: ᓏ
u14d0: ᓐ
u14d1: ᓑ
u14d2: ᓒ
u14d3: ᓓ
u14d4: ᓔ
u14d5: ᓕ
u14d6: ᓖ
u14d7: ᓗ
u14d8: ᓘ
u14d9: ᓙ
u14da: ᓚ
u14db: ᓛ
u14dc: ᓜ
u14dd: ᓝ
u14de: ᓞ
u14df: ᓟ
u14e0: ᓠ
u14e1: ᓡ
u14e2: ᓢ
u14e3: ᓣ
u14e4: ᓤ
u14e5: ᓥ
u14e6: ᓦ
u14e7: ᓧ
u14e8: ᓨ
u14e9: ᓩ
u14ea: ᓪ
u14eb: ᓫ
u14ec: ᓬ
u14ed: ᓭ
u14ee: ᓮ
u14ef: ᓯ
u14f0: ᓰ
u14f1: ᓱ
u14f2: ᓲ
u14f3: ᓳ
u14f4: ᓴ
u14f5: ᓵ
u14f6: ᓶ
u14f7: ᓷ
u14f8: ᓸ
u14f9: ᓹ
u14fa: ᓺ
u14fb: ᓻ
u14fc: ᓼ
u14fd: ᓽ
u14fe: ᓾ
u14ff: ᓿ
u1500: ᔀ
u1501: ᔁ
u1502: ᔂ
u1503: ᔃ
u1504: ᔄ
u1505: ᔅ
u1506: ᔆ
u1507: ᔇ
u1508: ᔈ
u1509: ᔉ
u150a: ᔊ
u150b: ᔋ
u150c: ᔌ
u150d: ᔍ
u150e: ᔎ
u150f: ᔏ
u1510: ᔐ
u1511: ᔑ
u1512: ᔒ
u1513: ᔓ
u1514: ᔔ
u1515: ᔕ
u1516: ᔖ
u1517: ᔗ
u1518: ᔘ
u1519: ᔙ
u151a: ᔚ
u151b: ᔛ
u151c: ᔜ
u151d: ᔝ
u151e: ᔞ
u151f: ᔟ
u1520: ᔠ
u1521: ᔡ
u1522: ᔢ
u1523: ᔣ
u1524: ᔤ
u1525: ᔥ
u1526: ᔦ
u1527: ᔧ
u1528: ᔨ
u1529: ᔩ
u152a: ᔪ
u152b: ᔫ
u152c: ᔬ
u152d: ᔭ
u152e: ᔮ
u152f: ᔯ
u1530: ᔰ
u1531: ᔱ
u1532: ᔲ
u1533: ᔳ
u1534: ᔴ
u1535: ᔵ
u1536: ᔶ
u1537: ᔷ
u1538: ᔸ
u1539: ᔹ
u153a: ᔺ
u153b: ᔻ
u153c: ᔼ
u153d: ᔽ
u153e: ᔾ
u153f: ᔿ
u1540: ᕀ
u1541: ᕁ
u1542: ᕂ
u1543: ᕃ
u1544: ᕄ
u1545: ᕅ
u1546: ᕆ
u1547: ᕇ
u1548: ᕈ
u1549: ᕉ
u154a: ᕊ
u154b: ᕋ
u154c: ᕌ
u154d: ᕍ
u154e: ᕎ
u154f: ᕏ
u1550: ᕐ
u1551: ᕑ
u1552: ᕒ
u1553: ᕓ
u1554: ᕔ
u1555: ᕕ
u1556: ᕖ
u1557: ᕗ
u1558: ᕘ
u1559: ᕙ
u155a: ᕚ
u155b: ᕛ
u155c: ᕜ
u155d: ᕝ
u155e: ᕞ
u155f: ᕟ
u1560: ᕠ
u1561: ᕡ
u1562: ᕢ
u1563: ᕣ
u1564: ᕤ
u1565: ᕥ
u1566: ᕦ
u1567: ᕧ
u1568: ᕨ
u1569: ᕩ
u156a: ᕪ
u156b: ᕫ
u156c: ᕬ
u156d: ᕭ
u156e: ᕮ
u156f: ᕯ
u1570: ᕰ
u1571: ᕱ
u1572: ᕲ
u1573: ᕳ
u1574: ᕴ
u1575: ᕵ
u1576: ᕶ
u1577: ᕷ
u1578: ᕸ
u1579: ᕹ
u157a: ᕺ
u157b: ᕻ
u157c: ᕼ
u157d: ᕽ
u157e: ᕾ
u157f: ᕿ
u1580: ᖀ
u1581: ᖁ
u1582: ᖂ
u1583: ᖃ
u1584: ᖄ
u1585: ᖅ
u1586: ᖆ
u1587: ᖇ
u1588: ᖈ
u1589: ᖉ
u158a: ᖊ
u158b: ᖋ
u158c: ᖌ
u158d: ᖍ
u158e: ᖎ
u158f: ᖏ
u1590: ᖐ
u1591: ᖑ
u1592: ᖒ
