u1000: က
u1218: መ
u1219: ሙ
u1220: ሠ
u1221: ሡ
u1222: ሢ
u1223: ሣ
u1224: ሤ
u1225: ሥ
u1226: ሦ
u1227: ሧ
u1228: ረ
u1229: ሩ
u1230: ሰ
u1231: ሱ
u1232: ሲ
u1233: ሳ
u1234: ሴ
u1235: ስ
u1236: ሶ
u1237: ሷ
u1238: ሸ
u1239: ሹ
u1240: ቀ
u1241: ቁ
u1242: ቂ
u1243: ቃ
u1244: ቄ
u1245: ቅ
u1246: ቆ
u1247: ቇ
u1248: ቈ
u1249: ቉
u1250: ቐ
u1251: ቑ
u1252: ቒ
u1253: ቓ
u1254: ቔ
u1255: ቕ
u1256: ቖ
u1257: ቗
u1258: ቘ
u1259: ቙
u1260: በ
u1261: ቡ
u1262: ቢ
u1263: ባ
u1264: ቤ
u1265: ብ
u1266: ቦ
u1267: ቧ
u1268: ቨ
u1269: ቩ
u1270: ተ
u1271: ቱ
u1272: ቲ
u1273: ታ
u1274: ቴ
u1275: ት
u1276: ቶ
u1277: ቷ
u1278: ቸ
u1279: ቹ
u1280: ኀ
u1281: ኁ
u1282: ኂ
u1283: ኃ
u1284: ኄ
u1285: ኅ
u1286: ኆ
u1287: ኇ
u1288: ኈ
u1289: ኉
u1290: ነ
u1291: ኑ
u1292: ኒ
u1293: ና
u1294: ኔ
u1295: ን
u1296: ኖ
u1297: ኗ
u1298: ኘ
u1299: ኙ
u1300: ጀ
u1301: ጁ
u1302: ጂ
u1303: ጃ
u1304: ጄ
u1305: ጅ
u1306: ጆ
u1307: ጇ
u1308: ገ
u1309: ጉ
u1310: ጐ
u1311: ጑
u1312: ጒ
u1313: ጓ
u1314: ጔ
u1315: ጕ
u1316: ጖
u1317: ጗
u1318: ጘ
u1319: ጙ
u1320: ጠ
u1321: ጡ
u1322: ጢ
u1323: ጣ
u1324: ጤ
u1325: ጥ
u1326: ጦ
u1327: ጧ
u1328: ጨ
u1329: ጩ
u1330: ጰ
u1331: ጱ
u1332: ጲ
u1333: ጳ
u1334: ጴ
u1335: ጵ
u1336: ጶ
u1337: ጷ
u1338: ጸ
u1339: ጹ
u1340: ፀ
u1341: ፁ
u1342: ፂ
u1343: ፃ
u1344: ፄ
u1345: ፅ
u1346: ፆ
u1347: ፇ
u1348: ፈ
u1349: ፉ
u1350: ፐ
u1351: ፑ
u1352: ፒ
u1353: ፓ
u1354: ፔ
u1355: ፕ
u1356: ፖ
u1357: ፗ
u1358: ፘ
u1359: ፙ
u1360: ፠
u1361: ፡
u1362: ።
u1363: ፣
u1364: ፤
u1365: ፥
u1366: ፦
u1367: ፧
u1368: ፨
u1369: ፩
u1370: ፰
u1371: ፱
u1372: ፲
u1373: ፳
u1374: ፴
u1375: ፵
u1376: ፶
u1377: ፷
u1378: ፸
u1379: ፹
u1380: ᎀ
u1381: ᎁ
u1382: ᎂ
u1383: ᎃ
u1384: ᎄ
u1385: ᎅ
u1386: ᎆ
u1387: ᎇ
u1388: ᎈ
u1389: ᎉ
u1390: ᎐
u1391: ᎑
u1392: ᎒
u1393: ᎓
u1394: ᎔
u1395: ᎕
u1396: ᎖
u1397: ᎗
u1398: ᎘
u1399: ᎙
u1400: ᐀
u1401: ᐁ
u1402: ᐂ
u1403: ᐃ
u1404: ᐄ
u1405: ᐅ
u1406: ᐆ
u1407: ᐇ
u1408: ᐈ
u1409: ᐉ
u1410: ᐐ
u1411: ᐑ
u1412: ᐒ
u1413: ᐓ
u1414: ᐔ
u1415: ᐕ
u1416: ᐖ
u1417: ᐗ
u1418: ᐘ
u1419: ᐙ
u1420: ᐠ
u1421: ᐡ
u1422: ᐢ
u1423: ᐣ
u1424: ᐤ
u1425: ᐥ
u1426: ᐦ
u1427: ᐧ
u1428: ᐨ
u1429: ᐩ
u1430: ᐰ
u1431: ᐱ
u1432: ᐲ
u1433: ᐳ
u1434: ᐴ
u1435: ᐵ
u1436: ᐶ
u1437: ᐷ
u1438: ᐸ
u1439: ᐹ
u1440: ᑀ
u1441: ᑁ
u1442: ᑂ
u1443: ᑃ
u1444: ᑄ
u1445: ᑅ
u1446: ᑆ
u1447: ᑇ
u1448: ᑈ
u1449: ᑉ
u1450: ᑐ
u1451: ᑑ
u1452: ᑒ
u1453: ᑓ
u1454: ᑔ
u1455: ᑕ
u1456: ᑖ
u1457: ᑗ
u1458: ᑘ
u1459: ᑙ
u1460: ᑠ
u1461: ᑡ
u1462: ᑢ
u1463: ᑣ
u1464: ᑤ
u1465: ᑥ
u1466: ᑦ
u1467: ᑧ
u1468: ᑨ
u1469: ᑩ
u1470: ᑰ
u1471: ᑱ
u1472: ᑲ
u1473: ᑳ
u1474: ᑴ
u1475: ᑵ
u1476: ᑶ
u1477: ᑷ
u1478: ᑸ
u1479: ᑹ
u1480: ᒀ
u1481: ᒁ
u1482: ᒂ
u1483: ᒃ
u1484: ᒄ
u1485: ᒅ
u1486: ᒆ
u1487: ᒇ
u1488: ᒈ
u1489: ᒉ
u1490: ᒐ
u1491: ᒑ
u1492: ᒒ
u1493: ᒓ
u1494: ᒔ
u1495: ᒕ
u1496: ᒖ
u1497: ᒗ
u1498: ᒘ
u1499: ᒙ
u1500: ᔀ
u1501: ᔁ
u1502: ᔂ
u1503: ᔃ
u1504: ᔄ
u1505: ᔅ
u1506: ᔆ
u1507: ᔇ
u1508: ᔈ
u1509: ᔉ
u1510: ᔐ
u1511: ᔑ
u1512: ᔒ
u1513: ᔓ
u1514: ᔔ
u1515: ᔕ
u1516: ᔖ
u1517: ᔗ
u1518: ᔘ
u1519: ᔙ
u1520: ᔠ
u1521: ᔡ
u1522: ᔢ
u1523: ᔣ
u1524: ᔤ
u1525: ᔥ
u1526: ᔦ
u1527: ᔧ
u1528: ᔨ
u1529: ᔩ
u1530: ᔰ
u1531: ᔱ
u1532: ᔲ
u1533: ᔳ
u1534: ᔴ
u1535: ᔵ
u1536: ᔶ
u1537: ᔷ
u1538: ᔸ
u1539: ᔹ
u1540: ᕀ
u1541: ᕁ
u1542: ᕂ
u1543: ᕃ
u1544: ᕄ
u1545: ᕅ
u1546: ᕆ
u1547: ᕇ
u1548: ᕈ
u1549: ᕉ
u1550: ᕐ
u1551: ᕑ
u1552: ᕒ
u1553: ᕓ
u1554: ᕔ
u1555: ᕕ
u1556: ᕖ
u1557: ᕗ
u1558: ᕘ
u1559: ᕙ
u1560: ᕠ
u1561: ᕡ
u1562: ᕢ
u1563: ᕣ
u1564: ᕤ
u1565: ᕥ
u1566: ᕦ
u1567: ᕧ
u1568: ᕨ
u1569: ᕩ
u1570: ᕰ
u1571: ᕱ
u1572: ᕲ
u1573: ᕳ
u1574: ᕴ
u1575: ᕵ
u1576: ᕶ
u1577: ᕷ
u1578: ᕸ
u1579: ᕹ
u1580: ᖀ
u1581: ᖁ
u1582: ᖂ
u1583: ᖃ
u1584: ᖄ
u1585: ᖅ
u1586: ᖆ
u1587: ᖇ
u1588: ᖈ
u1589: ᖉ
u1590: ᖐ
u1591: ᖑ
u1592: ᖒ
u1593: ᖓ
u1594: ᖔ
u1595: ᖕ
u1596: ᖖ
u1597: ᖗ
u1598: ᖘ
u1599: ᖙ
u1600: ᘀ
u1601: ᘁ
u1602: ᘂ
u1603: ᘃ
u1604: ᘄ
u1605: ᘅ
u1606: ᘆ
u1607: ᘇ
u1608: ᘈ
u1609: ᘉ
u1610: ᘐ
u1611: ᘑ
u1612: ᘒ
u1613: ᘓ
u1614: ᘔ
u1615: ᘕ
u1616: ᘖ
u1617: ᘗ
u1618: ᘘ
u1619: ᘙ
u1620: ᘠ
u1621: ᘡ
u1622: ᘢ
u1623: ᘣ
u1624: ᘤ
u1625: ᘥ
u1626: ᘦ
u1627: ᘧ
u1628: ᘨ
u1629: ᘩ
u1630: ᘰ
u1631: ᘱ
u1632: ᘲ
u1633: ᘳ
u1634: ᘴ
u1635: ᘵ
u1636: ᘶ
u1637: ᘷ
u1638: ᘸ
u1639: ᘹ
u1640: ᙀ
u1641: ᙁ
u1642: ᙂ
u1643: ᙃ
u1644: ᙄ
u1645: ᙅ
u1646: ᙆ
u1647: ᙇ
u1648: ᙈ
u1649: ᙉ
u1650: ᙐ
u1651: ᙑ
u1652: ᙒ
u1653: ᙓ
u1654: ᙔ
u1655: ᙕ
u1656: ᙖ
u1657: ᙗ
u1658: ᙘ
u1659: ᙙ
u1660: ᙠ
u1661: ᙡ
u1662: ᙢ
u1663: ᙣ
u1664: ᙤ
u1665: ᙥ
u1666: ᙦ
u1667: ᙧ
u1668: ᙨ
u1669: ᙩ
u1670: ᙰ
u1671: ᙱ
u1672: ᙲ
u1673: ᙳ
u1674: ᙴ
u1675: ᙵ
u1676: ᙶ
u1677: ᙷ
u1678: ᙸ
u1679: ᙹ
u1680:  
u1681: ᚁ
u1682: ᚂ
u1683: ᚃ
u1684: ᚄ
u1685: ᚅ
u1686: ᚆ
u1687: ᚇ
u1688: ᚈ
u1689: ᚉ
u1690: ᚐ
u1691: ᚑ
u1692: ᚒ
u1693: ᚓ
u1694: ᚔ
u1695: ᚕ
u1696: ᚖ
u1697: ᚗ
u1698: ᚘ
u1699: ᚙ
u1700: ᜀ
u1701: ᜁ
u1702: ᜂ
u1703: ᜃ
u1704: ᜄ
u1705: ᜅ
u1706: ᜆ
u1707: ᜇ
u1708: ᜈ
u1709: ᜉ
u1710: ᜐ
u1711: ᜑ
u1712: ᜒ
u1713: ᜓ
u1714: ᜔
u1715: ᜕
u1716: ᜖
u1717: ᜗
u1718: ᜘
u1719: ᜙
u1720: ᜠ
u1721: ᜡ
u1722: ᜢ
u1723: ᜣ
u1724: ᜤ
u1725: ᜥ
u1726: ᜦ
u1727: ᜧ
u1728: ᜨ
u1729: ᜩ
u1730: ᜰ
u1731: ᜱ
u1732: ᜲ
u1733: ᜳ
u1734: ᜴
u1735: ᜵
u1736: ᜶
u1737: ᜷
u1738: ᜸
u1739: ᜹
u1740: ᝀ
u1741: ᝁ
u1742: ᝂ
u1743: ᝃ
u1744: ᝄ
u1745: ᝅ
u1746: ᝆ
u1747: ᝇ
u1748: ᝈ
u1749: ᝉ
u1750: ᝐ
u1751: ᝑ
u1752: ᝒ
u1753: ᝓ
u1754: ᝔
u1755: ᝕
u1756: ᝖
u1757: ᝗
u1758: ᝘
u1759: ᝙
u1760: ᝠ
u1761: ᝡ
u1762: ᝢ
u1763: ᝣ
u1764: ᝤ
u1765: ᝥ
u1766: ᝦ
u1767: ᝧ
u1768: ᝨ
u1769: ᝩ
u1770: ᝰ
u1771: ᝱
u1772: ᝲ
u1773: ᝳ
u1774: ᝴
u1775: ᝵
u1776: ᝶
u1777: ᝷
u1778: ᝸
u1779: ᝹
u1780: ក
u1781: ខ
u1782: គ
u1783: ឃ
u1784: ង
u1785: ច
u1786: ឆ
u1787: ជ
u1788: ឈ
u1789: ញ
u1790: ថ
u1791: ទ
u1792: ធ
u1793: ន
u1794: ប
u1795: ផ
u1796: ព
u1797: ភ
u1798: ម
u1799: យ
u1800: ᠀
u1801: ᠁
u1802: ᠂
u1803: ᠃
u1804: ᠄
u1805: ᠅
u1806: ᠆
u1807: ᠇
u1808: ᠈
u1809: ᠉
u1810: ᠐
u1811: ᠑
u1812: ᠒
u1813: ᠓
u1814: ᠔
u1815: ᠕
u1816: ᠖
u1817: ᠗
u1818: ᠘
u1819: ᠙
u1820: ᠠ
u1821: ᠡ
u1822: ᠢ
u1823: ᠣ
u1824: ᠤ
u1825: ᠥ
u1826: ᠦ
u1827: ᠧ
u1828: ᠨ
u1829: ᠩ
u1830: ᠰ
u1831: ᠱ
u1832: ᠲ
u1833: ᠳ
u1834: ᠴ
u1835: ᠵ
u1836: ᠶ
u1837: ᠷ
u1838: ᠸ
u1839: ᠹ
u1840: ᡀ
u1841: ᡁ
u1842: ᡂ
u1843: ᡃ
u1844: ᡄ
u1845: ᡅ
u1846: ᡆ
u1847: ᡇ
u1848: ᡈ
u1849: ᡉ
u1850: ᡐ
u1851: ᡑ
u1852: ᡒ
u1853: ᡓ
u1854: ᡔ
u1855: ᡕ
u1856: ᡖ
u1857: ᡗ
u1858: ᡘ
u1859: ᡙ
u1860: ᡠ
u1861: ᡡ
u1862: ᡢ
u1863: ᡣ
u1864: ᡤ
u1865: ᡥ
u1866: ᡦ
u1867: ᡧ
u1868: ᡨ
u1869: ᡩ
u1870: ᡰ
u1871: ᡱ
u1872: ᡲ
u1873: ᡳ
u1874: ᡴ
u1875: ᡵ
u1876: ᡶ
u1877: ᡷ
u1878: ᡸ
u1879: ᡹
u1880: ᢀ
u1881: ᢁ
u1882: ᢂ
u1883: ᢃ
u1884: ᢄ
u1885: ᢅ
u1886: ᢆ
u1887: ᢇ
u1888: ᢈ
u1889: ᢉ
u1890: ᢐ
u1891: ᢑ
u1892: ᢒ
u1893: ᢓ
u1894: ᢔ
u1895: ᢕ
u1896: ᢖ
u1897: ᢗ
u1898: ᢘ
u1899: ᢙ
u1900: ᤀ
u1901: ᤁ
u1902: ᤂ
u1903: ᤃ
u1904: ᤄ
u1905: ᤅ
u1906: ᤆ
u1907: ᤇ
u1908: ᤈ
u1909: ᤉ
u1910: ᤐ
u1911: ᤑ
u1912: ᤒ
u1913: ᤓ
u1914: ᤔ
u1915: ᤕ
u1916: ᤖ
u1917: ᤗ
u1918: ᤘ
u1919: ᤙ
u1920: ᤠ
u1921: ᤡ
u1922: ᤢ
u1923: ᤣ
u1924: ᤤ
u1925: ᤥ
u1926: ᤦ
u1927: ᤧ
u1928: ᤨ
u1929: ᤩ
u1930: ᤰ
u1931: ᤱ
u1932: ᤲ
u1933: ᤳ
u1934: ᤴ
u1935: ᤵ
u1936: ᤶ
u1937: ᤷ
u1938: ᤸ
u1939: ᤹
u1940: ᥀
u1941: ᥁
u1942: ᥂
u1943: ᥃
u1944: ᥄
u1945: ᥅
u1946: ᥆
u1947: ᥇
u1948: ᥈
u1949: ᥉
u1950: ᥐ
u1951: ᥑ
u1952: ᥒ
u1953: ᥓ
u1954: ᥔ
u1955: ᥕ
u1956: ᥖ
u1957: ᥗ
u1958: ᥘ
u1959: ᥙ
u1960: ᥠ
u1961: ᥡ
u1962: ᥢ
u1963: ᥣ
u1964: ᥤ
u1965: ᥥ
u1966: ᥦ
u1967: ᥧ
u1968: ᥨ
u1969: ᥩ
u1970: ᥰ
u1971: ᥱ
u1972: ᥲ
u1973: ᥳ
u1974: ᥴ
u1975: ᥵
u1976: ᥶
u1977: ᥷
u1978: ᥸
u1979: ᥹
u1980: ᦀ
u1981: ᦁ
u1982: ᦂ
u1983: ᦃ
u1984: ᦄ
u1985: ᦅ
u1986: ᦆ
u1987: ᦇ
u1988: ᦈ
u1989: ᦉ
u1990: ᦐ
u1991: ᦑ
u1992: ᦒ
u1993: ᦓ
u1994: ᦔ
u1995: ᦕ
u1996: ᦖ
u1997: ᦗ
u1998: ᦘ
u1999: ᦙ
