u7000: 瀀
u7824: 砤
u7825: 砥
u7826: 砦
u7827: 砧
u7828: 砨
u7829: 砩
u7830: 砰
u7831: 砱
u7832: 砲
u7833: 砳
u7834: 破
u7835: 砵
u7836: 砶
u7837: 砷
u7838: 砸
u7839: 砹
u7840: 础
u7841: 硁
u7842: 硂
u7843: 硃
u7844: 硄
u7845: 硅
u7846: 硆
u7847: 硇
u7848: 硈
u7849: 硉
u7850: 硐
u7851: 硑
u7852: 硒
u7853: 硓
u7854: 硔
u7855: 硕
u7856: 硖
u7857: 硗
u7858: 硘
u7859: 硙
u7860: 硠
u7861: 硡
u7862: 硢
u7863: 硣
u7864: 硤
u7865: 硥
u7866: 硦
u7867: 硧
u7868: 硨
u7869: 硩
u7870: 硰
u7871: 硱
u7872: 硲
u7873: 硳
u7874: 硴
u7875: 硵
u7876: 硶
u7877: 硷
u7878: 硸
u7879: 硹
u7880: 碀
u7881: 碁
u7882: 碂
u7883: 碃
u7884: 碄
u7885: 碅
u7886: 碆
u7887: 碇
u7888: 碈
u7889: 碉
u7890: 碐
u7891: 碑
u7892: 碒
u7893: 碓
u7894: 碔
u7895: 碕
u7896: 碖
u7897: 碗
u7898: 碘
u7899: 碙
u7900: 礀
u7901: 礁
u7902: 礂
u7903: 礃
u7904: 礄
u7905: 礅
u7906: 礆
u7907: 礇
u7908: 礈
u7909: 礉
u7910: 礐
u7911: 礑
u7912: 礒
u7913: 礓
u7914: 礔
u7915: 礕
u7916: 礖
u7917: 礗
u7918: 礘
u7919: 礙
u7920: 礠
u7921: 礡
u7922: 礢
u7923: 礣
u7924: 礤
u7925: 礥
u7926: 礦
u7927: 礧
u7928: 礨
u7929: 礩
u7930: 礰
u7931: 礱
u7932: 礲
u7933: 礳
u7934: 礴
u7935: 礵
u7936: 礶
u7937: 礷
u7938: 礸
u7939: 礹
u7940: 祀
u7941: 祁
u7942: 祂
u7943: 祃
u7944: 祄
u7945: 祅
u7946: 祆
u7947: 祇
u7948: 祈
u7949: 祉
u7950: 祐
u7951: 祑
u7952: 祒
u7953: 祓
u7954: 祔
u7955: 祕
u7956: 祖
u7957: 祗
u7958: 祘
u7959: 祙
u7960: 祠
u7961: 祡
u7962: 祢
u7963: 祣
u7964: 祤
u7965: 祥
u7966: 祦
u7967: 祧
u7968: 票
u7969: 祩
u7970: 祰
u7971: 祱
u7972: 祲
u7973: 祳
u7974: 祴
u7975: 祵
u7976: 祶
u7977: 祷
u7978: 祸
u7979: 祹
u7980: 禀
u7981: 禁
u7982: 禂
u7983: 禃
u7984: 禄
u7985: 禅
u7986: 禆
u7987: 禇
u7988: 禈
u7989: 禉
u7990: 禐
u7991: 禑
u7992: 禒
u7993: 禓
u7994: 禔
u7995: 禕
u7996: 禖
u7997: 禗
u7998: 禘
u7999: 禙
