u3000: 　
u3001: 、
u3202: ㈂
u3203: ㈃
u3204: ㈄
u3205: ㈅
u3206: ㈆
u3207: ㈇
u3208: ㈈
u3209: ㈉
u3210: ㈐
u3211: ㈑
u3212: ㈒
u3213: ㈓
u3214: ㈔
u3215: ㈕
u3216: ㈖
u3217: ㈗
u3218: ㈘
u3219: ㈙
u3220: ㈠
u3221: ㈡
u3222: ㈢
u3223: ㈣
u3224: ㈤
u3225: ㈥
u3226: ㈦
u3227: ㈧
u3228: ㈨
u3229: ㈩
u3230: ㈰
u3231: ㈱
u3232: ㈲
u3233: ㈳
u3234: ㈴
u3235: ㈵
u3236: ㈶
u3237: ㈷
u3238: ㈸
u3239: ㈹
u3240: ㉀
u3241: ㉁
u3242: ㉂
u3243: ㉃
u3244: ㉄
u3245: ㉅
u3246: ㉆
u3247: ㉇
u3248: ㉈
u3249: ㉉
u3250: ㉐
u3251: ㉑
u3252: ㉒
u3253: ㉓
u3254: ㉔
u3255: ㉕
u3256: ㉖
u3257: ㉗
u3258: ㉘
u3259: ㉙
u3260: ㉠
u3261: ㉡
u3262: ㉢
u3263: ㉣
u3264: ㉤
u3265: ㉥
u3266: ㉦
u3267: ㉧
u3268: ㉨
u3269: ㉩
u3270: ㉰
u3271: ㉱
u3272: ㉲
u3273: ㉳
u3274: ㉴
u3275: ㉵
u3276: ㉶
u3277: ㉷
u3278: ㉸
u3279: ㉹
u3280: ㊀
u3281: ㊁
u3282: ㊂
u3283: ㊃
u3284: ㊄
u3285: ㊅
u3286: ㊆
u3287: ㊇
u3288: ㊈
u3289: ㊉
u3290: ㊐
u3291: ㊑
u3292: ㊒
u3293: ㊓
u3294: ㊔
u3295: ㊕
u3296: ㊖
u3297: ㊗
u3298: ㊘
u3299: ㊙
u3300: ㌀
u3301: ㌁
u3302: ㌂
u3303: ㌃
u3304: ㌄
u3305: ㌅
u3306: ㌆
u3307: ㌇
u3308: ㌈
u3309: ㌉
u3310: ㌐
u3311: ㌑
u3312: ㌒
u3313: ㌓
u3314: ㌔
u3315: ㌕
u3316: ㌖
u3317: ㌗
u3318: ㌘
u3319: ㌙
u3320: ㌠
u3321: ㌡
u3322: ㌢
u3323: ㌣
u3324: ㌤
u3325: ㌥
u3326: ㌦
u3327: ㌧
u3328: ㌨
u3329: ㌩
u3330: ㌰
u3331: ㌱
u3332: ㌲
u3333: ㌳
u3334: ㌴
u3335: ㌵
u3336: ㌶
u3337: ㌷
u3338: ㌸
u3339: ㌹
u3340: ㍀
u3341: ㍁
u3342: ㍂
u3343: ㍃
u3344: ㍄
u3345: ㍅
u3346: ㍆
u3347: ㍇
u3348: ㍈
u3349: ㍉
u3350: ㍐
u3351: ㍑
u3352: ㍒
u3353: ㍓
u3354: ㍔
u3355: ㍕
u3356: ㍖
u3357: ㍗
u3358: ㍘
u3359: ㍙
u3360: ㍠
u3361: ㍡
u3362: ㍢
u3363: ㍣
u3364: ㍤
u3365: ㍥
u3366: ㍦
u3367: ㍧
u3368: ㍨
u3369: ㍩
u3370: ㍰
u3371: ㍱
u3372: ㍲
u3373: ㍳
u3374: ㍴
u3375: ㍵
u3376: ㍶
u3377: ㍷
u3378: ㍸
u3379: ㍹
u3380: ㎀
u3381: ㎁
u3382: ㎂
u3383: ㎃
u3384: ㎄
u3385: ㎅
u3386: ㎆
u3387: ㎇
u3388: ㎈
u3389: ㎉
u3390: ㎐
u3391: ㎑
u3392: ㎒
u3393: ㎓
u3394: ㎔
u3395: ㎕
u3396: ㎖
u3397: ㎗
u3398: ㎘
u3399: ㎙
u3400: 㐀
u3401: 㐁
u3402: 㐂
u3403: 㐃
u3404: 㐄
u3405: 㐅
u3406: 㐆
u3407: 㐇
u3408: 㐈
u3409: 㐉
u3410: 㐐
u3411: 㐑
u3412: 㐒
u3413: 㐓
u3414: 㐔
u3415: 㐕
u3416: 㐖
u3417: 㐗
u3418: 㐘
u3419: 㐙
u3420: 㐠
u3421: 㐡
u3422: 㐢
u3423: 㐣
u3424: 㐤
u3425: 㐥
u3426: 㐦
u3427: 㐧
u3428: 㐨
u3429: 㐩
u3430: 㐰
u3431: 㐱
u3432: 㐲
u3433: 㐳
u3434: 㐴
u3435: 㐵
u3436: 㐶
u3437: 㐷
u3438: 㐸
u3439: 㐹
u3440: 㑀
u3441: 㑁
u3442: 㑂
u3443: 㑃
u3444: 㑄
u3445: 㑅
u3446: 㑆
u3447: 㑇
u3448: 㑈
u3449: 㑉
u3450: 㑐
u3451: 㑑
u3452: 㑒
u3453: 㑓
u3454: 㑔
u3455: 㑕
u3456: 㑖
u3457: 㑗
u3458: 㑘
u3459: 㑙
u3460: 㑠
u3461: 㑡
u3462: 㑢
u3463: 㑣
u3464: 㑤
u3465: 㑥
u3466: 㑦
u3467: 㑧
u3468: 㑨
u3469: 㑩
u3470: 㑰
u3471: 㑱
u3472: 㑲
u3473: 㑳
u3474: 㑴
u3475: 㑵
u3476: 㑶
u3477: 㑷
u3478: 㑸
u3479: 㑹
u3480: 㒀
u3481: 㒁
u3482: 㒂
u3483: 㒃
u3484: 㒄
u3485: 㒅
u3486: 㒆
u3487: 㒇
u3488: 㒈
u3489: 㒉
u3490: 㒐
u3491: 㒑
u3492: 㒒
u3493: 㒓
u3494: 㒔
u3495: 㒕
u3496: 㒖
u3497: 㒗
u3498: 㒘
u3499: 㒙
u3500: 㔀
u3501: 㔁
u3502: 㔂
u3503: 㔃
u3504: 㔄
u3505: 㔅
u3506: 㔆
u3507: 㔇
u3508: 㔈
u3509: 㔉
u3510: 㔐
u3511: 㔑
u3512: 㔒
u3513: 㔓
u3514: 㔔
u3515: 㔕
u3516: 㔖
u3517: 㔗
u3518: 㔘
u3519: 㔙
u3520: 㔠
u3521: 㔡
u3522: 㔢
u3523: 㔣
u3524: 㔤
u3525: 㔥
u3526: 㔦
u3527: 㔧
u3528: 㔨
u3529: 㔩
u3530: 㔰
u3531: 㔱
u3532: 㔲
u3533: 㔳
u3534: 㔴
u3535: 㔵
u3536: 㔶
u3537: 㔷
u3538: 㔸
u3539: 㔹
u3540: 㕀
u3541: 㕁
u3542: 㕂
u3543: 㕃
u3544: 㕄
u3545: 㕅
u3546: 㕆
u3547: 㕇
u3548: 㕈
u3549: 㕉
u3550: 㕐
u3551: 㕑
u3552: 㕒
u3553: 㕓
u3554: 㕔
u3555: 㕕
u3556: 㕖
u3557: 㕗
u3558: 㕘
u3559: 㕙
u3560: 㕠
u3561: 㕡
u3562: 㕢
u3563: 㕣
u3564: 㕤
u3565: 㕥
u3566: 㕦
u3567: 㕧
u3568: 㕨
u3569: 㕩
u3570: 㕰
u3571: 㕱
u3572: 㕲
u3573: 㕳
u3574: 㕴
u3575: 㕵
u3576: 㕶
u3577: 㕷
u3578: 㕸
u3579: 㕹
u3580: 㖀
u3581: 㖁
u3582: 㖂
u3583: 㖃
u3584: 㖄
u3585: 㖅
u3586: 㖆
u3587: 㖇
u3588: 㖈
u3589: 㖉
u3590: 㖐
u3591: 㖑
u3592: 㖒
u3593: 㖓
u3594: 㖔
u3595: 㖕
u3596: 㖖
u3597: 㖗
u3598: 㖘
u3599: 㖙
u3600: 㘀
u3601: 㘁
u3602: 㘂
u3603: 㘃
u3604: 㘄
u3605: 㘅
u3606: 㘆
u3607: 㘇
u3608: 㘈
u3609: 㘉
u3610: 㘐
u3611: 㘑
u3612: 㘒
u3613: 㘓
u3614: 㘔
u3615: 㘕
u3616: 㘖
u3617: 㘗
u3618: 㘘
u3619: 㘙
u3620: 㘠
u3621: 㘡
u3622: 㘢
u3623: 㘣
u3624: 㘤
u3625: 㘥
u3626: 㘦
u3627: 㘧
u3628: 㘨
u3629: 㘩
u3630: 㘰
u3631: 㘱
u3632: 㘲
u3633: 㘳
u3634: 㘴
u3635: 㘵
u3636: 㘶
u3637: 㘷
u3638: 㘸
u3639: 㘹
u3640: 㙀
u3641: 㙁
u3642: 㙂
u3643: 㙃
u3644: 㙄
u3645: 㙅
u3646: 㙆
u3647: 㙇
u3648: 㙈
u3649: 㙉
u3650: 㙐
u3651: 㙑
u3652: 㙒
u3653: 㙓
u3654: 㙔
u3655: 㙕
u3656: 㙖
u3657: 㙗
u3658: 㙘
u3659: 㙙
u3660: 㙠
u3661: 㙡
u3662: 㙢
u3663: 㙣
u3664: 㙤
u3665: 㙥
u3666: 㙦
u3667: 㙧
u3668: 㙨
u3669: 㙩
u3670: 㙰
u3671: 㙱
u3672: 㙲
u3673: 㙳
u3674: 㙴
u3675: 㙵
u3676: 㙶
u3677: 㙷
u3678: 㙸
u3679: 㙹
u3680: 㚀
u3681: 㚁
u3682: 㚂
u3683: 㚃
u3684: 㚄
u3685: 㚅
u3686: 㚆
u3687: 㚇
u3688: 㚈
u3689: 㚉
u3690: 㚐
u3691: 㚑
u3692: 㚒
u3693: 㚓
u3694: 㚔
u3695: 㚕
u3696: 㚖
u3697: 㚗
u3698: 㚘
u3699: 㚙
u3700: 㜀
u3701: 㜁
u3702: 㜂
u3703: 㜃
u3704: 㜄
u3705: 㜅
u3706: 㜆
u3707: 㜇
u3708: 㜈
u3709: 㜉
u3710: 㜐
u3711: 㜑
u3712: 㜒
u3713: 㜓
u3714: 㜔
u3715: 㜕
u3716: 㜖
u3717: 㜗
u3718: 㜘
u3719: 㜙
u3720: 㜠
u3721: 㜡
u3722: 㜢
u3723: 㜣
u3724: 㜤
u3725: 㜥
u3726: 㜦
u3727: 㜧
u3728: 㜨
u3729: 㜩
u3730: 㜰
u3731: 㜱
u3732: 㜲
u3733: 㜳
u3734: 㜴
u3735: 㜵
u3736: 㜶
u3737: 㜷
u3738: 㜸
u3739: 㜹
u3740: 㝀
u3741: 㝁
u3742: 㝂
u3743: 㝃
u3744: 㝄
u3745: 㝅
u3746: 㝆
u3747: 㝇
u3748: 㝈
u3749: 㝉
u3750: 㝐
u3751: 㝑
u3752: 㝒
u3753: 㝓
u3754: 㝔
u3755: 㝕
u3756: 㝖
u3757: 㝗
u3758: 㝘
u3759: 㝙
u3760: 㝠
u3761: 㝡
u3762: 㝢
u3763: 㝣
u3764: 㝤
u3765: 㝥
u3766: 㝦
u3767: 㝧
u3768: 㝨
u3769: 㝩
u3770: 㝰
u3771: 㝱
u3772: 㝲
u3773: 㝳
u3774: 㝴
u3775: 㝵
u3776: 㝶
u3777: 㝷
u3778: 㝸
u3779: 㝹
u3780: 㞀
u3781: 㞁
u3782: 㞂
u3783: 㞃
u3784: 㞄
u3785: 㞅
u3786: 㞆
u3787: 㞇
u3788: 㞈
u3789: 㞉
u3790: 㞐
u3791: 㞑
u3792: 㞒
u3793: 㞓
u3794: 㞔
u3795: 㞕
u3796: 㞖
u3797: 㞗
u3798: 㞘
u3799: 㞙
u3800: 㠀
u3801: 㠁
u3802: 㠂
u3803: 㠃
u3804: 㠄
u3805: 㠅
u3806: 㠆
u3807: 㠇
u3808: 㠈
u3809: 㠉
u3810: 㠐
u3811: 㠑
u3812: 㠒
u3813: 㠓
u3814: 㠔
u3815: 㠕
u3816: 㠖
u3817: 㠗
u3818: 㠘
u3819: 㠙
u3820: 㠠
u3821: 㠡
u3822: 㠢
u3823: 㠣
u3824: 㠤
u3825: 㠥
u3826: 㠦
u3827: 㠧
u3828: 㠨
u3829: 㠩
u3830: 㠰
u3831: 㠱
u3832: 㠲
u3833: 㠳
u3834: 㠴
u3835: 㠵
u3836: 㠶
u3837: 㠷
u3838: 㠸
u3839: 㠹
u3840: 㡀
u3841: 㡁
u3842: 㡂
u3843: 㡃
u3844: 㡄
u3845: 㡅
u3846: 㡆
u3847: 㡇
u3848: 㡈
u3849: 㡉
u3850: 㡐
u3851: 㡑
u3852: 㡒
u3853: 㡓
u3854: 㡔
u3855: 㡕
u3856: 㡖
u3857: 㡗
u3858: 㡘
u3859: 㡙
u3860: 㡠
u3861: 㡡
u3862: 㡢
u3863: 㡣
u3864: 㡤
u3865: 㡥
u3866: 㡦
u3867: 㡧
u3868: 㡨
u3869: 㡩
u3870: 㡰
u3871: 㡱
u3872: 㡲
u3873: 㡳
u3874: 㡴
u3875: 㡵
u3876: 㡶
u3877: 㡷
u3878: 㡸
u3879: 㡹
u3880: 㢀
u3881: 㢁
u3882: 㢂
u3883: 㢃
u3884: 㢄
u3885: 㢅
u3886: 㢆
u3887: 㢇
u3888: 㢈
u3889: 㢉
u3890: 㢐
u3891: 㢑
u3892: 㢒
u3893: 㢓
u3894: 㢔
u3895: 㢕
u3896: 㢖
u3897: 㢗
u3898: 㢘
u3899: 㢙
u3900: 㤀
u3901: 㤁
u3902: 㤂
u3903: 㤃
u3904: 㤄
u3905: 㤅
u3906: 㤆
u3907: 㤇
u3908: 㤈
u3909: 㤉
u3910: 㤐
u3911: 㤑
u3912: 㤒
u3913: 㤓
u3914: 㤔
u3915: 㤕
u3916: 㤖
u3917: 㤗
u3918: 㤘
u3919: 㤙
u3920: 㤠
u3921: 㤡
u3922: 㤢
u3923: 㤣
u3924: 㤤
u3925: 㤥
u3926: 㤦
u3927: 㤧
u3928: 㤨
u3929: 㤩
u3930: 㤰
u3931: 㤱
u3932: 㤲
u3933: 㤳
u3934: 㤴
u3935: 㤵
u3936: 㤶
u3937: 㤷
u3938: 㤸
u3939: 㤹
u3940: 㥀
u3941: 㥁
u3942: 㥂
u3943: 㥃
u3944: 㥄
u3945: 㥅
u3946: 㥆
u3947: 㥇
u3948: 㥈
u3949: 㥉
u3950: 㥐
u3951: 㥑
u3952: 㥒
u3953: 㥓
u3954: 㥔
u3955: 㥕
u3956: 㥖
u3957: 㥗
u3958: 㥘
u3959: 㥙
u3960: 㥠
u3961: 㥡
u3962: 㥢
u3963: 㥣
u3964: 㥤
u3965: 㥥
u3966: 㥦
u3967: 㥧
u3968: 㥨
u3969: 㥩
u3970: 㥰
u3971: 㥱
u3972: 㥲
u3973: 㥳
u3974: 㥴
u3975: 㥵
u3976: 㥶
u3977: 㥷
u3978: 㥸
u3979: 㥹
u3980: 㦀
u3981: 㦁
u3982: 㦂
u3983: 㦃
u3984: 㦄
u3985: 㦅
u3986: 㦆
u3987: 㦇
u3988: 㦈
u3989: 㦉
u3990: 㦐
u3991: 㦑
u3992: 㦒
u3993: 㦓
u3994: 㦔
u3995: 㦕
u3996: 㦖
u3997: 㦗
u3998: 㦘
u3999: 㦙
